elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001292, 1.001292, 24703, 578, 1405.6, 1346, 2007, 2786, 5738, 6978, 0
2.001411, 1.000119, 25072, 514, 1329.0, 1293, 1851, 2205, 3207, 4289, 0
3.001396, 0.999985, 24301, 610, 1331.9, 1298, 1821, 2181, 4032, 7056, 0
4.001359, 0.999963, 24192, 576, 1340.9, 1311, 1841, 2208, 4684, 7056, 0
5.001513, 1.000154, 24763, 539, 1349.7, 1322, 1864, 2221, 3385, 4684, 0
6.001405, 0.999892, 24034, 539, 1350.6, 1319, 1832, 2188, 3254, 6940, 0
7.001297, 0.999892, 24087, 498, 1356.9, 1317, 1870, 2293, 4992, 6660, 0
8.001398, 1.000101, 24659, 531, 1339.6, 1300, 1856, 2264, 5045, 6044, 0
9.001336, 0.999938, 22144, 531, 1400.2, 1365, 1953, 2346, 4771, 6006, 0
10.00139, 1.000054, 24747, 574, 1370.1, 1330, 1920, 2276, 3664, 6006, 0
11.001407, 1.000017, 24257, 567, 1355.2, 1327, 1854, 2170, 2910, 3421, 0
12.001396, 0.999989, 23870, 567, 1375.2, 1338, 1886, 2269, 3810, 5313, 0
13.001313, 0.999917, 24210, 620, 1371.4, 1342, 1876, 2203, 3235, 3929, 0
14.001359, 1.000046, 23838, 542, 1357.9, 1327, 1863, 2154, 3599, 7985, 0
15.001402, 1.000043, 25282, 542, 1304.5, 1278, 1792, 2090, 2703, 3707, 0
16.00135, 0.999948, 24916, 588, 1306.8, 1273, 1794, 2191, 3242, 4111, 0
17.001464, 1.000114, 23114, 509, 1358.5, 1327, 1881, 2278, 2827, 3762, 0
18.001413, 0.999949, 24411, 509, 1357.1, 1324, 1853, 2231, 4053, 9905, 0
19.001296, 0.999883, 24728, 562, 1317.7, 1297, 1767, 2047, 2599, 3644, 0
20.001351, 1.000055, 24819, 562, 1322.5, 1295, 1788, 2091, 2554, 3483, 0
21.001351, 1.0, 24840, 589, 1314.0, 1285, 1800, 2151, 3416, 4552, 0
22.001305, 0.999954, 24970, 530, 1280.2, 1247, 1743, 2076, 5033, 8910, 0
23.001425, 1.00012, 23479, 530, 1364.8, 1327, 1893, 2203, 3870, 9815, 0
24.001294, 0.999869, 24868, 555, 1324.2, 1306, 1791, 2086, 2524, 3159, 0
25.001448, 1.000154, 24335, 586, 1345.9, 1319, 1823, 2172, 2955, 4171, 0
26.001345, 0.999897, 23962, 587, 1363.7, 1339, 1861, 2190, 3063, 3903, 0
27.001294, 0.999949, 24627, 587, 1339.0, 1314, 1827, 2121, 2473, 3195, 0
28.001395, 1.000101, 24330, 491, 1334.0, 1303, 1832, 2187, 3738, 5001, 0
29.001355, 0.99996, 24579, 627, 1359.8, 1332, 1837, 2203, 3813, 5001, 0
30.001293, 0.999938, 25646, 565, 1285.8, 1258, 1782, 2090, 2462, 2943, 0
31.00131, 1.000017, 25131, 553, 1283.8, 1247, 1783, 2154, 3908, 8317, 0
32.001302, 0.999992, 25793, 504, 1304.6, 1270, 1778, 2117, 4698, 8317, 0
33.001392, 1.00009, 25291, 567, 1283.8, 1261, 1747, 2016, 2477, 3669, 0
34.001315, 0.999923, 25713, 570, 1272.4, 1243, 1777, 2082, 2702, 3330, 0
35.001313, 0.999998, 25840, 513, 1247.0, 1216, 1748, 2047, 2429, 3447, 0
36.001383, 1.00007, 24989, 513, 1264.7, 1228, 1761, 2073, 3529, 7566, 0
37.001296, 0.999913, 24316, 578, 1337.3, 1308, 1825, 2156, 3504, 4561, 0
38.001287, 0.999991, 25052, 587, 1335.2, 1310, 1784, 2124, 4038, 5172, 0
39.001386, 1.000099, 24690, 587, 1325.3, 1301, 1765, 2065, 2795, 5172, 0
40.001326, 0.99994, 25578, 508, 1292.4, 1268, 1768, 2011, 2476, 2827, 0
41.001305, 0.999979, 25524, 552, 1283.3, 1262, 1759, 2016, 2326, 4019, 0
42.001332, 1.000027, 24044, 570, 1320.4, 1293, 1823, 2115, 2880, 5086, 0
