elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001292, 1.001292, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001411, 1.000119, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001396, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001359, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001513, 1.000154, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001405, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001297, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001398, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001336, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00139, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001407, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001396, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001313, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001359, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001402, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00135, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001464, 1.000114, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001413, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001296, 0.999883, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001351, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001351, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001305, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001425, 1.00012, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001294, 0.999869, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001448, 1.000154, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001345, 0.999897, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001294, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001395, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001355, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001293, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00131, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001302, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001392, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001315, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001313, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001383, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001296, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001287, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001386, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001326, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001305, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001332, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001384, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001318, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001346, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001302, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001407, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001363, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00133, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001335, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00132, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001352, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001407, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00136, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001373, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.0013, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00132, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001354, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001291, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
