elapsed, window, total, successful, failed
1.000608, 1.000608, 735, 735, 0
2.001581, 1.000973, 717, 717, 0
3.001583, 1.000002, 718, 718, 0
4.001676, 1.000093, 738, 738, 0
5.00163, 0.999954, 728, 728, 0
6.001603, 0.999973, 845, 845, 0
7.001599, 0.999996, 701, 701, 0
8.001602, 1.000003, 756, 756, 0
9.001629, 1.000027, 742, 742, 0
10.001641, 1.000012, 687, 687, 0
11.001574, 0.999933, 761, 761, 0
12.001622, 1.000048, 748, 748, 0
13.001647, 1.000025, 739, 739, 0
14.00167, 1.000023, 738, 738, 0
15.001666, 0.999996, 703, 703, 0
16.001662, 0.999996, 746, 746, 0
17.001662, 1.0, 785, 785, 0
18.001623, 0.999961, 832, 832, 0
19.00163, 1.000007, 755, 755, 0
20.001649, 1.000019, 728, 728, 0
21.001625, 0.999976, 712, 712, 0
22.001577, 0.999952, 772, 772, 0
23.001633, 1.000056, 755, 755, 0
24.001638, 1.000005, 752, 752, 0
25.001639, 1.000001, 753, 753, 0
26.001629, 0.99999, 727, 727, 0
27.00163, 1.000001, 695, 695, 0
28.001625, 0.999995, 774, 774, 0
29.001714, 1.000089, 769, 769, 0
30.001643, 0.999929, 719, 719, 0
31.001624, 0.999981, 746, 746, 0
32.00168, 1.000056, 756, 756, 0
33.001602, 0.999922, 738, 738, 0
34.001624, 1.000022, 760, 760, 0
35.001623, 0.999999, 756, 756, 0
36.001584, 0.999961, 751, 751, 0
37.001629, 1.000045, 814, 814, 0
38.00166, 1.000031, 761, 761, 0
39.001676, 1.000016, 735, 735, 0
40.001653, 0.999977, 719, 719, 0
41.001637, 0.999984, 772, 772, 0
42.001662, 1.000025, 768, 768, 0
43.001675, 1.000013, 726, 726, 0
44.001631, 0.999956, 734, 734, 0
45.001667, 1.000036, 759, 759, 0
46.001672, 1.000005, 813, 813, 0
47.001673, 1.000001, 829, 829, 0
48.001602, 0.999929, 703, 703, 0
49.001696, 1.000094, 768, 768, 0
50.001603, 0.999907, 774, 774, 0
51.001665, 1.000062, 754, 754, 0
52.001621, 0.999956, 757, 757, 0
53.00166, 1.000039, 777, 777, 0
54.001626, 0.999966, 792, 792, 0
55.001657, 1.000031, 727, 727, 0
56.001624, 0.999967, 823, 823, 0
57.001629, 1.000005, 794, 794, 0
58.001625, 0.999996, 777, 777, 0
59.00164, 1.000015, 722, 722, 0
60.001651, 1.000011, 750, 750, 0
61.001634, 0.999983, 763, 763, 0
62.001712, 1.000078, 746, 746, 0
63.001586, 0.999874, 778, 778, 0
64.001627, 1.000041, 793, 793, 0
65.001582, 0.999955, 734, 734, 0
66.001587, 1.000005, 798, 798, 0
67.001674, 1.000087, 862, 862, 0
68.001654, 0.99998, 824, 824, 0
69.001624, 0.99997, 829, 829, 0
70.001637, 1.000013, 875, 875, 0
71.001641, 1.000004, 762, 762, 0
72.001649, 1.000008, 763, 763, 0
73.001633, 0.999984, 828, 828, 0
74.001663, 1.00003, 823, 823, 0
75.001599, 0.999936, 777, 777, 0
76.001614, 1.000015, 786, 786, 0
77.001583, 0.999969, 773, 773, 0
78.001627, 1.000044, 730, 730, 0
79.001647, 1.00002, 731, 731, 0
80.001585, 0.999938, 736, 736, 0
81.001652, 1.000067, 767, 767, 0
82.001626, 0.999974, 720, 720, 0
83.00163, 1.000004, 716, 716, 0
84.001599, 0.999969, 702, 702, 0
85.00168, 1.000081, 705, 705, 0
86.001629, 0.999949, 757, 757, 0
87.001622, 0.999993, 765, 765, 0
88.001659, 1.000037, 689, 689, 0
89.001588, 0.999929, 747, 747, 0
90.001623, 1.000035, 782, 782, 0
91.001612, 0.999989, 813, 813, 0
92.001659, 1.000047, 803, 803, 0
93.001629, 0.99997, 727, 727, 0
94.001629, 1.0, 750, 750, 0
95.001634, 1.000005, 861, 861, 0
96.001628, 0.999994, 799, 799, 0
97.001677, 1.000049, 793, 793, 0
98.00166, 0.999983, 840, 840, 0
99.001584, 0.999924, 802, 802, 0
100.001578, 0.999994, 778, 778, 0
101.001636, 1.000058, 768, 768, 0
102.001634, 0.999998, 802, 802, 0
103.001662, 1.000028, 690, 690, 0
104.001598, 0.999936, 761, 761, 0
105.001635, 1.000037, 775, 775, 0
106.001654, 1.000019, 777, 777, 0
107.00163, 0.999976, 733, 733, 0
108.001759, 1.000129, 813, 813, 0
109.001642, 0.999883, 800, 800, 0
110.001635, 0.999993, 802, 802, 0
111.001584, 0.999949, 686, 686, 0
112.001659, 1.000075, 788, 788, 0
113.00161, 0.999951, 770, 770, 0
114.001634, 1.000024, 744, 744, 0
115.00163, 0.999996, 801, 801, 0
116.001653, 1.000023, 780, 780, 0
117.001746, 1.000093, 697, 697, 0
118.001669, 0.999923, 764, 764, 0
119.001658, 0.999989, 777, 777, 0
120.001729, 1.000071, 783, 783, 0
121.00167, 0.999941, 745, 745, 0
122.001601, 0.999931, 701, 701, 0
123.001622, 1.000021, 786, 786, 0
124.001635, 1.000013, 858, 858, 0
125.001601, 0.999966, 769, 769, 0
126.001587, 0.999986, 839, 839, 0
127.001673, 1.000086, 783, 783, 0
128.001569, 0.999896, 757, 757, 0
129.001652, 1.000083, 764, 764, 0
130.001643, 0.999991, 847, 847, 0
131.001677, 1.000034, 811, 811, 0
132.001579, 0.999902, 781, 781, 0
133.001657, 1.000078, 853, 853, 0
134.001601, 0.999944, 791, 791, 0
135.001631, 1.00003, 780, 780, 0
136.00163, 0.999999, 773, 773, 0
137.001655, 1.000025, 778, 778, 0
138.001643, 0.999988, 842, 842, 0
139.001639, 0.999996, 848, 848, 0
140.001624, 0.999985, 900, 900, 0
141.001618, 0.999994, 757, 757, 0
142.001572, 0.999954, 879, 879, 0
143.001669, 1.000097, 798, 798, 0
144.001572, 0.999903, 796, 796, 0
145.00166, 1.000088, 827, 827, 0
146.001621, 0.999961, 811, 811, 0
147.001646, 1.000025, 772, 772, 0
148.001649, 1.000003, 740, 740, 0
149.001639, 0.99999, 755, 755, 0
150.001627, 0.999988, 700, 700, 0
151.001614, 0.999987, 779, 779, 0
152.001575, 0.999961, 818, 818, 0
153.001619, 1.000044, 781, 781, 0
154.00158, 0.999961, 746, 746, 0
155.001617, 1.000037, 811, 811, 0
156.001614, 0.999997, 815, 815, 0
157.001618, 1.000004, 741, 741, 0
158.001657, 1.000039, 830, 830, 0
159.001571, 0.999914, 811, 811, 0
160.001633, 1.000062, 714, 714, 0
161.001624, 0.999991, 789, 789, 0
162.001619, 0.999995, 772, 772, 0
163.00166, 1.000041, 776, 776, 0
164.001668, 1.000008, 801, 801, 0
165.00157, 0.999902, 779, 779, 0
166.001624, 1.000054, 717, 717, 0
167.001626, 1.000002, 789, 789, 0
168.001634, 1.000008, 773, 773, 0
169.001621, 0.999987, 767, 767, 0
170.001672, 1.000051, 759, 759, 0
171.001686, 1.000014, 803, 803, 0
172.00162, 0.999934, 833, 833, 0
173.001754, 1.000134, 825, 825, 0
174.001657, 0.999903, 859, 859, 0
175.001648, 0.999991, 817, 817, 0
176.001574, 0.999926, 868, 868, 0
177.00166, 1.000086, 798, 798, 0
178.001651, 0.999991, 722, 722, 0
179.001629, 0.999978, 802, 802, 0
180.001625, 0.999996, 767, 767, 0
181.001659, 1.000034, 749, 749, 0
182.001643, 0.999984, 745, 745, 0
183.001614, 0.999971, 714, 714, 0
184.001578, 0.999964, 728, 728, 0
185.001661, 1.000083, 771, 771, 0
186.001664, 1.000003, 757, 757, 0
187.001671, 1.000007, 763, 763, 0
188.001665, 0.999994, 748, 748, 0
189.001658, 0.999993, 766, 766, 0
190.001658, 1.0, 749, 749, 0
191.001695, 1.000037, 827, 827, 0
192.001618, 0.999923, 782, 782, 0
193.001618, 1.0, 807, 807, 0
194.00168, 1.000062, 697, 697, 0
195.001686, 1.000006, 747, 747, 0
196.001683, 0.999997, 782, 782, 0
197.001669, 0.999986, 766, 766, 0
198.001683, 1.000014, 788, 788, 0
199.001673, 0.99999, 809, 809, 0
200.001683, 1.00001, 728, 728, 0
201.001683, 1.0, 815, 815, 0
202.001679, 0.999996, 862, 862, 0
203.00168, 1.000001, 813, 813, 0
204.001683, 1.000003, 887, 887, 0
205.001664, 0.999981, 830, 830, 0
206.001684, 1.00002, 831, 831, 0
207.001677, 0.999993, 858, 858, 0
208.001619, 0.999942, 846, 846, 0
209.001662, 1.000043, 779, 779, 0
210.001664, 1.000002, 792, 792, 0
211.001669, 1.000005, 789, 789, 0
212.001665, 0.999996, 701, 701, 0
213.001663, 0.999998, 801, 801, 0
214.00167, 1.000007, 783, 783, 0
215.001646, 0.999976, 809, 809, 0
216.001632, 0.999986, 825, 825, 0
217.001675, 1.000043, 771, 771, 0
218.001666, 0.999991, 748, 748, 0
219.001699, 1.000033, 752, 752, 0
220.001634, 0.999935, 714, 714, 0
221.001659, 1.000025, 730, 730, 0
222.001676, 1.000017, 788, 788, 0
223.001661, 0.999985, 808, 808, 0
224.001661, 1.0, 756, 756, 0
225.001664, 1.000003, 823, 823, 0
226.00167, 1.000006, 786, 786, 0
227.001672, 1.000002, 791, 791, 0
228.001675, 1.000003, 788, 788, 0
229.00166, 0.999985, 789, 789, 0
230.001666, 1.000006, 789, 789, 0
231.001626, 0.99996, 883, 883, 0
232.001671, 1.000045, 776, 776, 0
233.001665, 0.999994, 788, 788, 0
234.001682, 1.000017, 807, 807, 0
235.001621, 0.999939, 827, 827, 0
236.001648, 1.000027, 752, 752, 0
237.001673, 1.000025, 788, 788, 0
238.001658, 0.999985, 754, 754, 0
239.001623, 0.999965, 847, 847, 0
240.001675, 1.000052, 814, 814, 0
241.001665, 0.99999, 765, 765, 0
242.001624, 0.999959, 824, 824, 0
243.001609, 0.999985, 874, 874, 0
244.001633, 1.000024, 773, 773, 0
245.001631, 0.999998, 782, 782, 0
246.001618, 0.999987, 792, 792, 0
247.00166, 1.000042, 775, 775, 0
248.001656, 0.999996, 752, 752, 0
249.001622, 0.999966, 772, 772, 0
250.001621, 0.999999, 773, 773, 0
251.001626, 1.000005, 832, 832, 0
252.001621, 0.999995, 748, 748, 0
253.001716, 1.000095, 816, 816, 0
254.001574, 0.999858, 773, 773, 0
255.001631, 1.000057, 857, 857, 0
256.00162, 0.999989, 843, 843, 0
257.001582, 0.999962, 826, 826, 0
258.00162, 1.000038, 810, 810, 0
259.0016, 0.99998, 855, 855, 0
260.001625, 1.000025, 786, 786, 0
261.001636, 1.000011, 888, 888, 0
262.001595, 0.999959, 775, 775, 0
263.001581, 0.999986, 832, 832, 0
264.001607, 1.000026, 898, 898, 0
265.001574, 0.999967, 778, 778, 0
266.001657, 1.000083, 860, 860, 0
267.001617, 0.99996, 788, 788, 0
268.001611, 0.999994, 740, 740, 0
269.00162, 1.000009, 839, 839, 0
270.001599, 0.999979, 857, 857, 0
271.001647, 1.000048, 747, 747, 0
272.001639, 0.999992, 821, 821, 0
273.001573, 0.999934, 805, 805, 0
274.001568, 0.999995, 904, 904, 0
275.001635, 1.000067, 774, 774, 0
276.001625, 0.99999, 852, 852, 0
277.001574, 0.999949, 812, 812, 0
278.001576, 1.000002, 799, 799, 0
279.001602, 1.000026, 783, 783, 0
280.001571, 0.999969, 822, 822, 0
281.001625, 1.000054, 906, 906, 0
282.001662, 1.000037, 768, 768, 0
283.001599, 0.999937, 819, 819, 0
284.001568, 0.999969, 815, 815, 0
285.001621, 1.000053, 883, 883, 0
286.00166, 1.000039, 834, 834, 0
287.001595, 0.999935, 858, 858, 0
288.001623, 1.000028, 838, 838, 0
