elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000608, 1.000608, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001581, 1.000973, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001583, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001676, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00163, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001603, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001599, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001602, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001629, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001641, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001574, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001622, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001647, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00167, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001666, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001662, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001662, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001623, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00163, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001649, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001625, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001577, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001633, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001638, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001639, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001629, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00163, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001625, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001714, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001643, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001624, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
