elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000608, 1.000608, 735, 937, 34111.2, 3110, 153315, 294724, 362988, 439010, 0
2.001581, 1.000973, 717, 931, 35955.0, 3318, 170133, 308525, 484471, 531212, 0
3.001583, 1.000002, 718, 946, 37178.2, 3865, 170979, 298476, 385075, 433376, 0
4.001676, 1.000093, 738, 757, 36241.4, 5033, 157827, 265310, 385075, 433376, 0
5.00163, 0.999954, 728, 925, 38150.0, 5164, 170296, 267940, 400021, 412153, 0
6.001603, 0.999973, 845, 838, 32339.0, 2977, 152010, 300128, 412153, 414437, 0
7.001599, 0.999996, 701, 838, 35840.4, 2670, 165985, 325835, 474481, 874350, 0
8.001602, 1.000003, 756, 748, 34979.8, 3150, 161207, 301501, 422720, 503621, 0
9.001629, 1.000027, 742, 785, 36204.6, 3400, 162333, 349177, 564680, 683689, 0
10.001641, 1.000012, 687, 872, 39356.7, 3288, 197732, 309713, 487394, 564680, 0
11.001574, 0.999933, 761, 865, 36652.8, 2633, 184013, 297313, 487394, 493450, 0
12.001622, 1.000048, 748, 865, 36491.4, 2956, 170875, 299102, 360784, 382251, 0
13.001647, 1.000025, 739, 886, 37453.6, 2936, 177692, 309950, 399536, 551127, 0
14.00167, 1.000023, 738, 862, 37021.5, 2867, 169837, 269096, 357942, 388394, 0
15.001666, 0.999996, 703, 862, 38012.0, 3388, 168181, 261692, 337254, 342516, 0
16.001662, 0.999996, 746, 835, 37636.6, 2890, 166854, 279603, 442927, 445238, 0
17.001662, 1.0, 785, 876, 35386.7, 2496, 162334, 297890, 522157, 643624, 0
18.001623, 0.999961, 832, 858, 33383.6, 2358, 162580, 274373, 532398, 643624, 0
19.00163, 1.000007, 755, 827, 35460.0, 3451, 163332, 278345, 466427, 485184, 0
20.001649, 1.000019, 728, 816, 37663.5, 3610, 179132, 315037, 419810, 485184, 0
21.001625, 0.999976, 712, 947, 36843.8, 3346, 153328, 317135, 419810, 432847, 0
22.001577, 0.999952, 772, 878, 35445.6, 2744, 168603, 319028, 467721, 502871, 0
23.001633, 1.000056, 755, 878, 34847.6, 2723, 168181, 318200, 639379, 672768, 0
