elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000165, 1.000165, 243, 1082, 15498.8, 1435, 83285, 178191, 232379, 232379, 0
2.001192, 1.001027, 361, 1001, 10519.5, 1291, 71456, 170569, 322247, 322247, 0
3.001219, 1.000027, 337, 1028, 11278.5, 1299, 80234, 223613, 309308, 309308, 0
4.001166, 0.999947, 345, 954, 11189.0, 1345, 68943, 170087, 329504, 329504, 0
5.001191, 1.000025, 347, 968, 11741.2, 1347, 85659, 237016, 298925, 298925, 0
6.001194, 1.000003, 411, 1074, 9218.9, 1381, 51353, 166027, 226894, 238889, 0
7.00119, 0.999996, 208, 1083, 15677.7, 1475, 104691, 216159, 350238, 350238, 0
8.001195, 1.000005, 356, 1057, 13394.3, 1390, 92624, 197705, 350238, 350238, 0
9.00114, 0.999945, 388, 1057, 10435.6, 1397, 67460, 149190, 270286, 270286, 0
10.001143, 1.000003, 279, 959, 12714.4, 1312, 86988, 212872, 310147, 310147, 0
11.001143, 1.0, 477, 902, 8318.8, 1269, 52446, 140383, 310147, 323784, 0
12.00117, 1.000027, 341, 902, 10568.8, 1261, 57401, 161228, 471907, 471907, 0
13.001138, 0.999968, 397, 885, 10350.5, 1228, 57486, 160324, 284356, 284356, 0
14.001197, 1.000059, 351, 1001, 10554.1, 1321, 73655, 175346, 254625, 254625, 0
15.001137, 0.99994, 320, 862, 12756.5, 1328, 71273, 229077, 334863, 334863, 0
16.001189, 1.000052, 366, 943, 10763.1, 1271, 64163, 205475, 312626, 312626, 0
17.00119, 1.000001, 419, 960, 9972.3, 1313, 52669, 205475, 660807, 660807, 0
18.001166, 0.999976, 323, 1040, 12552.6, 1397, 79705, 186988, 246975, 246975, 0
19.001138, 0.999972, 347, 1025, 12241.6, 1328, 86217, 156988, 285305, 285305, 0
20.00121, 1.000072, 352, 952, 10379.1, 1257, 66599, 203224, 297678, 297678, 0
21.001198, 0.999988, 429, 1042, 10572.1, 1294, 51864, 198143, 352226, 352226, 0
22.001143, 0.999945, 319, 893, 11508.4, 1274, 73814, 197157, 363095, 363095, 0
23.001196, 1.000053, 350, 918, 12567.7, 1246, 94754, 211722, 363095, 363095, 0
24.001135, 0.999939, 324, 879, 12302.7, 1222, 80434, 206272, 609185, 609185, 0
25.001143, 1.000008, 412, 922, 9886.6, 1264, 69331, 148904, 263393, 263393, 0
26.001196, 1.000053, 327, 880, 11036.1, 1251, 68673, 202108, 424835, 424835, 0
27.001198, 1.000002, 440, 848, 9885.1, 1198, 70804, 147689, 308379, 308379, 0
28.001185, 0.999987, 417, 882, 8892.6, 1244, 49487, 152875, 228691, 430841, 0
29.001152, 0.999967, 503, 812, 8120.2, 1240, 52340, 146811, 176516, 228691, 0
30.001163, 1.000011, 407, 951, 9542.2, 1279, 66116, 161914, 205617, 205617, 0
31.001142, 0.999979, 334, 881, 11164.4, 1276, 81039, 193900, 264563, 264563, 0
32.001195, 1.000053, 320, 928, 11821.2, 1240, 75316, 206468, 314222, 314222, 0
33.001145, 0.99995, 423, 914, 9579.9, 1213, 52676, 203157, 404273, 404273, 0
34.001193, 1.000048, 427, 904, 9081.3, 1156, 56310, 196891, 293080, 404273, 0
35.001149, 0.999956, 463, 727, 9303.0, 1050, 60818, 147046, 228602, 487434, 0
36.00125, 1.000101, 431, 770, 9125.8, 1112, 45860, 201602, 297753, 461817, 0
37.001167, 0.999917, 396, 945, 10769.0, 1221, 80006, 165965, 338954, 338954, 0
38.001151, 0.999984, 338, 970, 10101.4, 1196, 63898, 157258, 231177, 231177, 0
39.001142, 0.999991, 306, 969, 12019.7, 1293, 72736, 159327, 443014, 443014, 0
40.001184, 1.000042, 445, 959, 9896.7, 1245, 67016, 155955, 417550, 417550, 0
41.001141, 0.999957, 510, 799, 7776.6, 1147, 34366, 184052, 299173, 312735, 0
42.001239, 1.000098, 421, 898, 8580.3, 1176, 51962, 174948, 316766, 630909, 0
43.001171, 0.999932, 333, 934, 12016.4, 1273, 85736, 158609, 223177, 223177, 0
44.001193, 1.000022, 432, 851, 8191.3, 1219, 33922, 161441, 413903, 433859, 0
45.001193, 1.0, 324, 904, 11448.7, 1208, 71381, 196080, 443253, 443253, 0
46.001151, 0.999958, 374, 889, 10642.8, 1215, 75632, 192699, 309227, 309227, 0
47.001181, 1.00003, 443, 889, 9089.5, 1194, 38845, 195597, 259883, 261936, 0
48.001143, 0.999962, 394, 885, 10171.5, 1180, 54928, 197085, 293859, 293859, 0
49.001146, 1.000003, 438, 891, 10511.7, 1187, 79707, 182309, 278936, 278936, 0
50.00117, 1.000024, 392, 775, 10880.2, 1203, 58395, 179390, 452814, 452814, 0
51.001145, 0.999975, 349, 1039, 11105.5, 1330, 70476, 159829, 331630, 331630, 0
52.001172, 1.000027, 393, 984, 9803.3, 1303, 54855, 154399, 414695, 414695, 0
53.001159, 0.999987, 337, 904, 11022.4, 1237, 87467, 182481, 381798, 381798, 0
54.001192, 1.000033, 420, 860, 10253.4, 1186, 48348, 197008, 268679, 268679, 0
55.001142, 0.99995, 377, 963, 10612.3, 1289, 57319, 145073, 544610, 544610, 0
56.001146, 1.000004, 276, 913, 13305.4, 1267, 95392, 199630, 358093, 358093, 0
57.001172, 1.000026, 383, 882, 11664.1, 1285, 88442, 181333, 315124, 315124, 0
58.001228, 1.000056, 331, 882, 10150.3, 1290, 60553, 167717, 258961, 258961, 0
59.001239, 1.000011, 405, 844, 10147.0, 1171, 59503, 178550, 390177, 390177, 0
60.001144, 0.999905, 378, 889, 10448.1, 1218, 71044, 154146, 340655, 340655, 0
61.001157, 1.000013, 362, 948, 11194.4, 1264, 87909, 154385, 233537, 233537, 0
62.001198, 1.000041, 416, 952, 9877.4, 1282, 56531, 177170, 366314, 366314, 0
63.001142, 0.999944, 379, 896, 10319.7, 1251, 56005, 158879, 525951, 525951, 0
64.001169, 1.000027, 423, 939, 9565.9, 1228, 56192, 195780, 292619, 292619, 0
65.001173, 1.000004, 523, 911, 7974.9, 1142, 57711, 135442, 245152, 249869, 0
66.001238, 1.000065, 343, 879, 10053.2, 1201, 55197, 174357, 367000, 367000, 0
67.00122, 0.999982, 377, 879, 11497.1, 1278, 81344, 157087, 367000, 367000, 0
68.001127, 0.999907, 418, 986, 9558.7, 1249, 43015, 162778, 377303, 377303, 0
69.001173, 1.000046, 345, 896, 11115.9, 1288, 59162, 213768, 391829, 391829, 0
70.001198, 1.000025, 430, 919, 9364.6, 1239, 51726, 155532, 289829, 304307, 0
71.001196, 0.999998, 414, 879, 9677.4, 1228, 57049, 186265, 248514, 248514, 0
72.001206, 1.00001, 501, 828, 7816.5, 1117, 47462, 166585, 233975, 253042, 0
73.001142, 0.999936, 345, 877, 10918.6, 1230, 71851, 174106, 310793, 310793, 0
74.001173, 1.000031, 285, 999, 14263.0, 1418, 86207, 174106, 332639, 332639, 0
75.001196, 1.000023, 432, 945, 10024.1, 1279, 59830, 188714, 319491, 332639, 0
76.001172, 0.999976, 282, 1038, 15186.4, 1350, 84444, 293064, 399024, 399024, 0
77.001169, 0.999997, 385, 1010, 10951.2, 1230, 68523, 200961, 399024, 399024, 0
78.001143, 0.999974, 497, 924, 7781.6, 1208, 50086, 129621, 257255, 263977, 0
79.001142, 0.999999, 375, 943, 10670.4, 1239, 67706, 166946, 413111, 413111, 0
80.001241, 1.000099, 322, 946, 11315.2, 1297, 66496, 165756, 394959, 394959, 0
81.001195, 0.999954, 379, 946, 10688.4, 1299, 68056, 150861, 413199, 413199, 0
82.001203, 1.000008, 385, 861, 12152.0, 1193, 77763, 226179, 413199, 413199, 0
83.001222, 1.000019, 378, 918, 10153.8, 1283, 56713, 181015, 328328, 328328, 0
84.001192, 0.99997, 399, 925, 10116.7, 1245, 61922, 189002, 351004, 351004, 0
85.001144, 0.999952, 381, 925, 11064.1, 1317, 63975, 215586, 262270, 262270, 0
86.001156, 1.000012, 424, 938, 9848.5, 1230, 64861, 182427, 298892, 298892, 0
87.001235, 1.000079, 388, 822, 9991.6, 1238, 60900, 153331, 361304, 361304, 0
88.001181, 0.999946, 398, 988, 10577.3, 1248, 70463, 192115, 234908, 234908, 0
89.001172, 0.999991, 346, 954, 10106.8, 1237, 61591, 176650, 255715, 255715, 0
90.001143, 0.999971, 419, 893, 10169.4, 1240, 50011, 234069, 507863, 507863, 0
91.001146, 1.000003, 348, 758, 11489.4, 1222, 81916, 202324, 349821, 349821, 0
92.001149, 1.000003, 343, 758, 12274.4, 1283, 77346, 197239, 243622, 243622, 0
93.001145, 0.999996, 421, 791, 9384.2, 1244, 57493, 169425, 364025, 364025, 0
94.001145, 1.0, 401, 805, 10291.0, 1230, 79445, 145996, 246358, 246358, 0
95.001147, 1.000002, 337, 840, 11712.5, 1305, 76288, 182754, 257452, 257452, 0
96.001195, 1.000048, 272, 1012, 13932.6, 1302, 86643, 234817, 403962, 403962, 0
97.001163, 0.999968, 370, 957, 10572.0, 1256, 70949, 151194, 427862, 427862, 0
98.001171, 1.000008, 278, 946, 14012.8, 1267, 97358, 240780, 278115, 278115, 0
99.001171, 1.0, 371, 874, 11208.3, 1205, 60066, 263344, 512144, 512144, 0
100.001144, 0.999973, 362, 982, 10762.9, 1255, 79080, 157042, 285974, 285974, 0
101.001159, 1.000015, 311, 890, 11603.7, 1269, 83272, 178029, 303419, 303419, 0
102.001141, 0.999982, 406, 974, 9506.7, 1219, 53217, 183871, 300032, 300032, 0
103.001199, 1.000058, 491, 880, 8092.0, 1190, 43944, 181458, 204706, 383480, 0
104.001136, 0.999937, 442, 714, 9670.0, 1174, 63096, 167397, 272560, 272560, 0
105.001171, 1.000035, 520, 756, 7415.4, 1153, 51292, 137032, 184016, 244081, 0
106.001169, 0.999998, 366, 955, 10197.4, 1267, 67306, 165152, 304859, 304859, 0
107.001135, 0.999966, 377, 951, 10447.6, 1281, 67149, 155874, 251922, 251922, 0
108.001136, 1.000001, 392, 921, 9161.4, 1252, 51601, 199742, 397151, 397151, 0
109.001137, 1.000001, 417, 880, 9857.4, 1218, 54723, 208180, 290768, 397151, 0
110.001179, 1.000042, 438, 739, 9306.6, 1190, 73933, 192772, 235330, 257400, 0
111.001141, 0.999962, 364, 934, 11502.4, 1175, 73933, 182159, 306291, 306291, 0
112.001138, 0.999997, 416, 962, 9464.7, 1225, 60304, 171542, 273629, 274952, 0
113.001134, 0.999996, 363, 889, 10162.4, 1273, 64595, 194467, 310548, 310548, 0
114.001166, 1.000032, 325, 912, 11053.7, 1207, 68162, 149551, 395516, 395516, 0
115.001189, 1.000023, 410, 926, 10004.8, 1233, 54844, 200006, 287244, 287244, 0
116.001188, 0.999999, 397, 908, 10867.4, 1261, 70627, 205980, 269197, 269197, 0
117.001144, 0.999956, 327, 943, 11560.5, 1285, 72122, 209553, 348241, 348241, 0
118.001143, 0.999999, 299, 849, 13194.0, 1278, 74363, 197110, 353973, 353973, 0
119.001141, 0.999998, 410, 941, 9775.9, 1188, 69377, 160530, 245664, 245664, 0
120.001142, 1.000001, 256, 982, 13257.3, 1277, 102821, 235927, 342380, 342380, 0
121.001184, 1.000042, 428, 970, 10201.1, 1276, 62642, 197231, 297503, 297503, 0
122.001145, 0.999961, 364, 957, 10132.7, 1248, 56233, 168729, 703599, 703599, 0
123.001147, 1.000002, 410, 866, 12004.4, 1194, 53341, 191246, 703599, 703599, 0
124.001192, 1.000045, 412, 838, 9087.1, 1168, 66448, 129604, 226244, 226244, 0
125.001161, 0.999969, 340, 842, 11947.6, 1289, 76879, 179067, 244981, 244981, 0
126.001195, 1.000034, 403, 867, 9875.6, 1243, 66181, 179067, 314732, 314732, 0
127.001231, 1.000036, 315, 994, 12907.7, 1259, 75393, 241705, 284950, 284950, 0
128.001143, 0.999912, 375, 937, 11296.4, 1305, 77485, 133703, 284950, 284950, 0
129.001174, 1.000031, 329, 985, 11875.2, 1281, 75794, 223972, 326364, 326364, 0
130.001165, 0.999991, 462, 930, 9097.1, 1203, 34336, 214965, 326364, 349159, 0
131.001195, 1.00003, 245, 959, 15136.2, 1284, 109575, 213134, 377366, 377366, 0
132.001146, 0.999951, 375, 825, 11401.4, 1207, 80986, 155116, 320558, 320558, 0
133.001171, 1.000025, 365, 859, 10856.7, 1240, 78026, 154061, 199116, 199116, 0
134.001143, 0.999972, 389, 954, 9872.4, 1235, 68887, 192390, 269700, 269700, 0
135.001174, 1.000031, 328, 936, 11630.2, 1278, 84503, 179053, 300581, 300581, 0
136.001145, 0.999971, 450, 983, 8499.2, 1248, 58006, 130105, 207613, 347676, 0
137.001184, 1.000039, 421, 937, 9549.3, 1197, 50004, 201559, 335616, 515665, 0
138.001198, 1.000014, 388, 933, 9861.1, 1232, 60574, 161618, 385961, 385961, 0
139.001147, 0.999949, 367, 873, 10292.5, 1241, 60735, 150910, 436865, 436865, 0
140.001195, 1.000048, 356, 1009, 11055.5, 1348, 75659, 180609, 359243, 359243, 0
141.001152, 0.999957, 332, 1005, 11645.5, 1290, 85233, 155486, 297283, 297283, 0
142.001145, 0.999993, 346, 892, 11517.0, 1275, 95442, 176633, 290886, 290886, 0
143.001148, 1.000003, 442, 839, 9482.8, 1218, 66982, 121333, 351956, 351956, 0
144.001146, 0.999998, 317, 982, 11610.0, 1275, 82421, 205907, 269302, 269302, 0
145.00119, 1.000044, 410, 901, 10383.1, 1255, 57972, 183546, 461068, 461068, 0
146.001145, 0.999955, 372, 944, 11292.7, 1247, 76197, 178089, 397897, 397897, 0
147.001155, 1.00001, 259, 968, 14216.6, 1316, 93233, 225055, 372795, 372795, 0
148.001173, 1.000018, 340, 969, 13621.6, 1284, 86940, 217502, 372795, 372795, 0
149.001155, 0.999982, 441, 955, 9030.0, 1230, 61609, 132541, 195059, 363555, 0
150.001192, 1.000037, 402, 1004, 10005.6, 1304, 75934, 167126, 253019, 253019, 0
151.001219, 1.000027, 438, 982, 10195.0, 1295, 63381, 209318, 303851, 303851, 0
152.001191, 0.999972, 446, 906, 9905.0, 1227, 62363, 172037, 316100, 316100, 0
153.001146, 0.999955, 326, 893, 10676.8, 1232, 80989, 186552, 355452, 355452, 0
154.001144, 0.999998, 356, 970, 11630.5, 1279, 86334, 195791, 386857, 386857, 0
