elapsed, window, total, successful, failed
1.000165, 1.000165, 243, 243, 0
2.001192, 1.001027, 361, 361, 0
3.001219, 1.000027, 337, 337, 0
4.001166, 0.999947, 345, 345, 0
5.001191, 1.000025, 347, 347, 0
6.001194, 1.000003, 411, 411, 0
7.00119, 0.999996, 208, 208, 0
8.001195, 1.000005, 356, 356, 0
9.00114, 0.999945, 388, 388, 0
10.001143, 1.000003, 279, 279, 0
11.001143, 1.0, 477, 477, 0
12.00117, 1.000027, 341, 341, 0
13.001138, 0.999968, 397, 397, 0
14.001197, 1.000059, 351, 351, 0
15.001137, 0.99994, 320, 320, 0
16.001189, 1.000052, 366, 366, 0
17.00119, 1.000001, 419, 419, 0
18.001166, 0.999976, 323, 323, 0
19.001138, 0.999972, 347, 347, 0
20.00121, 1.000072, 352, 352, 0
21.001198, 0.999988, 429, 429, 0
22.001143, 0.999945, 319, 319, 0
23.001196, 1.000053, 350, 350, 0
24.001135, 0.999939, 324, 324, 0
25.001143, 1.000008, 412, 412, 0
26.001196, 1.000053, 327, 327, 0
27.001198, 1.000002, 440, 440, 0
28.001185, 0.999987, 417, 417, 0
29.001152, 0.999967, 503, 503, 0
30.001163, 1.000011, 407, 407, 0
31.001142, 0.999979, 334, 334, 0
32.001195, 1.000053, 320, 320, 0
33.001145, 0.99995, 423, 423, 0
34.001193, 1.000048, 427, 427, 0
35.001149, 0.999956, 463, 463, 0
36.00125, 1.000101, 431, 431, 0
37.001167, 0.999917, 396, 396, 0
38.001151, 0.999984, 338, 338, 0
39.001142, 0.999991, 306, 306, 0
40.001184, 1.000042, 445, 445, 0
41.001141, 0.999957, 510, 510, 0
42.001239, 1.000098, 421, 421, 0
43.001171, 0.999932, 333, 333, 0
44.001193, 1.000022, 432, 432, 0
45.001193, 1.0, 324, 324, 0
46.001151, 0.999958, 374, 374, 0
47.001181, 1.00003, 443, 443, 0
48.001143, 0.999962, 394, 394, 0
49.001146, 1.000003, 438, 438, 0
50.00117, 1.000024, 392, 392, 0
51.001145, 0.999975, 349, 349, 0
52.001172, 1.000027, 393, 393, 0
53.001159, 0.999987, 337, 337, 0
54.001192, 1.000033, 420, 420, 0
55.001142, 0.99995, 377, 377, 0
56.001146, 1.000004, 276, 276, 0
57.001172, 1.000026, 383, 383, 0
58.001228, 1.000056, 331, 331, 0
59.001239, 1.000011, 405, 405, 0
60.001144, 0.999905, 378, 378, 0
61.001157, 1.000013, 362, 362, 0
62.001198, 1.000041, 416, 416, 0
63.001142, 0.999944, 379, 379, 0
64.001169, 1.000027, 423, 423, 0
65.001173, 1.000004, 523, 523, 0
66.001238, 1.000065, 343, 343, 0
67.00122, 0.999982, 377, 377, 0
68.001127, 0.999907, 418, 418, 0
69.001173, 1.000046, 345, 345, 0
70.001198, 1.000025, 430, 430, 0
71.001196, 0.999998, 414, 414, 0
72.001206, 1.00001, 501, 501, 0
73.001142, 0.999936, 345, 345, 0
74.001173, 1.000031, 285, 285, 0
75.001196, 1.000023, 432, 432, 0
