elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000165, 1.000165, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001192, 1.001027, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001219, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001166, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001191, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001194, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00119, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001195, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00114, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001143, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001143, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00117, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001138, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001197, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001137, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001189, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00119, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001166, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001138, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00121, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001198, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001143, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001196, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001135, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001143, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001196, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001198, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001185, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001152, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001163, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001142, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001195, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001145, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001193, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001149, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00125, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001167, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001151, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001142, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001184, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001141, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001239, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001171, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001193, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001193, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001151, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001181, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001143, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001146, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00117, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001145, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
