elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000834, 1.000834, 402, 563, 4665.0, 813, 24739, 79135, 233219, 233219, 0
2.00182, 1.000986, 523, 536, 3320.0, 798, 20840, 55943, 159459, 233219, 0
3.001841, 1.000021, 384, 536, 3534.3, 819, 21942, 59520, 159459, 183907, 0
4.001863, 1.000022, 553, 569, 3618.5, 812, 24078, 61719, 95860, 183907, 0
5.001829, 0.999966, 514, 574, 3092.4, 802, 19390, 53582, 91290, 95499, 0
6.001841, 1.000012, 527, 411, 3467.1, 792, 22934, 53582, 138529, 144774, 0
7.001875, 1.000034, 666, 411, 2766.8, 780, 5594, 48936, 144774, 186111, 0
8.001821, 0.999946, 492, 550, 2974.7, 812, 8524, 52284, 106628, 186111, 0
9.001799, 0.999978, 565, 549, 3169.2, 799, 22323, 53224, 106628, 119013, 0
10.001877, 1.000078, 526, 486, 3292.4, 795, 24063, 54390, 86878, 119013, 0
11.001819, 0.999942, 643, 484, 2882.8, 746, 22409, 50086, 78986, 86878, 0
12.001829, 1.00001, 583, 543, 2629.9, 785, 5593, 51754, 80075, 92203, 0
13.001842, 1.000013, 558, 504, 3060.2, 806, 15712, 63417, 92203, 93544, 0
14.001922, 1.00008, 455, 504, 3192.8, 806, 22433, 52989, 99750, 118341, 0
15.001818, 0.999896, 568, 509, 3374.3, 808, 24985, 51030, 99750, 118341, 0
16.0019, 1.000082, 559, 509, 3528.4, 787, 26097, 50903, 90923, 100953, 0
17.001887, 0.999987, 599, 528, 3168.6, 802, 24160, 50149, 90923, 100953, 0
18.001813, 0.999926, 418, 542, 3511.8, 816, 24266, 54383, 108216, 111389, 0
19.001903, 1.00009, 568, 552, 3405.0, 806, 21612, 55597, 87937, 111389, 0
20.001863, 0.99996, 534, 543, 3091.4, 774, 21087, 51053, 87937, 88576, 0
21.00191, 1.000047, 526, 548, 3263.8, 774, 23987, 52113, 92679, 139347, 0
22.001867, 0.999957, 563, 527, 2938.4, 807, 20414, 46279, 77627, 92679, 0
