elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000834, 1.000834, 92, 1072, 20157.1, 1430, 114910, 193044, 255180, 255180, 0
2.00182, 1.000986, 120, 975, 19672.5, 1366, 110060, 255180, 369421, 369421, 0
3.001841, 1.000021, 90, 975, 22483.9, 1364, 127950, 242512, 369421, 369421, 0
4.001863, 1.000022, 111, 1054, 23584.0, 1444, 112893, 215579, 252017, 252017, 0
5.001829, 0.999966, 135, 987, 18415.4, 1358, 96185, 215579, 252017, 252017, 0
6.001841, 1.000012, 132, 782, 18414.4, 1421, 96185, 154405, 245809, 245809, 0
7.001875, 1.000034, 153, 782, 15322.8, 1382, 79720, 147707, 273820, 273820, 0
8.001821, 0.999946, 120, 993, 17477.4, 1403, 98956, 213443, 273820, 273820, 0
9.001799, 0.999978, 140, 993, 17072.3, 1407, 90599, 184621, 276597, 276597, 0
10.001877, 1.000078, 130, 900, 16314.6, 1391, 90599, 225093, 261812, 261812, 0
11.001819, 0.999942, 160, 808, 15126.0, 1309, 86334, 173504, 261812, 261812, 0
12.001829, 1.00001, 136, 919, 17087.4, 1381, 101428, 173504, 190985, 190985, 0
13.001842, 1.000013, 144, 962, 17525.8, 1373, 114844, 190985, 212206, 212206, 0
14.001922, 1.00008, 115, 1004, 18983.3, 1365, 122585, 219395, 357465, 357465, 0
15.001818, 0.999896, 159, 903, 16118.7, 1385, 85675, 251236, 357465, 357465, 0
16.0019, 1.000082, 134, 903, 11497.9, 1350, 71034, 152569, 205038, 205038, 0
17.001887, 0.999987, 157, 943, 14162.5, 1343, 87073, 166972, 267157, 267157, 0
18.001813, 0.999926, 116, 997, 17977.1, 1346, 109702, 182357, 215577, 215577, 0
19.001903, 1.00009, 137, 997, 18163.3, 1420, 116657, 189672, 215577, 215577, 0
20.001863, 0.99996, 123, 908, 17798.2, 1328, 108225, 197113, 335344, 335344, 0
21.00191, 1.000047, 127, 908, 18245.3, 1298, 109732, 224836, 335344, 335344, 0
22.001867, 0.999957, 143, 997, 17439.6, 1351, 92458, 224836, 291710, 291710, 0
