elapsed, window, total, successful, failed
1.000834, 1.000834, 494, 494, 0
2.00182, 1.000986, 643, 643, 0
3.001841, 1.000021, 474, 474, 0
4.001863, 1.000022, 664, 664, 0
5.001829, 0.999966, 649, 649, 0
6.001841, 1.000012, 659, 659, 0
7.001875, 1.000034, 819, 819, 0
8.001821, 0.999946, 612, 612, 0
9.001799, 0.999978, 705, 705, 0
10.001877, 1.000078, 656, 656, 0
11.001819, 0.999942, 803, 803, 0
12.001829, 1.00001, 719, 719, 0
13.001842, 1.000013, 702, 702, 0
14.001922, 1.00008, 570, 570, 0
15.001818, 0.999896, 727, 727, 0
16.0019, 1.000082, 693, 693, 0
17.001887, 0.999987, 756, 756, 0
18.001813, 0.999926, 534, 534, 0
19.001903, 1.00009, 705, 705, 0
20.001863, 0.99996, 657, 657, 0
21.00191, 1.000047, 653, 653, 0
22.001867, 0.999957, 706, 706, 0
23.001846, 0.999979, 529, 529, 0
24.001877, 1.000031, 601, 601, 0
25.001913, 1.000036, 685, 685, 0
26.001927, 1.000014, 862, 862, 0
27.001817, 0.99989, 767, 767, 0
28.001802, 0.999985, 697, 697, 0
29.001914, 1.000112, 719, 719, 0
30.001901, 0.999987, 602, 602, 0
31.001945, 1.000044, 620, 620, 0
32.001918, 0.999973, 791, 791, 0
33.001878, 0.99996, 707, 707, 0
34.001868, 0.99999, 767, 767, 0
35.001833, 0.999965, 629, 629, 0
36.001908, 1.000075, 714, 714, 0
37.001931, 1.000023, 627, 627, 0
38.001868, 0.999937, 657, 657, 0
39.001911, 1.000043, 616, 616, 0
40.00187, 0.999959, 585, 585, 0
41.001869, 0.999999, 644, 644, 0
42.00182, 0.999951, 745, 745, 0
43.001814, 0.999994, 753, 753, 0
44.00184, 1.000026, 752, 752, 0
45.001845, 1.000005, 683, 683, 0
46.00184, 0.999995, 739, 739, 0
47.001812, 0.999972, 908, 908, 0
48.001802, 0.99999, 593, 593, 0
49.001889, 1.000087, 554, 554, 0
50.001813, 0.999924, 651, 651, 0
51.001817, 1.000004, 680, 680, 0
52.001904, 1.000087, 738, 738, 0
53.001892, 0.999988, 718, 718, 0
54.001907, 1.000015, 743, 743, 0
55.001906, 0.999999, 621, 621, 0
56.001838, 0.999932, 712, 712, 0
57.001854, 1.000016, 625, 625, 0
58.00184, 0.999986, 766, 766, 0
59.001913, 1.000073, 718, 718, 0
60.001835, 0.999922, 664, 664, 0
61.001854, 1.000019, 625, 625, 0
62.001854, 1.0, 596, 596, 0
63.001886, 1.000032, 699, 699, 0
64.001817, 0.999931, 818, 818, 0
65.001848, 1.000031, 731, 731, 0
66.001811, 0.999963, 609, 609, 0
67.00188, 1.000069, 678, 678, 0
68.001801, 0.999921, 757, 757, 0
69.001825, 1.000024, 756, 756, 0
70.001849, 1.000024, 726, 726, 0
71.001912, 1.000063, 637, 637, 0
72.00192, 1.000008, 576, 576, 0
73.001848, 0.999928, 652, 652, 0
74.001856, 1.000008, 743, 743, 0
75.001827, 0.999971, 825, 825, 0
76.001859, 1.000032, 745, 745, 0
77.001862, 1.000003, 768, 768, 0
78.001856, 0.999994, 707, 707, 0
79.00181, 0.999954, 641, 641, 0
80.001802, 0.999992, 478, 478, 0
81.001805, 1.000003, 836, 836, 0
82.001802, 0.999997, 658, 658, 0
83.001806, 1.000004, 753, 753, 0
84.001809, 1.000003, 720, 720, 0
85.0018, 0.999991, 780, 780, 0
86.001818, 1.000018, 702, 702, 0
87.001802, 0.999984, 630, 630, 0
88.001814, 1.000012, 762, 762, 0
89.001803, 0.999989, 683, 683, 0
90.001812, 1.000009, 621, 621, 0
91.001817, 1.000005, 812, 812, 0
92.00185, 1.000033, 617, 617, 0
93.001902, 1.000052, 664, 664, 0
94.001837, 0.999935, 685, 685, 0
95.001826, 0.999989, 714, 714, 0
96.001898, 1.000072, 699, 699, 0
97.001836, 0.999938, 742, 742, 0
98.001869, 1.000033, 646, 646, 0
99.001849, 0.99998, 608, 608, 0
100.001851, 1.000002, 633, 633, 0
101.001798, 0.999947, 606, 606, 0
102.00182, 1.000022, 673, 673, 0
103.001823, 1.000003, 555, 555, 0
104.001823, 1.0, 576, 576, 0
105.001825, 1.000002, 645, 645, 0
106.001807, 0.999982, 715, 715, 0
107.001803, 0.999996, 633, 633, 0
108.001857, 1.000054, 632, 632, 0
109.001823, 0.999966, 748, 748, 0
110.001863, 1.00004, 498, 498, 0
111.001894, 1.000031, 622, 622, 0
112.001808, 0.999914, 727, 727, 0
113.001801, 0.999993, 740, 740, 0
114.001823, 1.000022, 685, 685, 0
115.001912, 1.000089, 741, 741, 0
116.001896, 0.999984, 662, 662, 0
117.001802, 0.999906, 586, 586, 0
118.001836, 1.000034, 636, 636, 0
119.001796, 0.99996, 738, 738, 0
120.001803, 1.000007, 802, 802, 0
121.001817, 1.000014, 667, 667, 0
122.001812, 0.999995, 626, 626, 0
123.001824, 1.000012, 595, 595, 0
124.001844, 1.00002, 687, 687, 0
125.001806, 0.999962, 722, 722, 0
126.001888, 1.000082, 727, 727, 0
127.001829, 0.999941, 741, 741, 0
128.001812, 0.999983, 733, 733, 0
129.001853, 1.000041, 850, 850, 0
130.001823, 0.99997, 665, 665, 0
131.001812, 0.999989, 578, 578, 0
132.001853, 1.000041, 533, 533, 0
133.001857, 1.000004, 639, 639, 0
134.001806, 0.999949, 849, 849, 0
135.001811, 1.000005, 624, 624, 0
136.001812, 1.000001, 504, 504, 0
137.001916, 1.000104, 666, 666, 0
138.001862, 0.999946, 605, 605, 0
139.001811, 0.999949, 658, 658, 0
140.001818, 1.000007, 749, 749, 0
141.001801, 0.999983, 788, 788, 0
142.001798, 0.999997, 768, 768, 0
143.001816, 1.000018, 668, 668, 0
144.001799, 0.999983, 712, 712, 0
145.001803, 1.000004, 740, 740, 0
146.001836, 1.000033, 573, 573, 0
147.001826, 0.99999, 528, 528, 0
148.001848, 1.000022, 571, 571, 0
149.001799, 0.999951, 684, 684, 0
150.001809, 1.00001, 681, 681, 0
151.001813, 1.000004, 659, 659, 0
152.001803, 0.99999, 592, 592, 0
153.001827, 1.000024, 684, 684, 0
154.001891, 1.000064, 610, 610, 0
155.001806, 0.999915, 715, 715, 0
156.001795, 0.999989, 735, 735, 0
157.001904, 1.000109, 689, 689, 0
158.001815, 0.999911, 691, 691, 0
159.001811, 0.999996, 701, 701, 0
160.001835, 1.000024, 570, 570, 0
161.001824, 0.999989, 625, 625, 0
162.001824, 1.0, 647, 647, 0
163.001817, 0.999993, 548, 548, 0
164.001813, 0.999996, 637, 637, 0
165.001893, 1.00008, 696, 696, 0
166.001838, 0.999945, 775, 775, 0
167.001889, 1.000051, 681, 681, 0
168.001887, 0.999998, 750, 750, 0
169.0018, 0.999913, 631, 631, 0
170.0018, 1.0, 562, 562, 0
171.00187, 1.00007, 590, 590, 0
172.001825, 0.999955, 516, 516, 0
173.001802, 0.999977, 655, 655, 0
174.001865, 1.000063, 738, 738, 0
175.001891, 1.000026, 617, 617, 0
176.001812, 0.999921, 695, 695, 0
177.001803, 0.999991, 791, 791, 0
178.001856, 1.000053, 679, 679, 0
179.001852, 0.999996, 727, 727, 0
180.001801, 0.999949, 680, 680, 0
181.001808, 1.000007, 599, 599, 0
182.001818, 1.00001, 716, 716, 0
183.001849, 1.000031, 617, 617, 0
184.001808, 0.999959, 761, 761, 0
185.001811, 1.000003, 771, 771, 0
186.001843, 1.000032, 727, 727, 0
187.001857, 1.000014, 785, 785, 0
188.001836, 0.999979, 684, 684, 0
189.001817, 0.999981, 676, 676, 0
190.001823, 1.000006, 620, 620, 0
191.00183, 1.000007, 483, 483, 0
192.001857, 1.000027, 738, 738, 0
193.001817, 0.99996, 645, 645, 0
194.001847, 1.00003, 585, 585, 0
195.001796, 0.999949, 548, 548, 0
196.001851, 1.000055, 755, 755, 0
197.00185, 0.999999, 512, 512, 0
198.001846, 0.999996, 545, 545, 0
199.001815, 0.999969, 763, 763, 0
200.001818, 1.000003, 592, 592, 0
201.001868, 1.00005, 661, 661, 0
202.001854, 0.999986, 773, 773, 0
203.001892, 1.000038, 570, 570, 0
204.001881, 0.999989, 711, 711, 0
205.001815, 0.999934, 750, 750, 0
206.001889, 1.000074, 611, 611, 0
207.001906, 1.000017, 760, 760, 0
208.001907, 1.000001, 660, 660, 0
209.00186, 0.999953, 675, 675, 0
210.001861, 1.000001, 592, 592, 0
211.001916, 1.000055, 698, 698, 0
212.001907, 0.999991, 719, 719, 0
213.001861, 0.999954, 506, 506, 0
214.001875, 1.000014, 630, 630, 0
215.001912, 1.000037, 655, 655, 0
216.001925, 1.000013, 564, 564, 0
217.00191, 0.999985, 735, 735, 0
218.00191, 1.0, 828, 828, 0
