elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000637, 1.000637, 220, 1074, 15589.3, 1462, 94196, 250885, 290951, 290951, 0
2.001624, 1.000987, 206, 968, 17114.3, 1410, 102229, 198185, 308118, 308118, 0
3.001608, 0.999984, 317, 938, 12778.4, 1373, 81626, 183358, 308118, 329455, 0
4.001579, 0.999971, 272, 938, 11907.6, 1393, 73970, 186783, 257576, 307273, 0
5.001745, 1.000166, 244, 1023, 13371.6, 1367, 80089, 218112, 318270, 318270, 0
6.00161, 0.999865, 246, 1045, 14856.6, 1387, 95000, 226377, 342343, 342343, 0
7.001639, 1.000029, 299, 1035, 13262.5, 1406, 88087, 236204, 338883, 342343, 0
8.001628, 0.999989, 292, 967, 12495.0, 1370, 84965, 203093, 280988, 338883, 0
9.001586, 0.999958, 262, 809, 13758.8, 1326, 95114, 221871, 342796, 342796, 0
10.001574, 0.999988, 293, 809, 12120.7, 1333, 77752, 225220, 308257, 342796, 0
11.001623, 1.000049, 308, 961, 11685.8, 1335, 79204, 192086, 237609, 445970, 0
12.001625, 1.000002, 375, 961, 9758.7, 1260, 64510, 192359, 290432, 436508, 0
13.001643, 1.000018, 279, 971, 10698.1, 1278, 62375, 192359, 290432, 436508, 0
14.001628, 0.999985, 269, 991, 12707.3, 1335, 83410, 173321, 230131, 250502, 0
15.001624, 0.999996, 274, 1011, 12854.4, 1362, 83410, 178610, 235779, 238434, 0
16.001577, 0.999953, 269, 1025, 13039.1, 1346, 84630, 165681, 235779, 248747, 0
17.001624, 1.000047, 238, 1025, 13800.3, 1342, 84630, 165143, 301200, 301200, 0
18.00158, 0.999956, 292, 1008, 13287.2, 1382, 78303, 205564, 323958, 323958, 0
19.001624, 1.000044, 283, 1013, 12110.5, 1367, 78254, 213648, 306813, 323958, 0
20.001611, 0.999987, 305, 979, 12534.6, 1315, 89030, 208216, 243668, 306813, 0
21.001602, 0.999991, 274, 979, 12479.7, 1316, 75063, 195032, 314188, 448825, 0
22.001577, 0.999975, 303, 965, 12984.8, 1267, 60277, 248960, 474345, 636495, 0
23.001646, 1.000069, 228, 884, 13501.9, 1236, 88723, 234299, 474345, 636495, 0
24.001621, 0.999975, 306, 884, 12668.3, 1251, 88723, 195980, 225771, 260480, 0
25.001592, 0.999971, 241, 940, 11889.3, 1257, 73725, 193647, 255446, 480904, 0
26.001599, 1.000007, 270, 959, 14245.5, 1234, 92783, 229661, 703511, 703511, 0
27.001648, 1.000049, 275, 700, 12353.5, 1245, 78667, 225869, 387861, 703511, 0
28.001618, 0.99997, 339, 700, 11603.2, 1258, 78667, 185530, 298497, 387861, 0
29.001618, 1.0, 313, 959, 10554.4, 1262, 69571, 185530, 287526, 429952, 0
30.001623, 1.000005, 293, 993, 12526.4, 1270, 71248, 218708, 429952, 569956, 0
31.001628, 1.000005, 294, 931, 13324.1, 1220, 73157, 260711, 481020, 569956, 0
32.001579, 0.999951, 263, 931, 12826.0, 1232, 74685, 248458, 422405, 481020, 0
33.001577, 0.999998, 328, 921, 11476.1, 1220, 81353, 186307, 373638, 422405, 0
34.001571, 0.999994, 318, 921, 10662.1, 1193, 81699, 180835, 213045, 243916, 0
35.001632, 1.000061, 260, 923, 11786.7, 1208, 71791, 212265, 316451, 442937, 0
36.001589, 0.999957, 322, 923, 11946.4, 1242, 77353, 208640, 296070, 442937, 0
37.001603, 1.000014, 303, 947, 11477.7, 1262, 63178, 208640, 330487, 331093, 0
38.00158, 0.999977, 284, 907, 12912.5, 1215, 74156, 226311, 331093, 375444, 0
39.001621, 1.000041, 293, 906, 12291.3, 1206, 62367, 222207, 386543, 472577, 0
40.001661, 1.00004, 292, 906, 12115.6, 1247, 62367, 227724, 386543, 472577, 0
41.001623, 0.999962, 367, 918, 11290.4, 1229, 84231, 213028, 308785, 327248, 0
42.001671, 1.000048, 259, 907, 12417.0, 1223, 78277, 214461, 308785, 474359, 0
43.001648, 0.999977, 308, 883, 12846.7, 1203, 80738, 232140, 307679, 474359, 0
44.00163, 0.999982, 305, 883, 11685.7, 1221, 70966, 200342, 307679, 436513, 0
45.001578, 0.999948, 332, 950, 11500.1, 1254, 71829, 175959, 345379, 436513, 0
