elapsed, window, total, successful, failed
1.000637, 1.000637, 362, 362, 0
2.001624, 1.000987, 308, 308, 0
3.001608, 0.999984, 481, 481, 0
4.001579, 0.999971, 419, 419, 0
5.001745, 1.000166, 387, 387, 0
6.00161, 0.999865, 370, 370, 0
7.001639, 1.000029, 474, 474, 0
8.001628, 0.999989, 438, 438, 0
9.001586, 0.999958, 389, 389, 0
10.001574, 0.999988, 440, 440, 0
11.001623, 1.000049, 471, 471, 0
12.001625, 1.000002, 584, 584, 0
13.001643, 1.000018, 437, 437, 0
14.001628, 0.999985, 415, 415, 0
15.001624, 0.999996, 412, 412, 0
16.001577, 0.999953, 385, 385, 0
17.001624, 1.000047, 355, 355, 0
18.00158, 0.999956, 454, 454, 0
19.001624, 1.000044, 426, 426, 0
20.001611, 0.999987, 454, 454, 0
21.001602, 0.999991, 415, 415, 0
22.001577, 0.999975, 450, 450, 0
23.001646, 1.000069, 348, 348, 0
24.001621, 0.999975, 465, 465, 0
25.001592, 0.999971, 402, 402, 0
26.001599, 1.000007, 412, 412, 0
27.001648, 1.000049, 436, 436, 0
28.001618, 0.99997, 531, 531, 0
29.001618, 1.0, 481, 481, 0
30.001623, 1.000005, 466, 466, 0
31.001628, 1.000005, 457, 457, 0
32.001579, 0.999951, 424, 424, 0
33.001577, 0.999998, 490, 490, 0
34.001571, 0.999994, 471, 471, 0
35.001632, 1.000061, 394, 394, 0
36.001589, 0.999957, 482, 482, 0
37.001603, 1.000014, 436, 436, 0
38.00158, 0.999977, 460, 460, 0
39.001621, 1.000041, 444, 444, 0
40.001661, 1.00004, 459, 459, 0
41.001623, 0.999962, 570, 570, 0
42.001671, 1.000048, 384, 384, 0
43.001648, 0.999977, 500, 500, 0
44.00163, 0.999982, 463, 463, 0
45.001578, 0.999948, 522, 522, 0
46.001629, 1.000051, 411, 411, 0
47.001623, 0.999994, 394, 394, 0
48.001631, 1.000008, 433, 433, 0
49.001627, 0.999996, 397, 397, 0
50.001652, 1.000025, 392, 392, 0
51.001636, 0.999984, 392, 392, 0
52.001625, 0.999989, 413, 413, 0
53.001644, 1.000019, 400, 400, 0
54.001578, 0.999934, 602, 602, 0
55.001576, 0.999998, 400, 400, 0
56.001575, 0.999999, 385, 385, 0
57.001578, 1.000003, 440, 440, 0
58.001567, 0.999989, 410, 410, 0
59.001625, 1.000058, 547, 547, 0
60.001577, 0.999952, 507, 507, 0
61.001586, 1.000009, 372, 372, 0
62.001613, 1.000027, 420, 420, 0
63.001581, 0.999968, 410, 410, 0
64.001627, 1.000046, 417, 417, 0
65.001644, 1.000017, 517, 517, 0
66.001626, 0.999982, 408, 408, 0
67.001625, 0.999999, 388, 388, 0
68.001617, 0.999992, 569, 569, 0
69.001654, 1.000037, 565, 565, 0
70.001669, 1.000015, 454, 454, 0
71.001707, 1.000038, 456, 456, 0
72.001595, 0.999888, 460, 460, 0
73.001635, 1.00004, 447, 447, 0
74.001576, 0.999941, 459, 459, 0
75.001573, 0.999997, 482, 482, 0
76.001571, 0.999998, 377, 377, 0
77.001605, 1.000034, 464, 464, 0
78.001576, 0.999971, 455, 455, 0
79.001649, 1.000073, 378, 378, 0
80.0016, 0.999951, 455, 455, 0
81.001616, 1.000016, 427, 427, 0
82.001597, 0.999981, 442, 442, 0
83.001629, 1.000032, 407, 407, 0
84.001621, 0.999992, 393, 393, 0
85.001603, 0.999982, 377, 377, 0
86.001574, 0.999971, 402, 402, 0
87.001574, 1.0, 399, 399, 0
88.001602, 1.000028, 373, 373, 0
89.001576, 0.999974, 419, 419, 0
90.001612, 1.000036, 434, 434, 0
91.001577, 0.999965, 449, 449, 0
92.00159, 1.000013, 418, 418, 0
93.00162, 1.00003, 471, 471, 0
94.001576, 0.999956, 502, 502, 0
95.001585, 1.000009, 427, 427, 0
96.001573, 0.999988, 391, 391, 0
