elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000225, 1.000225, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001235, 1.00101, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001223, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001284, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001244, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001222, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001206, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001226, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001174, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001218, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001169, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001261, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001174, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001173, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00117, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001176, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001168, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001182, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001217, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001209, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001176, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001222, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001199, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001178, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001174, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001198, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001206, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001232, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001227, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00118, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001268, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.0012, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00119, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001219, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001197, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001283, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001222, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001224, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001226, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001168, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001216, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001226, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001226, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001219, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001228, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001264, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001221, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001221, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.0012, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001172, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001178, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001179, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001196, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001244, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001223, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00122, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001204, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001223, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.0012, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001211, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001255, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001183, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001196, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.00117, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001184, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001204, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001199, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00118, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001173, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001172, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001172, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001228, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001244, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001171, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001173, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001181, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001274, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001168, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.00124, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001211, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001171, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001158, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001171, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001272, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001263, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001223, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001214, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001258, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001202, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001219, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001172, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001221, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001169, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001173, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001263, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.00122, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
