elapsed, window, total, successful, failed
1.000225, 1.000225, 248, 248, 0
2.001235, 1.00101, 305, 305, 0
3.001223, 0.999988, 324, 324, 0
4.001284, 1.000061, 413, 413, 0
5.001244, 0.99996, 365, 365, 0
6.001222, 0.999978, 344, 344, 0
7.001206, 0.999984, 426, 426, 0
8.001226, 1.00002, 341, 341, 0
9.001174, 0.999948, 379, 379, 0
10.001218, 1.000044, 399, 399, 0
11.001169, 0.999951, 387, 387, 0
12.001261, 1.000092, 334, 334, 0
13.001174, 0.999913, 304, 304, 0
14.001173, 0.999999, 483, 483, 0
15.00117, 0.999997, 421, 421, 0
16.001176, 1.000006, 391, 391, 0
17.001168, 0.999992, 479, 479, 0
18.001182, 1.000014, 375, 375, 0
19.001217, 1.000035, 380, 380, 0
20.001209, 0.999992, 394, 394, 0
21.001176, 0.999967, 447, 447, 0
22.001222, 1.000046, 322, 322, 0
23.001199, 0.999977, 364, 364, 0
24.001178, 0.999979, 473, 473, 0
25.001174, 0.999996, 408, 408, 0
26.001198, 1.000024, 393, 393, 0
27.001206, 1.000008, 346, 346, 0
28.001232, 1.000026, 411, 411, 0
29.001227, 0.999995, 387, 387, 0
30.00118, 0.999953, 323, 323, 0
31.001268, 1.000088, 415, 415, 0
32.0012, 0.999932, 429, 429, 0
33.00119, 0.99999, 342, 342, 0
34.001219, 1.000029, 277, 277, 0
35.001197, 0.999978, 346, 346, 0
36.001283, 1.000086, 402, 402, 0
37.001222, 0.999939, 330, 330, 0
38.001224, 1.000002, 381, 381, 0
39.001226, 1.000002, 466, 466, 0
40.001168, 0.999942, 429, 429, 0
41.001216, 1.000048, 381, 381, 0
42.001226, 1.00001, 407, 407, 0
43.001226, 1.0, 320, 320, 0
44.001219, 0.999993, 402, 402, 0
45.001228, 1.000009, 341, 341, 0
46.001264, 1.000036, 408, 408, 0
47.001221, 0.999957, 402, 402, 0
48.001221, 1.0, 327, 327, 0
49.0012, 0.999979, 443, 443, 0
50.001172, 0.999972, 380, 380, 0
