elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000225, 1.000225, 248, 1077, 15547.9, 1536, 100428, 198741, 260094, 260094, 0
2.001235, 1.00101, 305, 1059, 12744.1, 1389, 90862, 163203, 262350, 262350, 0
3.001223, 0.999988, 324, 1059, 12406.6, 1389, 83470, 184661, 294043, 294043, 0
4.001284, 1.000061, 413, 1032, 10196.4, 1386, 59865, 179773, 294043, 336674, 0
5.001244, 0.99996, 365, 1014, 10413.9, 1393, 62671, 174036, 240206, 336674, 0
6.001222, 0.999978, 344, 1030, 11161.7, 1391, 89130, 166088, 240206, 256825, 0
7.001206, 0.999984, 426, 1100, 10149.8, 1397, 72287, 159647, 256825, 330827, 0
8.001226, 1.00002, 341, 1009, 10425.4, 1400, 83408, 163710, 204173, 270949, 0
9.001174, 0.999948, 379, 1009, 11112.6, 1403, 82033, 161503, 215033, 270949, 0
10.001218, 1.000044, 399, 1025, 10520.3, 1389, 76125, 164122, 225206, 293700, 0
11.001169, 0.999951, 387, 1051, 10098.2, 1401, 63208, 170193, 259850, 293700, 0
12.001261, 1.000092, 334, 1005, 11370.4, 1428, 77672, 153534, 203998, 259850, 0
13.001174, 0.999913, 304, 1005, 12316.4, 1413, 83324, 152841, 196408, 196408, 0
14.001173, 0.999999, 483, 959, 9718.9, 1302, 64160, 158240, 293326, 360622, 0
15.00117, 0.999997, 421, 959, 8866.5, 1320, 59880, 161052, 243414, 375338, 0
16.001176, 1.000006, 391, 966, 9992.5, 1358, 62554, 164905, 258430, 304331, 0
17.001168, 0.999992, 479, 1026, 9156.2, 1340, 57355, 156423, 258430, 433447, 0
18.001182, 1.000014, 375, 939, 9331.8, 1318, 59312, 156423, 228611, 433447, 0
19.001217, 1.000035, 380, 939, 11239.3, 1351, 72419, 170740, 250691, 268812, 0
20.001209, 0.999992, 394, 994, 10579.5, 1365, 64071, 160324, 268812, 357004, 0
21.001176, 0.999967, 447, 994, 8900.4, 1314, 52329, 148673, 357004, 373932, 0
22.001222, 1.000046, 322, 1041, 11098.5, 1295, 71846, 174204, 314315, 373932, 0
23.001199, 0.999977, 364, 938, 12026.3, 1290, 70491, 190357, 466996, 466996, 0
24.001178, 0.999979, 473, 983, 8606.7, 1232, 47121, 165602, 371249, 466996, 0
25.001174, 0.999996, 408, 896, 8802.9, 1227, 49467, 152442, 274026, 309375, 0
26.001198, 1.000024, 393, 1012, 9604.7, 1306, 70941, 155118, 211381, 218368, 0
27.001206, 1.000008, 346, 996, 10912.4, 1305, 77019, 203915, 281866, 286875, 0
28.001232, 1.000026, 411, 898, 10113.8, 1287, 56083, 201971, 286875, 289957, 0
29.001227, 0.999995, 387, 898, 10924.0, 1372, 78702, 205308, 276082, 289957, 0
30.00118, 0.999953, 323, 1050, 12826.1, 1391, 91852, 174180, 262437, 262437, 0
31.001268, 1.000088, 415, 925, 10480.4, 1304, 69910, 140597, 230829, 385236, 0
32.0012, 0.999932, 429, 954, 9611.4, 1306, 54521, 151784, 234684, 385236, 0
33.00119, 0.99999, 342, 1039, 9513.8, 1315, 62875, 150877, 234684, 296696, 0
34.001219, 1.000029, 277, 1038, 13803.6, 1381, 82732, 226359, 334306, 334306, 0
35.001197, 0.999978, 346, 1037, 13261.9, 1306, 77797, 239668, 376006, 376006, 0
36.001283, 1.000086, 402, 960, 10551.0, 1265, 67845, 182375, 253021, 292318, 0
37.001222, 0.999939, 330, 900, 11149.0, 1225, 72194, 184788, 281104, 281104, 0
38.001224, 1.000002, 381, 933, 10928.2, 1230, 73351, 191583, 255432, 351598, 0
39.001226, 1.000002, 466, 908, 9450.5, 1243, 63770, 152473, 255432, 354484, 0
40.001168, 0.999942, 429, 908, 8764.9, 1280, 55863, 132890, 228143, 238057, 0
41.001216, 1.000048, 381, 990, 10298.1, 1347, 59525, 168149, 220039, 222313, 0
