elapsed, window, total, successful, failed
1.00042, 1.00042, 42, 42, 0
2.001374, 1.000954, 184, 184, 0
3.001321, 0.999947, 434, 434, 0
4.001356, 1.000035, 109, 109, 0
5.001417, 1.000061, 484, 484, 0
6.001367, 0.99995, 249, 249, 0
7.00132, 0.999953, 517, 517, 0
8.001402, 1.000082, 346, 346, 0
9.001347, 0.999945, 257, 257, 0
10.001351, 1.000004, 258, 258, 0
11.001404, 1.000053, 232, 232, 0
12.001368, 0.999964, 258, 258, 0
13.001415, 1.000047, 248, 248, 0
14.00142, 1.000005, 177, 177, 0
15.001415, 0.999995, 359, 359, 0
16.001411, 0.999996, 387, 387, 0
17.00136, 0.999949, 223, 223, 0
18.001414, 1.000054, 320, 320, 0
19.001413, 0.999999, 135, 135, 0
20.001409, 0.999996, 351, 351, 0
21.001404, 0.999995, 357, 357, 0
22.001405, 1.000001, 848, 848, 0
23.001409, 1.000004, 539, 539, 0
24.001418, 1.000009, 499, 499, 0
25.001346, 0.999928, 676, 676, 0
26.001405, 1.000059, 202, 202, 0
27.001409, 1.000004, 571, 571, 0
28.001413, 1.000004, 520, 520, 0
29.001409, 0.999996, 90, 90, 0
30.001405, 0.999996, 264, 264, 0
31.001403, 0.999998, 286, 286, 0
32.001363, 0.99996, 462, 462, 0
33.001416, 1.000053, 426, 426, 0
34.001407, 0.999991, 553, 553, 0
35.001409, 1.000002, 686, 686, 0
36.001413, 1.000004, 465, 465, 0
37.001412, 0.999999, 462, 462, 0
38.001413, 1.000001, 70, 70, 0
39.001411, 0.999998, 462, 462, 0
40.001411, 1.0, 367, 367, 0
41.001411, 1.0, 230, 230, 0
42.001411, 1.0, 241, 241, 0
43.001413, 1.000002, 418, 418, 0
44.001412, 0.999999, 397, 397, 0
45.00141, 0.999998, 98, 98, 0
46.001412, 1.000002, 579, 579, 0
47.001332, 0.99992, 642, 642, 0
48.001416, 1.000084, 401, 401, 0
49.001413, 0.999997, 347, 347, 0
50.00144, 1.000027, 285, 285, 0
51.001407, 0.999967, 110, 110, 0
52.001416, 1.000009, 253, 253, 0
53.001396, 0.99998, 282, 282, 0
54.001411, 1.000015, 228, 228, 0
55.001409, 0.999998, 400, 400, 0
56.001414, 1.000005, 619, 619, 0
57.001414, 1.0, 246, 246, 0
58.001412, 0.999998, 310, 310, 0
59.001387, 0.999975, 398, 398, 0
60.001412, 1.000025, 538, 538, 0
61.001368, 0.999956, 268, 268, 0
62.001505, 1.000137, 433, 433, 0
63.001426, 0.999921, 183, 183, 0
64.001365, 0.999939, 75, 75, 0
65.001358, 0.999993, 316, 316, 0
66.001358, 1.0, 536, 536, 0
67.001309, 0.999951, 253, 253, 0
68.001352, 1.000043, 271, 271, 0
69.001366, 1.000014, 402, 402, 0
70.001308, 0.999942, 575, 575, 0
71.001314, 1.000006, 594, 594, 0
72.001368, 1.000054, 557, 557, 0
73.00131, 0.999942, 649, 649, 0
74.001365, 1.000055, 642, 642, 0
75.001413, 1.000048, 471, 471, 0
76.001369, 0.999956, 477, 477, 0
77.001315, 0.999946, 762, 762, 0
78.00135, 1.000035, 893, 893, 0
79.00141, 1.00006, 524, 524, 0
80.001359, 0.999949, 629, 629, 0
81.001403, 1.000044, 656, 656, 0
82.001349, 0.999946, 568, 568, 0
83.001419, 1.00007, 904, 904, 0
84.001421, 1.000002, 744, 744, 0
85.001413, 0.999992, 725, 725, 0
86.001362, 0.999949, 849, 849, 0
87.001375, 1.000013, 500, 500, 0
88.001347, 0.999972, 499, 499, 0
89.001319, 0.999972, 810, 810, 0
90.001312, 0.999993, 620, 620, 0
91.001301, 0.999989, 733, 733, 0
92.001382, 1.000081, 506, 506, 0
93.001316, 0.999934, 424, 424, 0
94.001372, 1.000056, 429, 429, 0
95.001313, 0.999941, 474, 474, 0
96.001361, 1.000048, 566, 566, 0
97.001368, 1.000007, 957, 957, 0
98.001361, 0.999993, 889, 889, 0
99.001448, 1.000087, 856, 856, 0
100.001345, 0.999897, 821, 821, 0
101.001364, 1.000019, 904, 904, 0
102.001315, 0.999951, 830, 830, 0
103.001334, 1.000019, 888, 888, 0
104.001422, 1.000088, 977, 977, 0
105.001313, 0.999891, 751, 751, 0
106.001315, 1.000002, 876, 876, 0
107.001437, 1.000122, 972, 972, 0
108.00133, 0.999893, 919, 919, 0
109.001308, 0.999978, 976, 976, 0
110.001391, 1.000083, 1056, 1056, 0
111.001415, 1.000024, 854, 854, 0
112.0014, 0.999985, 927, 927, 0
113.00141, 1.00001, 479, 479, 0
114.001333, 0.999923, 727, 727, 0
115.001319, 0.999986, 980, 980, 0
116.001401, 1.000082, 692, 692, 0
117.001313, 0.999912, 897, 897, 0
118.00132, 1.000007, 1250, 1250, 0
119.001417, 1.000097, 1176, 1176, 0
120.001412, 0.999995, 1017, 1017, 0
121.001312, 0.9999, 1268, 1268, 0
122.001341, 1.000029, 1196, 1196, 0
123.001357, 1.000016, 1203, 1203, 0
124.001316, 0.999959, 1130, 1130, 0
125.001417, 1.000101, 1119, 1119, 0
126.001408, 0.999991, 1046, 1046, 0
127.00141, 1.000002, 1150, 1150, 0
128.001312, 0.999902, 1139, 1139, 0
129.00133, 1.000018, 1119, 1119, 0
130.001489, 1.000159, 1216, 1216, 0
131.001372, 0.999883, 1020, 1020, 0
132.001315, 0.999943, 948, 948, 0
133.001404, 1.000089, 1240, 1240, 0
134.001341, 0.999937, 1217, 1217, 0
135.001341, 1.0, 1175, 1175, 0
136.001313, 0.999972, 1190, 1190, 0
137.001362, 1.000049, 986, 986, 0
138.001312, 0.99995, 910, 910, 0
139.001311, 0.999999, 954, 954, 0
140.001344, 1.000033, 890, 890, 0
141.001319, 0.999975, 1131, 1131, 0
