elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00042, 1.00042, 42, 1244, 16588.7, 5396, 129452, 132616, 132616, 132616, 0
2.001374, 1.000954, 184, 1014, 96953.7, 2070, 1106257, 1429752, 1659541, 1659541, 0
3.001321, 0.999947, 434, 1022, 28716.6, 2151, 205282, 318546, 556895, 1659541, 0
4.001356, 1.000035, 109, 889, 67429.9, 2064, 370641, 974654, 1095005, 1095005, 0
5.001417, 1.000061, 484, 889, 33902.0, 2406, 122503, 857043, 1086489, 1095005, 0
6.001367, 0.99995, 249, 938, 28222.1, 2977, 184711, 499334, 571886, 578924, 0
7.00132, 0.999953, 517, 846, 20535.2, 2485, 121413, 289687, 361481, 425091, 0
8.001402, 1.000082, 346, 945, 32718.5, 2667, 260377, 410477, 601560, 601560, 0
9.001347, 0.999945, 257, 1044, 26382.3, 2814, 124824, 489132, 662013, 662013, 0
10.001351, 1.000004, 258, 1096, 34362.5, 2431, 264273, 385604, 428570, 428570, 0
11.001404, 1.000053, 232, 1024, 47973.1, 1939, 344364, 568477, 707118, 707118, 0
12.001368, 0.999964, 258, 772, 36314.7, 1750, 251560, 590415, 778666, 778666, 0
13.001415, 1.000047, 248, 772, 38212.6, 1654, 269285, 448900, 648678, 648678, 0
14.00142, 1.000005, 177, 879, 31954.0, 2054, 226063, 426488, 464031, 464031, 0
15.001415, 0.999995, 359, 894, 41799.3, 2834, 152159, 1050372, 1243949, 1243949, 0
16.001411, 0.999996, 387, 947, 22606.9, 3008, 139566, 318480, 428251, 523505, 0
17.00136, 0.999949, 223, 947, 37648.3, 2746, 213684, 835184, 923589, 923589, 0
18.001414, 1.000054, 320, 977, 31086.1, 2647, 150832, 814420, 907582, 923589, 0
19.001413, 0.999999, 135, 1012, 80000.1, 1907, 552983, 952246, 1202955, 1202955, 0
20.001409, 0.999996, 351, 896, 35397.3, 1962, 247974, 744058, 1202955, 1202955, 0
21.001404, 0.999995, 357, 896, 20885.9, 1933, 117418, 266486, 413838, 685263, 0
22.001405, 1.000001, 848, 824, 13576.3, 2561, 88186, 167027, 257190, 369515, 0
23.001409, 1.000004, 539, 824, 14452.2, 2581, 88398, 197323, 369515, 413154, 0
24.001418, 1.000009, 499, 837, 22165.5, 2168, 141498, 250871, 414499, 485493, 0
25.001346, 0.999928, 676, 905, 15670.2, 2439, 99961, 201302, 291061, 485493, 0
26.001405, 1.000059, 202, 937, 35668.8, 1777, 210826, 484196, 517881, 517881, 0
27.001409, 1.000004, 571, 899, 23886.5, 3088, 111623, 466764, 564921, 637830, 0
28.001413, 1.000004, 520, 977, 18816.9, 2797, 128338, 251524, 454951, 463189, 0
29.001409, 0.999996, 90, 1000, 30459.5, 2626, 180987, 604036, 765939, 765939, 0
30.001405, 0.999996, 264, 1011, 61506.0, 2408, 498043, 775694, 1490196, 1490196, 0
31.001403, 0.999998, 286, 960, 28366.0, 2720, 169763, 344931, 1490196, 1490196, 0
32.001363, 0.99996, 462, 879, 26497.5, 2537, 134731, 505340, 917780, 917780, 0
33.001416, 1.000053, 426, 819, 22147.3, 1955, 135318, 314953, 413005, 416552, 0
34.001407, 0.999991, 553, 819, 18480.7, 2496, 130663, 261732, 322850, 324803, 0
35.001409, 1.000002, 686, 725, 14156.8, 1923, 83421, 173593, 250616, 489489, 0
36.001413, 1.000004, 465, 782, 19631.6, 1976, 110260, 415684, 541265, 574187, 0
37.001412, 0.999999, 462, 911, 23226.9, 2333, 171131, 397846, 435117, 463068, 0
38.001413, 1.000001, 70, 980, 35182.4, 2187, 216575, 547990, 700207, 700207, 0
39.001411, 0.999998, 462, 869, 30280.0, 2757, 202766, 429725, 1074272, 1074272, 0
40.001411, 1.0, 367, 820, 22531.7, 2448, 161722, 300161, 377356, 407674, 0
41.001411, 1.0, 230, 756, 31931.8, 2027, 256054, 441986, 795643, 795643, 0
42.001411, 1.0, 241, 756, 45506.4, 1887, 362997, 522531, 795643, 795643, 0
43.001413, 1.000002, 418, 814, 30046.1, 2357, 206202, 439146, 513999, 659348, 0
44.001412, 0.999999, 397, 901, 18929.2, 2467, 110964, 284568, 378887, 396339, 0
45.00141, 0.999998, 98, 805, 68927.5, 1789, 496449, 834783, 857401, 857401, 0
46.001412, 1.000002, 579, 795, 23772.0, 2209, 141186, 398467, 697361, 1316263, 0
47.001332, 0.99992, 642, 790, 15790.2, 1962, 96702, 222557, 319661, 431744, 0
