elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000442, 1.000442, 39, 721, 1639.0, 857, 2926, 22101, 22101, 22101, 0
2.001398, 1.000956, 41, 624, 2889.4, 815, 3180, 44358, 63057, 63057, 0
3.001457, 1.000059, 34, 624, 5996.0, 822, 61010, 103861, 103861, 103861, 0
4.001462, 1.000005, 38, 609, 2277.2, 771, 1735, 20189, 61010, 61010, 0
5.001466, 1.000004, 30, 609, 934.3, 733, 1228, 5279, 5279, 5279, 0
6.001497, 1.000031, 30, 673, 1367.7, 909, 3790, 10513, 10513, 10513, 0
7.001424, 0.999927, 49, 634, 2166.3, 811, 2029, 31817, 43216, 43216, 0
8.001471, 1.000047, 40, 612, 1936.9, 802, 2707, 29034, 31817, 31817, 0
9.001461, 0.99999, 47, 523, 2797.7, 764, 11014, 34153, 53850, 53850, 0
10.001455, 0.999994, 40, 605, 1948.3, 789, 1621, 25398, 34153, 34153, 0
11.001483, 1.000028, 50, 623, 1498.9, 773, 4037, 7483, 23824, 23824, 0
12.001396, 0.999913, 30, 573, 2709.5, 770, 2773, 7483, 95234, 95234, 0
13.001454, 1.000058, 38, 658, 2759.3, 781, 2286, 4092, 95234, 95234, 0
14.001399, 0.999945, 32, 496, 890.5, 746, 1623, 4092, 4092, 4092, 0
15.001462, 1.000063, 30, 636, 2304.3, 776, 10110, 34617, 34617, 34617, 0
16.001392, 0.99993, 39, 596, 3407.7, 805, 23577, 28482, 45482, 45482, 0
17.001392, 1.0, 53, 611, 817.2, 745, 1015, 2008, 2047, 2047, 0
18.001389, 0.999997, 50, 646, 1729.5, 806, 3214, 25157, 30865, 30865, 0
19.001395, 1.000006, 43, 610, 2716.4, 755, 23886, 30865, 32302, 32302, 0
20.001466, 1.000071, 27, 611, 2125.4, 726, 2905, 32302, 32302, 32302, 0
21.001421, 0.999955, 24, 656, 2447.3, 804, 2470, 46724, 46724, 46724, 0
22.001458, 1.000037, 45, 578, 2894.4, 753, 6869, 32240, 48864, 48864, 0
23.001463, 1.000005, 40, 578, 6789.1, 777, 30870, 103778, 129787, 129787, 0
24.001398, 0.999935, 37, 540, 4581.7, 762, 30684, 103778, 103778, 103778, 0
25.001398, 1.0, 34, 610, 1343.9, 754, 2425, 10080, 16415, 16415, 0
26.001463, 1.000065, 37, 634, 3568.1, 810, 16415, 27232, 59175, 59175, 0
27.001417, 0.999954, 34, 577, 2477.2, 784, 3679, 48564, 48564, 48564, 0
28.001454, 1.000037, 37, 577, 4558.8, 767, 24613, 48564, 88443, 88443, 0
29.001467, 1.000013, 45, 577, 4239.1, 756, 24613, 47048, 109801, 109801, 0
30.00142, 0.999953, 45, 559, 1170.3, 726, 2385, 6035, 15023, 15023, 0
31.001419, 0.999999, 31, 585, 3321.7, 761, 19800, 58480, 58480, 58480, 0
32.001395, 0.999976, 41, 604, 3480.9, 766, 22208, 33689, 54616, 54616, 0
33.001395, 1.0, 38, 593, 3757.0, 775, 24184, 48550, 62726, 62726, 0
34.001407, 1.000012, 36, 584, 4959.2, 747, 44292, 68967, 68967, 68967, 0
35.001462, 1.000055, 43, 584, 4971.7, 716, 26306, 84181, 100829, 100829, 0
36.001392, 0.99993, 49, 578, 4749.1, 738, 28573, 56221, 84181, 84181, 0
37.001492, 1.0001, 41, 576, 1520.5, 717, 2081, 10263, 32444, 32444, 0
38.001416, 0.999924, 31, 542, 4207.1, 811, 28586, 41151, 41151, 41151, 0
39.001389, 0.999973, 35, 569, 1249.5, 759, 2618, 12755, 12755, 12755, 0
40.001418, 1.000029, 53, 495, 1624.1, 745, 2813, 13850, 26823, 26823, 0
41.001459, 1.000041, 33, 495, 2590.3, 745, 3224, 26823, 36766, 36766, 0
42.001457, 0.999998, 36, 578, 1849.5, 738, 1766, 24616, 28959, 28959, 0
43.001419, 0.999962, 27, 573, 910.7, 722, 2757, 3388, 3388, 3388, 0
44.001437, 1.000018, 47, 498, 1983.8, 749, 4281, 10800, 45227, 45227, 0
45.001426, 0.999989, 38, 498, 846.7, 718, 1591, 2581, 3651, 3651, 0
46.001396, 0.99997, 44, 627, 960.9, 781, 2350, 2923, 3276, 3276, 0
47.001456, 1.00006, 35, 581, 4327.1, 755, 2923, 55671, 126806, 126806, 0
48.001415, 0.999959, 67, 561, 3294.8, 715, 2589, 55671, 126806, 126806, 0
49.001466, 1.000051, 31, 571, 2759.0, 715, 2589, 39251, 56545, 56545, 0
50.001422, 0.999956, 47, 571, 1403.9, 762, 1383, 3189, 39251, 39251, 0
51.001457, 1.000035, 40, 618, 1354.6, 807, 3215, 8651, 12328, 12328, 0
52.001454, 0.999997, 43, 594, 1577.4, 785, 2841, 8651, 34135, 34135, 0
53.001393, 0.999939, 46, 592, 1747.3, 789, 2287, 6904, 47398, 47398, 0
54.001418, 1.000025, 45, 592, 1779.3, 777, 4128, 24117, 24921, 24921, 0
55.001391, 0.999973, 30, 667, 3160.0, 790, 3088, 78484, 78484, 78484, 0
56.001453, 1.000062, 36, 627, 2345.8, 778, 4756, 44095, 44095, 44095, 0
57.001392, 0.999939, 47, 604, 4891.5, 759, 41502, 53920, 98857, 98857, 0
58.001389, 0.999997, 45, 564, 2235.5, 741, 2551, 45833, 53920, 53920, 0
59.001437, 1.000048, 36, 585, 2298.0, 722, 3437, 20868, 45833, 45833, 0
60.001388, 0.999951, 34, 574, 2052.4, 756, 2150, 48421, 48421, 48421, 0
61.001415, 1.000027, 27, 624, 3380.9, 841, 25069, 48421, 48421, 48421, 0
62.001397, 0.999982, 46, 615, 2321.4, 759, 2877, 29219, 33495, 33495, 0
63.001392, 0.999995, 49, 422, 2395.8, 719, 2877, 17341, 78146, 78146, 0
64.001472, 1.00008, 39, 422, 4336.7, 708, 36040, 40533, 78146, 78146, 0
65.001483, 1.000011, 36, 547, 2186.4, 705, 2140, 38737, 38737, 38737, 0
66.001435, 0.999952, 22, 541, 2104.2, 735, 2551, 49351, 49351, 49351, 0
67.001428, 0.999993, 42, 541, 1928.9, 744, 1896, 12391, 49351, 49351, 0
68.001425, 0.999997, 37, 545, 5539.5, 773, 26163, 47896, 125446, 125446, 0
69.001398, 0.999973, 37, 483, 2817.9, 691, 3317, 31781, 76498, 76498, 0
70.001403, 1.000005, 68, 554, 3266.1, 735, 2477, 76498, 119621, 119621, 0
71.001392, 0.999989, 39, 558, 2473.0, 723, 2105, 2503, 119621, 119621, 0
72.001437, 1.000045, 34, 558, 4345.0, 782, 28764, 67770, 67770, 67770, 0
73.001394, 0.999957, 44, 623, 3609.3, 755, 4247, 50090, 54686, 54686, 0
74.001393, 0.999999, 45, 600, 3706.1, 762, 26932, 44653, 54686, 54686, 0
