elapsed, window, total, successful, failed
1.000442, 1.000442, 333, 333, 0
2.001398, 1.000956, 399, 399, 0
3.001457, 1.000059, 257, 257, 0
4.001462, 1.000005, 350, 350, 0
5.001466, 1.000004, 309, 309, 0
6.001497, 1.000031, 375, 375, 0
7.001424, 0.999927, 444, 444, 0
8.001471, 1.000047, 415, 415, 0
9.001461, 0.99999, 446, 446, 0
10.001455, 0.999994, 461, 461, 0
11.001483, 1.000028, 486, 486, 0
12.001396, 0.999913, 362, 362, 0
13.001454, 1.000058, 440, 440, 0
14.001399, 0.999945, 323, 323, 0
15.001462, 1.000063, 338, 338, 0
16.001392, 0.99993, 405, 405, 0
17.001392, 1.0, 472, 472, 0
18.001389, 0.999997, 432, 432, 0
19.001395, 1.000006, 466, 466, 0
20.001466, 1.000071, 311, 311, 0
21.001421, 0.999955, 292, 292, 0
22.001458, 1.000037, 467, 467, 0
23.001463, 1.000005, 320, 320, 0
24.001398, 0.999935, 392, 392, 0
25.001398, 1.0, 323, 323, 0
26.001463, 1.000065, 362, 362, 0
27.001417, 0.999954, 418, 418, 0
28.001454, 1.000037, 400, 400, 0
29.001467, 1.000013, 356, 356, 0
30.00142, 0.999953, 385, 385, 0
31.001419, 0.999999, 364, 364, 0
32.001395, 0.999976, 425, 425, 0
33.001395, 1.0, 305, 305, 0
34.001407, 1.000012, 404, 404, 0
35.001462, 1.000055, 422, 422, 0
36.001392, 0.99993, 446, 446, 0
37.001492, 1.0001, 414, 414, 0
38.001416, 0.999924, 365, 365, 0
39.001389, 0.999973, 409, 409, 0
40.001418, 1.000029, 407, 407, 0
41.001459, 1.000041, 341, 341, 0
42.001457, 0.999998, 305, 305, 0
43.001419, 0.999962, 326, 326, 0
44.001437, 1.000018, 447, 447, 0
45.001426, 0.999989, 360, 360, 0
46.001396, 0.99997, 423, 423, 0
47.001456, 1.00006, 460, 460, 0
48.001415, 0.999959, 420, 420, 0
49.001466, 1.000051, 372, 372, 0
50.001422, 0.999956, 361, 361, 0
51.001457, 1.000035, 372, 372, 0
52.001454, 0.999997, 420, 420, 0
53.001393, 0.999939, 409, 409, 0
54.001418, 1.000025, 380, 380, 0
55.001391, 0.999973, 343, 343, 0
56.001453, 1.000062, 387, 387, 0
57.001392, 0.999939, 391, 391, 0
58.001389, 0.999997, 392, 392, 0
59.001437, 1.000048, 401, 401, 0
60.001388, 0.999951, 329, 329, 0
61.001415, 1.000027, 375, 375, 0
62.001397, 0.999982, 483, 483, 0
63.001392, 0.999995, 427, 427, 0
64.001472, 1.00008, 412, 412, 0
65.001483, 1.000011, 404, 404, 0
66.001435, 0.999952, 332, 332, 0
67.001428, 0.999993, 454, 454, 0
68.001425, 0.999997, 323, 323, 0
69.001398, 0.999973, 385, 385, 0
70.001403, 1.000005, 455, 455, 0
71.001392, 0.999989, 429, 429, 0
