elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000442, 1.000442, 294, 1077, 12604.6, 1367, 84660, 166423, 261977, 261977, 0
2.001398, 1.000956, 358, 974, 10696.5, 1306, 62162, 168686, 325608, 406189, 0
3.001457, 1.000059, 223, 999, 14578.8, 1376, 103321, 172243, 406189, 406189, 0
4.001462, 1.000005, 312, 956, 13074.4, 1329, 92392, 161979, 262178, 262178, 0
5.001466, 1.000004, 279, 956, 13468.3, 1306, 92392, 182232, 274090, 274090, 0
6.001497, 1.000031, 345, 1038, 12296.8, 1424, 75835, 160664, 393223, 393223, 0
7.001424, 0.999927, 395, 881, 9984.5, 1335, 64908, 140219, 294579, 393223, 0
8.001471, 1.000047, 375, 898, 10376.9, 1313, 71512, 187071, 213829, 244910, 0
9.001461, 0.99999, 399, 845, 9491.4, 1257, 71314, 187071, 294470, 294542, 0
10.001455, 0.999994, 421, 1022, 9833.4, 1316, 55681, 204362, 286080, 294542, 0
11.001483, 1.000028, 436, 1021, 9792.5, 1294, 69358, 183941, 219384, 286080, 0
12.001396, 0.999913, 332, 940, 9234.9, 1267, 48019, 176949, 304845, 347496, 0
13.001454, 1.000058, 402, 987, 9890.3, 1305, 52433, 195823, 304845, 579891, 0
14.001399, 0.999945, 291, 805, 12115.4, 1282, 76071, 196911, 328194, 328194, 0
15.001462, 1.000063, 308, 938, 12907.3, 1314, 96843, 160048, 449115, 449115, 0
16.001392, 0.99993, 366, 912, 11020.2, 1307, 84277, 188224, 270947, 270947, 0
17.001392, 1.0, 419, 972, 10139.0, 1301, 59829, 197025, 279980, 363490, 0
18.001389, 0.999997, 382, 985, 9363.2, 1320, 64902, 178625, 259296, 327613, 0
19.001395, 1.000006, 423, 946, 8694.9, 1261, 46655, 190795, 222978, 327613, 0
20.001466, 1.000071, 284, 946, 11732.2, 1265, 69780, 205321, 441830, 441830, 0
21.001421, 0.999955, 268, 942, 15648.4, 1306, 96444, 234265, 441830, 441830, 0
22.001458, 1.000037, 422, 942, 10122.9, 1229, 60221, 194842, 398062, 437237, 0
23.001463, 1.000005, 280, 1001, 11912.3, 1281, 76745, 194158, 386087, 386087, 0
24.001398, 0.999935, 355, 947, 11916.2, 1266, 75509, 198765, 320156, 320156, 0
25.001398, 1.0, 289, 973, 12699.8, 1303, 85658, 167082, 229123, 229123, 0
26.001463, 1.000065, 325, 989, 10849.2, 1266, 70400, 175381, 276359, 276359, 0
27.001417, 0.999954, 384, 916, 11462.7, 1280, 79783, 212592, 228484, 458637, 0
28.001454, 1.000037, 363, 916, 9422.8, 1302, 63667, 157810, 217324, 267707, 0
29.001467, 1.000013, 311, 959, 10759.4, 1284, 57462, 161196, 504148, 504148, 0
30.00142, 0.999953, 340, 937, 11537.2, 1222, 64714, 209417, 385293, 385293, 0
31.001419, 0.999999, 333, 980, 11737.0, 1260, 84068, 151103, 222857, 222857, 0
32.001395, 0.999976, 384, 966, 11297.5, 1271, 71006, 153277, 267822, 267822, 0
33.001395, 1.0, 267, 953, 12135.4, 1254, 71979, 218758, 310831, 310831, 0
34.001407, 1.000012, 368, 948, 11789.5, 1236, 72593, 190401, 465542, 465542, 0
35.001462, 1.000055, 379, 936, 8982.6, 1233, 41391, 162002, 315015, 377030, 0
36.001392, 0.99993, 397, 919, 10003.4, 1241, 60895, 171438, 315015, 362143, 0
37.001492, 1.0001, 373, 910, 10605.2, 1218, 64656, 187957, 299229, 322451, 0
38.001416, 0.999924, 334, 880, 11520.5, 1226, 84509, 154312, 321700, 321700, 0
39.001389, 0.999973, 374, 954, 10127.8, 1288, 60623, 159862, 294098, 321700, 0
40.001418, 1.000029, 354, 778, 9622.9, 1252, 51993, 158720, 328503, 442983, 0
41.001459, 1.000041, 308, 778, 11966.6, 1233, 55755, 248579, 492239, 492239, 0
42.001457, 0.999998, 269, 929, 15122.1, 1272, 99290, 242826, 492239, 492239, 0
43.001419, 0.999962, 299, 929, 13776.2, 1291, 97309, 191005, 315004, 315004, 0
44.001437, 1.000018, 400, 804, 9730.4, 1246, 70341, 147298, 315004, 322629, 0
45.001426, 0.999989, 322, 804, 11355.0, 1240, 66259, 177053, 322629, 500384, 0
46.001396, 0.99997, 379, 988, 9964.6, 1261, 64265, 194146, 281674, 318544, 0
47.001456, 1.00006, 425, 876, 9108.7, 1226, 45199, 174396, 318544, 502386, 0
48.001415, 0.999959, 353, 856, 9675.0, 1200, 68854, 153594, 259862, 278990, 0
49.001466, 1.000051, 341, 929, 10743.5, 1233, 73622, 156781, 536202, 536202, 0
50.001422, 0.999956, 314, 929, 10903.3, 1277, 65609, 151361, 536202, 536202, 0
