elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000375, 1.000375, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001469, 1.001094, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001424, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001429, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001474, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001423, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001423, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001472, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001421, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001443, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001436, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001374, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001444, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001372, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001377, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001476, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001378, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001427, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001345, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001361, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001456, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001463, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001398, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001348, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001464, 1.000116, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001455, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001485, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001464, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001358, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00142, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001356, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001453, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001459, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001471, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.0014, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001448, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00146, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001398, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001349, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001411, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
