elapsed, window, total, successful, failed
1.000375, 1.000375, 20302, 20302, 0
2.001469, 1.001094, 20753, 20753, 0
3.001424, 0.999955, 21944, 21944, 0
4.001429, 1.000005, 19729, 19729, 0
5.001474, 1.000045, 21309, 21309, 0
6.001423, 0.999949, 21750, 21750, 0
7.001423, 1.0, 21328, 21328, 0
8.001472, 1.000049, 21576, 21576, 0
9.001421, 0.999949, 20125, 20125, 0
10.001443, 1.000022, 20651, 20651, 0
11.001436, 0.999993, 21021, 21021, 0
12.001374, 0.999938, 21896, 21896, 0
13.001444, 1.00007, 21135, 21135, 0
14.001372, 0.999928, 21001, 21001, 0
15.001377, 1.000005, 20422, 20422, 0
16.001476, 1.000099, 22556, 22556, 0
17.001378, 0.999902, 21023, 21023, 0
18.001427, 1.000049, 21729, 21729, 0
19.001345, 0.999918, 22450, 22450, 0
20.001361, 1.000016, 22666, 22666, 0
21.001456, 1.000095, 22963, 22963, 0
22.001463, 1.000007, 21198, 21198, 0
23.001398, 0.999935, 21666, 21666, 0
24.001348, 0.99995, 22150, 22150, 0
25.001464, 1.000116, 21514, 21514, 0
26.001455, 0.999991, 21096, 21096, 0
27.001485, 1.00003, 21040, 21040, 0
28.001464, 0.999979, 21342, 21342, 0
29.001358, 0.999894, 21158, 21158, 0
30.00142, 1.000062, 21151, 21151, 0
31.001356, 0.999936, 23575, 23575, 0
32.001453, 1.000097, 22062, 22062, 0
33.001459, 1.000006, 21912, 21912, 0
34.001471, 1.000012, 22590, 22590, 0
35.0014, 0.999929, 22332, 22332, 0
36.001448, 1.000048, 22101, 22101, 0
37.00146, 1.000012, 21729, 21729, 0
38.001398, 0.999938, 19349, 19349, 0
39.001349, 0.999951, 21376, 21376, 0
40.001411, 1.000062, 20810, 20810, 0
41.00146, 1.000049, 23049, 23049, 0
42.001452, 0.999992, 22501, 22501, 0
43.001439, 0.999987, 22695, 22695, 0
44.001416, 0.999977, 22597, 22597, 0
45.00149, 1.000074, 22638, 22638, 0
46.001491, 1.000001, 21516, 21516, 0
47.001342, 0.999851, 22165, 22165, 0
48.001459, 1.000117, 21535, 21535, 0
49.001441, 0.999982, 20556, 20556, 0
50.001389, 0.999948, 21407, 21407, 0
51.001422, 1.000033, 22427, 22427, 0
52.001418, 0.999996, 20880, 20880, 0
53.001417, 0.999999, 21675, 21675, 0
54.00141, 0.999993, 22671, 22671, 0
55.001472, 1.000062, 22489, 22489, 0
56.001428, 0.999956, 21280, 21280, 0
57.001455, 1.000027, 23003, 23003, 0
58.001375, 0.99992, 22494, 22494, 0
59.00141, 1.000035, 21807, 21807, 0
60.001436, 1.000026, 21855, 21855, 0
61.001408, 0.999972, 21145, 21145, 0
62.001419, 1.000011, 20493, 20493, 0
63.00138, 0.999961, 21611, 21611, 0
64.001459, 1.000079, 22464, 22464, 0
65.001471, 1.000012, 21306, 21306, 0
66.001372, 0.999901, 22832, 22832, 0
67.001483, 1.000111, 21702, 21702, 0
68.001368, 0.999885, 20980, 20980, 0
69.001428, 1.00006, 22294, 22294, 0
70.001462, 1.000034, 23542, 23542, 0
71.001422, 0.99996, 21915, 21915, 0
72.001382, 0.99996, 21204, 21204, 0
73.001503, 1.000121, 21463, 21463, 0
74.001402, 0.999899, 21390, 21390, 0
75.001401, 0.999999, 22007, 22007, 0
76.00148, 1.000079, 21806, 21806, 0
77.001455, 0.999975, 21974, 21974, 0
78.001463, 1.000008, 22611, 22611, 0
79.001413, 0.99995, 21054, 21054, 0
80.001416, 1.000003, 21724, 21724, 0
81.001358, 0.999942, 21818, 21818, 0
82.001487, 1.000129, 22722, 22722, 0
83.001461, 0.999974, 19980, 19980, 0
84.001411, 0.99995, 21668, 21668, 0
85.001418, 1.000007, 21322, 21322, 0
86.001489, 1.000071, 20815, 20815, 0
87.001426, 0.999937, 21672, 21672, 0
88.001448, 1.000022, 21501, 21501, 0
89.001468, 1.00002, 21536, 21536, 0
90.001456, 0.999988, 22470, 22470, 0
91.001464, 1.000008, 21428, 21428, 0
92.001416, 0.999952, 22909, 22909, 0
93.00142, 1.000004, 20311, 20311, 0
94.001413, 0.999993, 22775, 22775, 0
95.001447, 1.000034, 22738, 22738, 0
96.001443, 0.999996, 22653, 22653, 0
97.001471, 1.000028, 20753, 20753, 0
98.00145, 0.999979, 21364, 21364, 0
99.001406, 0.999956, 21409, 21409, 0
100.001368, 0.999962, 22179, 22179, 0
101.001451, 1.000083, 21594, 21594, 0
102.001407, 0.999956, 22024, 22024, 0
103.001418, 1.000011, 20714, 20714, 0
104.001447, 1.000029, 21317, 21317, 0
105.001474, 1.000027, 21375, 21375, 0
106.001462, 0.999988, 22694, 22694, 0
107.001353, 0.999891, 20629, 20629, 0
108.001469, 1.000116, 22936, 22936, 0
109.00146, 0.999991, 20938, 20938, 0
110.001439, 0.999979, 21114, 21114, 0
111.001481, 1.000042, 22457, 22457, 0
112.001348, 0.999867, 20851, 20851, 0
113.001467, 1.000119, 21363, 21363, 0
114.001421, 0.999954, 20641, 20641, 0
115.001431, 1.00001, 21313, 21313, 0
116.00139, 0.999959, 20561, 20561, 0
117.001423, 1.000033, 20933, 20933, 0
118.001349, 0.999926, 21327, 21327, 0
119.001466, 1.000117, 20883, 20883, 0
120.001376, 0.99991, 22615, 22615, 0
