elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000375, 1.000375, 20302, 549, 1372.5, 1328, 1953, 2514, 5988, 7060, 0
2.001469, 1.001094, 20753, 549, 1270.7, 1236, 1771, 2135, 3317, 4129, 0
3.001424, 0.999955, 21944, 515, 1260.3, 1232, 1736, 2039, 2885, 4559, 0
4.001429, 1.000005, 19729, 544, 1318.6, 1288, 1810, 2094, 3400, 5985, 0
5.001474, 1.000045, 21309, 544, 1270.7, 1229, 1744, 2138, 5753, 8920, 0
6.001423, 0.999949, 21750, 514, 1264.8, 1217, 1750, 2217, 6677, 8920, 0
7.001423, 1.0, 21328, 548, 1252.0, 1206, 1745, 2243, 5261, 6225, 0
8.001472, 1.000049, 21576, 536, 1235.6, 1198, 1727, 2051, 3970, 5426, 0
9.001421, 0.999949, 20125, 524, 1268.7, 1226, 1750, 2138, 4657, 8786, 0
10.001443, 1.000022, 20651, 521, 1329.9, 1280, 1834, 2504, 5255, 8786, 0
11.001436, 0.999993, 21021, 508, 1280.6, 1245, 1771, 2110, 4245, 5633, 0
12.001374, 0.999938, 21896, 524, 1250.9, 1213, 1705, 2036, 3672, 13199, 0
13.001444, 1.00007, 21135, 524, 1238.2, 1200, 1666, 2033, 3729, 13199, 0
14.001372, 0.999928, 21001, 519, 1278.4, 1249, 1755, 2082, 3412, 4403, 0
15.001377, 1.000005, 20422, 519, 1274.1, 1244, 1759, 2055, 3265, 4403, 0
16.001476, 1.000099, 22556, 544, 1233.4, 1202, 1717, 2032, 3060, 3920, 0
17.001378, 0.999902, 21023, 480, 1235.8, 1202, 1746, 2063, 2718, 3513, 0
18.001427, 1.000049, 21729, 480, 1226.0, 1198, 1700, 1985, 2707, 3836, 0
19.001345, 0.999918, 22450, 535, 1184.9, 1157, 1628, 1922, 3153, 3836, 0
20.001361, 1.000016, 22666, 465, 1157.9, 1134, 1577, 1829, 2178, 3259, 0
21.001456, 1.000095, 22963, 515, 1191.0, 1171, 1623, 1882, 2258, 3259, 0
22.001463, 1.000007, 21198, 515, 1202.7, 1180, 1665, 1930, 2288, 2740, 0
23.001398, 0.999935, 21666, 548, 1250.9, 1226, 1710, 1971, 2781, 3620, 0
24.001348, 0.99995, 22150, 528, 1205.1, 1179, 1650, 1949, 2818, 3993, 0
25.001464, 1.000116, 21514, 528, 1230.0, 1195, 1723, 2068, 3005, 4098, 0
26.001455, 0.999991, 21096, 550, 1236.9, 1202, 1752, 2077, 3005, 4098, 0
27.001485, 1.00003, 21040, 550, 1269.1, 1241, 1757, 2027, 2626, 3664, 0
28.001464, 0.999979, 21342, 558, 1243.5, 1222, 1691, 1925, 2572, 4258, 0
29.001358, 0.999894, 21158, 487, 1264.4, 1242, 1740, 2010, 2391, 3397, 0
30.00142, 1.000062, 21151, 487, 1238.3, 1218, 1705, 1980, 2326, 2884, 0
31.001356, 0.999936, 23575, 504, 1173.1, 1136, 1673, 1949, 2477, 3895, 0
32.001453, 1.000097, 22062, 504, 1180.5, 1149, 1664, 1975, 3043, 3906, 0
33.001459, 1.000006, 21912, 523, 1211.1, 1178, 1669, 1985, 4697, 5638, 0
34.001471, 1.000012, 22590, 442, 1195.0, 1158, 1668, 1984, 5363, 7915, 0
35.0014, 0.999929, 22332, 442, 1160.1, 1135, 1595, 1846, 2174, 3102, 0
36.001448, 1.000048, 22101, 542, 1196.9, 1167, 1653, 1926, 2466, 4123, 0
37.00146, 1.000012, 21729, 536, 1218.0, 1184, 1729, 2011, 2405, 2706, 0
38.001398, 0.999938, 19349, 536, 1326.3, 1307, 1836, 2131, 2681, 3584, 0
39.001349, 0.999951, 21376, 523, 1295.2, 1270, 1802, 2084, 2750, 4257, 0
40.001411, 1.000062, 20810, 549, 1274.5, 1240, 1772, 2057, 3375, 4280, 0
41.00146, 1.000049, 23049, 483, 1210.9, 1184, 1718, 1999, 2262, 2515, 0
42.001452, 0.999992, 22501, 483, 1163.2, 1132, 1639, 1908, 2351, 3127, 0
43.001439, 0.999987, 22695, 517, 1192.8, 1166, 1634, 1916, 2272, 2705, 0
44.001416, 0.999977, 22597, 517, 1187.4, 1158, 1640, 1954, 3545, 4893, 0
45.00149, 1.000074, 22638, 550, 1183.7, 1159, 1625, 1914, 3545, 4893, 0
46.001491, 1.000001, 21516, 546, 1219.7, 1198, 1663, 1946, 2398, 2721, 0
