elapsed, window, total, successful, failed
1.000217, 1.000217, 327, 327, 0
2.001284, 1.001067, 356, 356, 0
3.00127, 0.999986, 309, 309, 0
4.001253, 0.999983, 304, 304, 0
5.001268, 1.000015, 306, 306, 0
6.001251, 0.999983, 413, 413, 0
7.001277, 1.000026, 398, 398, 0
8.001282, 1.000005, 347, 347, 0
9.001338, 1.000056, 419, 419, 0
10.001252, 0.999914, 324, 324, 0
11.001268, 1.000016, 312, 312, 0
12.001277, 1.000009, 321, 321, 0
13.001224, 0.999947, 364, 364, 0
14.001233, 1.000009, 347, 347, 0
15.001224, 0.999991, 353, 353, 0
16.001285, 1.000061, 418, 418, 0
17.001228, 0.999943, 411, 411, 0
18.00123, 1.000002, 402, 402, 0
19.00123, 1.0, 335, 335, 0
20.001237, 1.000007, 396, 396, 0
21.001219, 0.999982, 369, 369, 0
22.001324, 1.000105, 328, 328, 0
23.00122, 0.999896, 384, 384, 0
24.001319, 1.000099, 407, 407, 0
25.001251, 0.999932, 325, 325, 0
26.001229, 0.999978, 427, 427, 0
27.001275, 1.000046, 421, 421, 0
28.001251, 0.999976, 347, 347, 0
29.001251, 1.0, 356, 356, 0
30.001273, 1.000022, 380, 380, 0
31.001326, 1.000053, 354, 354, 0
32.001296, 0.99997, 422, 422, 0
33.001226, 0.99993, 335, 335, 0
34.001231, 1.000005, 395, 395, 0
35.001229, 0.999998, 373, 373, 0
36.001213, 0.999984, 381, 381, 0
37.001211, 0.999998, 325, 325, 0
38.001212, 1.000001, 437, 437, 0
39.001217, 1.000005, 450, 450, 0
40.001211, 0.999994, 370, 370, 0
41.001214, 1.000003, 383, 383, 0
42.0012, 0.999986, 376, 376, 0
43.001239, 1.000039, 339, 339, 0
44.00122, 0.999981, 394, 394, 0
45.001221, 1.000001, 456, 456, 0
46.001277, 1.000056, 439, 439, 0
47.001225, 0.999948, 399, 399, 0
48.001226, 1.000001, 399, 399, 0
49.001246, 1.00002, 403, 403, 0
50.001268, 1.000022, 360, 360, 0
51.001238, 0.99997, 397, 397, 0
52.001272, 1.000034, 298, 298, 0
53.001223, 0.999951, 416, 416, 0
54.001232, 1.000009, 349, 349, 0
55.001226, 0.999994, 383, 383, 0
56.001278, 1.000052, 363, 363, 0
57.001283, 1.000005, 402, 402, 0
58.00127, 0.999987, 350, 350, 0
59.001274, 1.000004, 412, 412, 0
60.001241, 0.999967, 402, 402, 0
61.001223, 0.999982, 456, 456, 0
62.001293, 1.00007, 360, 360, 0
63.001255, 0.999962, 421, 421, 0
64.001318, 1.000063, 432, 432, 0
65.001223, 0.999905, 397, 397, 0
66.001253, 1.00003, 371, 371, 0
67.001226, 0.999973, 369, 369, 0
68.001288, 1.000062, 324, 324, 0
69.001274, 0.999986, 415, 415, 0
70.001292, 1.000018, 355, 355, 0
71.001234, 0.999942, 374, 374, 0
72.001255, 1.000021, 374, 374, 0
73.001302, 1.000047, 331, 331, 0
74.001253, 0.999951, 393, 393, 0
75.001211, 0.999958, 420, 420, 0
76.001257, 1.000046, 400, 400, 0
77.001219, 0.999962, 303, 303, 0
78.001301, 1.000082, 311, 311, 0
79.001287, 0.999986, 369, 369, 0
80.001212, 0.999925, 357, 357, 0
81.00127, 1.000058, 380, 380, 0
82.001262, 0.999992, 401, 401, 0
83.001261, 0.999999, 398, 398, 0
84.00127, 1.000009, 455, 455, 0
85.001447, 1.000177, 425, 425, 0
86.001306, 0.999859, 431, 431, 0
87.001228, 0.999922, 374, 374, 0
88.001283, 1.000055, 315, 315, 0
89.001265, 0.999982, 403, 403, 0
90.001322, 1.000057, 358, 358, 0
91.001328, 1.000006, 396, 396, 0
92.001205, 0.999877, 490, 490, 0
93.00129, 1.000085, 388, 388, 0
94.001216, 0.999926, 430, 430, 0
95.001317, 1.000101, 401, 401, 0
96.001264, 0.999947, 417, 417, 0
97.001293, 1.000029, 417, 417, 0
98.001218, 0.999925, 463, 463, 0
99.001217, 0.999999, 506, 506, 0
100.001216, 0.999999, 308, 308, 0
101.001216, 1.0, 374, 374, 0
102.00126, 1.000044, 399, 399, 0
103.001267, 1.000007, 371, 371, 0
104.001214, 0.999947, 461, 461, 0
105.001329, 1.000115, 420, 420, 0
106.00126, 0.999931, 417, 417, 0
107.001273, 1.000013, 335, 335, 0
108.001323, 1.00005, 278, 278, 0
109.001285, 0.999962, 385, 385, 0
110.001267, 0.999982, 300, 300, 0
111.001333, 1.000066, 345, 345, 0
112.001313, 0.99998, 323, 323, 0
113.001274, 0.999961, 355, 355, 0
114.001271, 0.999997, 309, 309, 0
115.001275, 1.000004, 320, 320, 0
116.001313, 1.000038, 402, 402, 0
117.00127, 0.999957, 344, 344, 0
118.001219, 0.999949, 339, 339, 0
119.001344, 1.000125, 410, 410, 0
120.001299, 0.999955, 366, 366, 0
121.001289, 0.99999, 365, 365, 0
122.001279, 0.99999, 345, 345, 0
123.001268, 0.999989, 363, 363, 0
124.001266, 0.999998, 505, 505, 0
125.001324, 1.000058, 499, 499, 0
126.001325, 1.000001, 437, 437, 0
127.001256, 0.999931, 357, 357, 0
128.001276, 1.00002, 347, 347, 0
129.001274, 0.999998, 332, 332, 0
130.001261, 0.999987, 404, 404, 0
131.001244, 0.999983, 332, 332, 0
132.00136, 1.000116, 391, 391, 0
133.001272, 0.999912, 377, 377, 0
134.001276, 1.000004, 329, 329, 0
135.001237, 0.999961, 390, 390, 0
136.001225, 0.999988, 432, 432, 0
137.001268, 1.000043, 401, 401, 0
138.001278, 1.00001, 386, 386, 0
139.001218, 0.99994, 405, 405, 0
140.00125, 1.000032, 408, 408, 0
141.001267, 1.000017, 303, 303, 0
142.001296, 1.000029, 391, 391, 0
143.001282, 0.999986, 375, 375, 0
144.001306, 1.000024, 427, 427, 0
145.00126, 0.999954, 385, 385, 0
146.001226, 0.999966, 338, 338, 0
147.001222, 0.999996, 334, 334, 0
148.001226, 1.000004, 375, 375, 0
149.001215, 0.999989, 279, 279, 0
150.001278, 1.000063, 461, 461, 0
151.00126, 0.999982, 358, 358, 0
152.001266, 1.000006, 343, 343, 0
153.001293, 1.000027, 361, 361, 0
154.001308, 1.000015, 378, 378, 0
155.001281, 0.999973, 420, 420, 0
156.001267, 0.999986, 383, 383, 0
157.001221, 0.999954, 376, 376, 0
158.001279, 1.000058, 450, 450, 0
159.001381, 1.000102, 383, 383, 0
160.001334, 0.999953, 275, 275, 0
161.001313, 0.999979, 394, 394, 0
162.001297, 0.999984, 414, 414, 0
163.001266, 0.999969, 399, 399, 0
164.001303, 1.000037, 395, 395, 0
165.001266, 0.999963, 294, 294, 0
166.001311, 1.000045, 332, 332, 0
167.001305, 0.999994, 320, 320, 0
168.001358, 1.000053, 367, 367, 0
169.001266, 0.999908, 291, 291, 0
170.001304, 1.000038, 372, 372, 0
171.001245, 0.999941, 251, 251, 0
172.001371, 1.000126, 452, 452, 0
173.001326, 0.999955, 345, 345, 0
174.001265, 0.999939, 377, 377, 0
175.001292, 1.000027, 427, 427, 0
176.001293, 1.000001, 386, 386, 0
177.001298, 1.000005, 336, 336, 0
178.001326, 1.000028, 380, 380, 0
179.001267, 0.999941, 366, 366, 0
180.001269, 1.000002, 447, 447, 0
181.001306, 1.000037, 360, 360, 0
182.00131, 1.000004, 424, 424, 0
183.001321, 1.000011, 310, 310, 0
184.001304, 0.999983, 434, 434, 0
185.001266, 0.999962, 341, 341, 0
186.001269, 1.000003, 358, 358, 0
187.001319, 1.00005, 373, 373, 0
188.001353, 1.000034, 462, 462, 0
189.001313, 0.99996, 375, 375, 0
190.001314, 1.000001, 294, 294, 0
191.001312, 0.999998, 389, 389, 0
192.001308, 0.999996, 331, 331, 0
193.001306, 0.999998, 389, 389, 0
194.001412, 1.000106, 323, 323, 0
195.00131, 0.999898, 378, 378, 0
196.001308, 0.999998, 445, 445, 0
197.001311, 1.000003, 340, 340, 0
198.001311, 1.0, 450, 450, 0
199.001309, 0.999998, 436, 436, 0
200.001307, 0.999998, 368, 368, 0
201.001307, 1.0, 396, 396, 0
202.001309, 1.000002, 386, 386, 0
203.001273, 0.999964, 426, 426, 0
204.001326, 1.000053, 385, 385, 0
205.001345, 1.000019, 382, 382, 0
206.001323, 0.999978, 449, 449, 0
207.001351, 1.000028, 297, 297, 0
208.001266, 0.999915, 532, 532, 0
209.001219, 0.999953, 338, 338, 0
210.001272, 1.000053, 454, 454, 0
211.001332, 1.00006, 497, 497, 0
212.001322, 0.99999, 511, 511, 0
213.001323, 1.000001, 401, 401, 0
214.001271, 0.999948, 412, 412, 0
215.001373, 1.000102, 399, 399, 0
216.001329, 0.999956, 363, 363, 0
217.00127, 0.999941, 354, 354, 0
