elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000217, 1.000217, 327, 1065, 12003.2, 1409, 86946, 186043, 313827, 313827, 0
2.001284, 1.001067, 356, 944, 10567.6, 1298, 61756, 215285, 313827, 472207, 0
3.00127, 0.999986, 309, 1001, 11917.5, 1313, 70161, 213942, 374920, 472207, 0
4.001253, 0.999983, 304, 937, 13368.2, 1316, 73927, 159677, 372738, 372738, 0
5.001268, 1.000015, 306, 937, 12742.9, 1331, 60694, 232520, 372738, 372738, 0
6.001251, 0.999983, 413, 1013, 10265.1, 1336, 60694, 176030, 239402, 254045, 0
7.001277, 1.000026, 398, 1065, 10151.9, 1383, 64519, 146851, 284608, 293739, 0
8.001282, 1.000005, 347, 1012, 10458.9, 1319, 69036, 160582, 293739, 314176, 0
9.001338, 1.000056, 419, 986, 11015.7, 1287, 90339, 162354, 263226, 270555, 0
10.001252, 0.999914, 324, 986, 10034.9, 1322, 76848, 164303, 200426, 218540, 0
11.001268, 1.000016, 312, 1001, 12088.1, 1417, 84548, 166071, 208460, 208460, 0
12.001277, 1.000009, 321, 911, 12171.0, 1352, 71774, 183913, 236351, 236351, 0
13.001224, 0.999947, 364, 940, 12144.7, 1345, 82769, 189380, 257750, 257750, 0
14.001233, 1.000009, 347, 957, 12446.8, 1325, 87369, 182355, 318777, 318777, 0
15.001224, 0.999991, 353, 957, 11406.8, 1293, 66927, 199009, 298625, 318777, 0
16.001285, 1.000061, 418, 931, 9804.3, 1275, 61021, 150669, 266513, 452562, 0
17.001228, 0.999943, 411, 874, 9311.7, 1233, 48401, 146887, 254847, 452562, 0
18.00123, 1.000002, 402, 946, 9214.0, 1261, 48227, 204842, 232987, 295553, 0
19.00123, 1.0, 335, 955, 12499.9, 1416, 75521, 192788, 281171, 281171, 0
20.001237, 1.000007, 396, 823, 10809.8, 1257, 62436, 169323, 248675, 298213, 0
21.001219, 0.999982, 369, 823, 10566.7, 1274, 56253, 185750, 259781, 304984, 0
