elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001366, 1.001366, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001442, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00143, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001338, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001347, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001419, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00134, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001348, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001338, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001355, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001392, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001388, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001402, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001406, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001425, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00136, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001501, 1.000141, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001384, 0.999883, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001386, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001527, 1.000141, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001425, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00134, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001338, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001344, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001341, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001386, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001431, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001388, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001514, 1.000126, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00141, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001412, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001433, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001428, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001422, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001427, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001426, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001346, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001443, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001336, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001364, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001365, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001415, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001402, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001349, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001383, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001499, 1.000116, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001402, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001334, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001389, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00139, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001384, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001382, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001386, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001449, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00134, 0.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001387, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001339, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001434, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001334, 0.9999, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001402, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001383, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001514, 1.000131, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.00138, 0.999866, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001447, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001424, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001444, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001456, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001448, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001426, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00144, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001434, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001434, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001428, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001436, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001394, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001391, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001394, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001391, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001397, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.00139, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001446, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001389, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001414, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001397, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001395, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001409, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001344, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001464, 1.00012, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001395, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001428, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001407, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001361, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.00135, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001446, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
