elapsed, window, total, successful, failed
1.001366, 1.001366, 902, 902, 0
2.001442, 1.000076, 853, 853, 0
3.00143, 0.999988, 1000, 1000, 0
4.001338, 0.999908, 947, 947, 0
5.001347, 1.000009, 916, 916, 0
6.001419, 1.000072, 980, 980, 0
7.00134, 0.999921, 859, 859, 0
8.001348, 1.000008, 874, 874, 0
9.001338, 0.99999, 959, 959, 0
10.001355, 1.000017, 919, 919, 0
11.001392, 1.000037, 886, 886, 0
12.001388, 0.999996, 854, 854, 0
13.001402, 1.000014, 899, 899, 0
14.001406, 1.000004, 906, 906, 0
15.001425, 1.000019, 918, 918, 0
16.00136, 0.999935, 893, 893, 0
17.001501, 1.000141, 906, 906, 0
18.001384, 0.999883, 975, 975, 0
19.001386, 1.000002, 921, 921, 0
20.001527, 1.000141, 923, 923, 0
21.001425, 0.999898, 922, 922, 0
22.00134, 0.999915, 1073, 1073, 0
23.001338, 0.999998, 959, 959, 0
24.001344, 1.000006, 1020, 1020, 0
25.001341, 0.999997, 996, 996, 0
26.001386, 1.000045, 997, 997, 0
27.001431, 1.000045, 904, 904, 0
28.001388, 0.999957, 908, 908, 0
29.001514, 1.000126, 964, 964, 0
30.00141, 0.999896, 1027, 1027, 0
31.001412, 1.000002, 941, 941, 0
32.001433, 1.000021, 922, 922, 0
33.001428, 0.999995, 933, 933, 0
34.001422, 0.999994, 971, 971, 0
35.001427, 1.000005, 1020, 1020, 0
36.001426, 0.999999, 966, 966, 0
37.001346, 0.99992, 1001, 1001, 0
38.001443, 1.000097, 939, 939, 0
39.001336, 0.999893, 1031, 1031, 0
40.001364, 1.000028, 1008, 1008, 0
41.001365, 1.000001, 994, 994, 0
42.001415, 1.00005, 1044, 1044, 0
43.001402, 0.999987, 999, 999, 0
44.001349, 0.999947, 1169, 1169, 0
45.001383, 1.000034, 967, 967, 0
46.001499, 1.000116, 1043, 1043, 0
47.001402, 0.999903, 1055, 1055, 0
48.001334, 0.999932, 878, 878, 0
49.001389, 1.000055, 946, 946, 0
50.00139, 1.000001, 910, 910, 0
51.001384, 0.999994, 986, 986, 0
52.001382, 0.999998, 1045, 1045, 0
53.001386, 1.000004, 1045, 1045, 0
54.001449, 1.000063, 1030, 1030, 0
55.00134, 0.999891, 1024, 1024, 0
56.001387, 1.000047, 962, 962, 0
57.001339, 0.999952, 961, 961, 0
58.001434, 1.000095, 955, 955, 0
59.001334, 0.9999, 982, 982, 0
60.001402, 1.000068, 1088, 1088, 0
61.001383, 0.999981, 931, 931, 0
62.001514, 1.000131, 1016, 1016, 0
63.00138, 0.999866, 912, 912, 0
64.001447, 1.000067, 963, 963, 0
65.001424, 0.999977, 1006, 1006, 0
66.001444, 1.00002, 896, 896, 0
67.001456, 1.000012, 955, 955, 0
68.001448, 0.999992, 977, 977, 0
69.001426, 0.999978, 907, 907, 0
70.00144, 1.000014, 957, 957, 0
71.001434, 0.999994, 948, 948, 0
72.001434, 1.0, 934, 934, 0
73.001428, 0.999994, 957, 957, 0
74.001436, 1.000008, 1081, 1081, 0
75.001394, 0.999958, 1052, 1052, 0
76.001391, 0.999997, 982, 982, 0
77.001394, 1.000003, 1042, 1042, 0
78.001391, 0.999997, 1112, 1112, 0
79.001397, 1.000006, 1000, 1000, 0
80.00139, 0.999993, 909, 909, 0
81.001446, 1.000056, 969, 969, 0
82.001389, 0.999943, 1021, 1021, 0
83.001414, 1.000025, 1045, 1045, 0
84.001397, 0.999983, 941, 941, 0
85.001395, 0.999998, 1053, 1053, 0
86.001409, 1.000014, 966, 966, 0
87.001344, 0.999935, 1017, 1017, 0
88.001464, 1.00012, 1026, 1026, 0
89.001395, 0.999931, 930, 930, 0
90.001428, 1.000033, 1037, 1037, 0
91.001407, 0.999979, 960, 960, 0
92.001361, 0.999954, 890, 890, 0
93.00135, 0.999989, 979, 979, 0
94.001446, 1.000096, 956, 956, 0
95.001445, 0.999999, 1154, 1154, 0
96.001397, 0.999952, 959, 959, 0
97.001431, 1.000034, 1011, 1011, 0
98.001432, 1.000001, 880, 880, 0
99.001445, 1.000013, 957, 957, 0
