elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001366, 1.001366, 902, 661, 18224.9, 2447, 80249, 150366, 302989, 314527, 0
2.001442, 1.000076, 853, 722, 19564.0, 2808, 90462, 148188, 229287, 248111, 0
3.00143, 0.999988, 1000, 701, 17563.2, 2636, 83965, 155955, 260833, 346064, 0
4.001338, 0.999908, 947, 715, 17600.0, 2106, 86151, 149410, 346064, 382749, 0
5.001347, 1.000009, 916, 626, 17936.9, 2168, 87201, 147616, 227330, 333722, 0
6.001419, 1.000072, 980, 694, 17974.7, 2177, 80535, 143303, 291571, 333722, 0
7.00134, 0.999921, 859, 685, 18524.0, 2922, 81386, 138696, 206559, 270411, 0
8.001348, 1.000008, 874, 685, 19518.1, 2873, 91018, 141737, 315721, 338417, 0
9.001338, 0.99999, 959, 763, 18229.4, 2627, 85254, 154009, 299235, 315721, 0
10.001355, 1.000017, 919, 648, 18368.5, 2606, 85977, 155847, 262819, 289826, 0
11.001392, 1.000037, 886, 685, 18598.1, 2398, 85977, 159092, 251106, 266003, 0
12.001388, 0.999996, 854, 741, 19538.7, 3180, 86469, 155065, 226223, 266003, 0
13.001402, 1.000014, 899, 667, 19144.5, 2627, 87515, 162938, 287765, 293012, 0
14.001406, 1.000004, 906, 729, 18889.9, 2354, 92356, 147334, 211235, 226835, 0
15.001425, 1.000019, 918, 701, 18430.4, 2172, 85612, 164754, 240690, 313280, 0
16.00136, 0.999935, 893, 700, 18839.1, 2802, 88012, 150149, 240785, 269703, 0
17.001501, 1.000141, 906, 577, 18548.0, 2370, 90031, 153674, 205211, 240785, 0
18.001384, 0.999883, 975, 705, 17736.6, 2060, 79242, 160773, 271480, 301148, 0
19.001386, 1.000002, 921, 723, 17832.2, 2780, 77569, 160773, 258533, 284276, 0
20.001527, 1.000141, 923, 644, 18816.9, 2693, 81434, 180704, 268575, 495717, 0
21.001425, 0.999898, 922, 654, 18166.1, 2208, 81660, 145018, 336484, 495717, 0
22.00134, 0.999915, 1073, 599, 16310.0, 2010, 81126, 150078, 241037, 259911, 0
23.001338, 0.999998, 959, 690, 17444.4, 2388, 81126, 145454, 233839, 308281, 0
24.001344, 1.000006, 1020, 641, 16207.0, 2003, 70647, 149117, 283132, 341660, 0
25.001341, 0.999997, 996, 614, 17212.7, 2515, 74584, 175547, 341660, 568121, 0
26.001386, 1.000045, 997, 614, 16630.2, 2579, 74840, 138241, 217961, 237399, 0
27.001431, 1.000045, 904, 716, 18945.3, 2584, 90745, 153929, 227009, 261181, 0
28.001388, 0.999957, 908, 618, 18605.7, 2191, 90372, 152449, 214472, 261181, 0
29.001514, 1.000126, 964, 618, 18131.9, 2461, 78861, 144855, 230345, 239380, 0
30.00141, 0.999896, 1027, 629, 16858.4, 2055, 72921, 131617, 214502, 340621, 0
31.001412, 1.000002, 941, 736, 18561.0, 2274, 84598, 156023, 239332, 340621, 0
32.001433, 1.000021, 922, 705, 18664.2, 2861, 81932, 149685, 245495, 251806, 0
33.001428, 0.999995, 933, 689, 18407.9, 2397, 84153, 151405, 251806, 253746, 0
34.001422, 0.999994, 971, 663, 17784.2, 2380, 83395, 150879, 241589, 253746, 0
35.001427, 1.000005, 1020, 643, 16624.2, 2135, 82130, 146624, 215097, 269958, 0
36.001426, 0.999999, 966, 715, 17219.1, 2054, 80848, 146624, 292943, 345889, 0
37.001346, 0.99992, 1001, 686, 17135.8, 2269, 81972, 144311, 203877, 230733, 0
38.001443, 1.000097, 939, 686, 17979.3, 2987, 84979, 160967, 209817, 233417, 0
39.001336, 0.999893, 1031, 658, 16917.2, 2342, 73526, 153981, 207560, 234645, 0
40.001364, 1.000028, 1008, 660, 17259.9, 2427, 75340, 137481, 292372, 313839, 0
41.001365, 1.000001, 994, 705, 17646.0, 2196, 82665, 156386, 304224, 337071, 0
42.001415, 1.00005, 1044, 653, 16415.2, 2011, 68415, 148758, 304224, 330693, 0
43.001402, 0.999987, 999, 653, 17120.9, 2070, 81196, 145810, 263500, 330693, 0
44.001349, 0.999947, 1169, 602, 15087.3, 1818, 69984, 151860, 232124, 267914, 0
45.001383, 1.000034, 967, 626, 16882.0, 2169, 82397, 158053, 267914, 281857, 0
46.001499, 1.000116, 1043, 675, 16888.9, 2090, 77609, 145101, 281857, 306758, 0
47.001402, 0.999903, 1055, 668, 16904.5, 2104, 75800, 167127, 251386, 306758, 0
48.001334, 0.999932, 878, 668, 18205.9, 2658, 86455, 155857, 220165, 224766, 0
49.001389, 1.000055, 946, 726, 18328.8, 2496, 85258, 167211, 226994, 275245, 0
50.00139, 1.000001, 910, 770, 18263.5, 2257, 81016, 173711, 252685, 278989, 0
51.001384, 0.999994, 986, 731, 17704.1, 2217, 83968, 156028, 278989, 295226, 0
52.001382, 0.999998, 1045, 668, 16466.2, 1976, 81827, 141958, 295226, 297480, 0
53.001386, 1.000004, 1045, 664, 15815.2, 2068, 74206, 121720, 219622, 224109, 0
54.001449, 1.000063, 1030, 709, 16593.2, 2219, 77609, 131401, 195944, 233377, 0
55.00134, 0.999891, 1024, 585, 16736.2, 2831, 73738, 138690, 201320, 231833, 0
56.001387, 1.000047, 962, 682, 17078.3, 2078, 79010, 153281, 256573, 269730, 0
57.001339, 0.999952, 961, 702, 17337.4, 2065, 76669, 159280, 210940, 356464, 0
