elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000256, 1.000256, 305, 1122, 11982.1, 1411, 67605, 201472, 219572, 219572, 0
2.001201, 1.000945, 316, 1086, 11471.8, 1377, 71584, 198645, 260476, 260476, 0
3.001241, 1.00004, 323, 1065, 11364.9, 1390, 83402, 156381, 255593, 255593, 0
4.001256, 1.000015, 291, 1038, 14308.3, 1372, 98554, 204645, 314602, 314602, 0
5.001246, 0.99999, 328, 1005, 11427.0, 1370, 72124, 153678, 383326, 383326, 0
6.001229, 0.999983, 308, 1084, 12734.3, 1375, 86325, 165478, 289724, 289724, 0
7.001215, 0.999986, 348, 1086, 10284.5, 1390, 61429, 165869, 224699, 224699, 0
8.00127, 1.000055, 325, 1126, 12913.4, 1416, 80815, 151967, 457701, 457701, 0
9.001275, 1.000005, 403, 978, 10014.5, 1300, 62105, 163114, 282396, 282396, 0
10.001256, 0.999981, 352, 984, 10809.8, 1330, 77015, 153828, 394480, 394480, 0
11.001309, 1.000053, 315, 884, 13716.4, 1323, 66172, 184843, 574562, 574562, 0
12.001205, 0.999896, 380, 1002, 10648.7, 1318, 80776, 154779, 274802, 274802, 0
13.001257, 1.000052, 306, 992, 14051.4, 1339, 94357, 188526, 396755, 396755, 0
14.001206, 0.999949, 321, 890, 11915.9, 1251, 79831, 208700, 283363, 283363, 0
15.001233, 1.000027, 380, 998, 10722.7, 1307, 71608, 160499, 207835, 207835, 0
16.001214, 0.999981, 360, 1001, 11218.3, 1335, 78134, 155544, 290130, 290130, 0
17.00125, 1.000036, 460, 920, 8945.0, 1271, 50312, 157451, 350881, 350881, 0
18.001239, 0.999989, 338, 920, 11373.9, 1325, 66793, 209917, 252878, 252878, 0
19.001228, 0.999989, 339, 985, 12369.4, 1307, 66756, 197794, 454286, 454286, 0
20.001345, 1.000117, 359, 964, 11824.0, 1265, 73894, 188504, 371405, 371405, 0
21.001281, 0.999936, 413, 985, 10341.8, 1298, 62797, 204379, 342445, 342445, 0
22.001213, 0.999932, 392, 850, 9729.8, 1234, 73527, 172722, 309072, 309072, 0
23.001209, 0.999996, 404, 964, 9268.8, 1214, 46417, 245511, 421030, 421030, 0
24.001246, 1.000037, 419, 883, 9957.4, 1187, 46074, 178736, 460018, 460018, 0
25.001208, 0.999962, 357, 906, 10595.2, 1229, 70890, 181029, 342032, 342032, 0
26.001244, 1.000036, 348, 946, 11373.3, 1272, 79498, 181029, 375618, 375618, 0
27.001268, 1.000024, 489, 865, 7381.7, 1194, 31448, 147498, 281846, 432852, 0
28.001191, 0.999923, 394, 929, 10235.6, 1270, 56059, 177259, 395701, 395701, 0
29.00122, 1.000029, 390, 948, 10137.4, 1363, 66854, 141924, 193967, 193967, 0
30.001199, 0.999979, 331, 962, 11589.1, 1350, 87840, 175455, 241873, 241873, 0
31.001203, 1.000004, 372, 943, 11929.1, 1244, 81686, 196372, 341866, 341866, 0
32.001205, 1.000002, 418, 955, 9304.3, 1248, 61625, 136881, 446739, 446739, 0
33.001215, 1.00001, 482, 947, 7871.8, 1199, 51318, 149560, 228423, 250730, 0
34.001325, 1.00011, 320, 1019, 11829.3, 1259, 77774, 158038, 418350, 418350, 0
35.001202, 0.999877, 302, 835, 13328.2, 1247, 85033, 194914, 269220, 269220, 0
36.001204, 1.000002, 432, 983, 9598.4, 1270, 53224, 190356, 491328, 491328, 0
37.0012, 0.999996, 412, 850, 9230.1, 1265, 53320, 167281, 374104, 374104, 0
38.001262, 1.000062, 314, 990, 11810.3, 1231, 75249, 136273, 267042, 267042, 0
39.00127, 1.000008, 383, 939, 10603.2, 1226, 66533, 196841, 261486, 261486, 0
40.00125, 0.99998, 385, 799, 9879.2, 1225, 72820, 152995, 319395, 319395, 0
41.001202, 0.999952, 391, 1029, 10538.7, 1300, 59115, 208882, 381106, 381106, 0
42.00132, 1.000118, 385, 963, 9723.9, 1247, 53328, 207927, 245670, 245670, 0
43.001255, 0.999935, 364, 907, 11240.5, 1263, 64485, 210426, 364112, 364112, 0
44.001198, 0.999943, 350, 902, 12425.9, 1248, 91109, 189005, 385323, 385323, 0
45.001202, 1.000004, 364, 960, 11256.5, 1246, 74540, 155181, 375915, 375915, 0
46.001246, 1.000044, 386, 884, 9890.6, 1199, 51162, 236333, 382837, 382837, 0
47.001224, 0.999978, 359, 904, 11030.2, 1268, 75219, 175610, 341236, 341236, 0
48.001196, 0.999972, 318, 904, 11906.9, 1233, 79275, 174547, 250294, 250294, 0
49.001218, 1.000022, 373, 846, 10793.5, 1259, 93757, 168251, 220965, 220965, 0
50.001249, 1.000031, 314, 949, 12075.3, 1278, 101135, 187487, 307195, 307195, 0
51.001221, 0.999972, 388, 1010, 10384.0, 1341, 58757, 172197, 381909, 381909, 0
52.001267, 1.000046, 391, 964, 10857.2, 1304, 62671, 165389, 454553, 454553, 0
53.001249, 0.999982, 372, 880, 9425.1, 1251, 74256, 182429, 267197, 267197, 0
54.001249, 1.0, 369, 912, 10432.2, 1287, 70016, 184774, 291526, 291526, 0
