elapsed, window, total, successful, failed
1.000256, 1.000256, 305, 305, 0
2.001201, 1.000945, 316, 316, 0
3.001241, 1.00004, 323, 323, 0
4.001256, 1.000015, 291, 291, 0
5.001246, 0.99999, 328, 328, 0
6.001229, 0.999983, 308, 308, 0
7.001215, 0.999986, 348, 348, 0
8.00127, 1.000055, 325, 325, 0
9.001275, 1.000005, 403, 403, 0
10.001256, 0.999981, 352, 352, 0
11.001309, 1.000053, 315, 315, 0
12.001205, 0.999896, 380, 380, 0
13.001257, 1.000052, 306, 306, 0
14.001206, 0.999949, 321, 321, 0
15.001233, 1.000027, 380, 380, 0
16.001214, 0.999981, 360, 360, 0
17.00125, 1.000036, 460, 460, 0
18.001239, 0.999989, 338, 338, 0
19.001228, 0.999989, 339, 339, 0
20.001345, 1.000117, 359, 359, 0
21.001281, 0.999936, 413, 413, 0
22.001213, 0.999932, 392, 392, 0
23.001209, 0.999996, 404, 404, 0
24.001246, 1.000037, 419, 419, 0
25.001208, 0.999962, 357, 357, 0
26.001244, 1.000036, 348, 348, 0
27.001268, 1.000024, 489, 489, 0
28.001191, 0.999923, 394, 394, 0
29.00122, 1.000029, 390, 390, 0
30.001199, 0.999979, 331, 331, 0
31.001203, 1.000004, 372, 372, 0
32.001205, 1.000002, 418, 418, 0
33.001215, 1.00001, 482, 482, 0
34.001325, 1.00011, 320, 320, 0
35.001202, 0.999877, 302, 302, 0
36.001204, 1.000002, 432, 432, 0
37.0012, 0.999996, 412, 412, 0
38.001262, 1.000062, 314, 314, 0
39.00127, 1.000008, 383, 383, 0
40.00125, 0.99998, 385, 385, 0
41.001202, 0.999952, 391, 391, 0
42.00132, 1.000118, 385, 385, 0
43.001255, 0.999935, 364, 364, 0
44.001198, 0.999943, 350, 350, 0
45.001202, 1.000004, 364, 364, 0
46.001246, 1.000044, 386, 386, 0
47.001224, 0.999978, 359, 359, 0
48.001196, 0.999972, 318, 318, 0
49.001218, 1.000022, 373, 373, 0
50.001249, 1.000031, 314, 314, 0
51.001221, 0.999972, 388, 388, 0
52.001267, 1.000046, 391, 391, 0
53.001249, 0.999982, 372, 372, 0
54.001249, 1.0, 369, 369, 0
55.001208, 0.999959, 348, 348, 0
56.001316, 1.000108, 399, 399, 0
57.00122, 0.999904, 370, 370, 0
58.001206, 0.999986, 323, 323, 0
59.001253, 1.000047, 406, 406, 0
60.001244, 0.999991, 343, 343, 0
61.001227, 0.999983, 326, 326, 0
62.001284, 1.000057, 383, 383, 0
63.001297, 1.000013, 362, 362, 0
64.001238, 0.999941, 357, 357, 0
65.001259, 1.000021, 400, 400, 0
66.001317, 1.000058, 352, 352, 0
67.001303, 0.999986, 389, 389, 0
68.00125, 0.999947, 379, 379, 0
69.001394, 1.000144, 324, 324, 0
70.001293, 0.999899, 374, 374, 0
71.001267, 0.999974, 390, 390, 0
72.001247, 0.99998, 390, 390, 0
73.001227, 0.99998, 387, 387, 0
74.001302, 1.000075, 431, 431, 0
75.001309, 1.000007, 330, 330, 0
76.0012, 0.999891, 413, 413, 0
77.001241, 1.000041, 327, 327, 0
78.001269, 1.000028, 320, 320, 0
79.001204, 0.999935, 403, 403, 0
80.001288, 1.000084, 343, 343, 0
81.001205, 0.999917, 313, 313, 0
82.001245, 1.00004, 268, 268, 0
83.001227, 0.999982, 395, 395, 0
84.00126, 1.000033, 323, 323, 0
85.001263, 1.000003, 344, 344, 0
86.00126, 0.999997, 454, 454, 0
87.001275, 1.000015, 336, 336, 0
88.001284, 1.000009, 322, 322, 0
89.001257, 0.999973, 387, 387, 0
90.001204, 0.999947, 357, 357, 0
91.001208, 1.000004, 343, 343, 0
92.001242, 1.000034, 425, 425, 0
93.001207, 0.999965, 420, 420, 0
94.001212, 1.000005, 428, 428, 0
95.001251, 1.000039, 330, 330, 0
96.001228, 0.999977, 431, 431, 0
97.001208, 0.99998, 385, 385, 0
98.001239, 1.000031, 306, 306, 0
99.00125, 1.000011, 349, 349, 0
100.001239, 0.999989, 439, 439, 0
101.001201, 0.999962, 435, 435, 0
102.001264, 1.000063, 384, 384, 0
103.001195, 0.999931, 349, 349, 0
104.001207, 1.000012, 263, 263, 0
105.001205, 0.999998, 357, 357, 0
106.001278, 1.000073, 374, 374, 0
107.001267, 0.999989, 401, 401, 0
108.001239, 0.999972, 403, 403, 0
109.001226, 0.999987, 448, 448, 0
110.001204, 0.999978, 344, 344, 0
111.001258, 1.000054, 413, 413, 0
112.0012, 0.999942, 396, 396, 0
113.001293, 1.000093, 366, 366, 0
114.001202, 0.999909, 501, 501, 0
115.001236, 1.000034, 385, 385, 0
116.001268, 1.000032, 323, 323, 0
117.001199, 0.999931, 412, 412, 0
118.00126, 1.000061, 375, 375, 0
119.001264, 1.000004, 476, 476, 0
120.001201, 0.999937, 415, 415, 0
121.001231, 1.00003, 398, 398, 0
122.001302, 1.000071, 392, 392, 0
123.001231, 0.999929, 286, 286, 0
124.001317, 1.000086, 411, 411, 0
125.00121, 0.999893, 439, 439, 0
126.001268, 1.000058, 368, 368, 0
127.001226, 0.999958, 445, 445, 0
128.001263, 1.000037, 329, 329, 0
129.001283, 1.00002, 392, 392, 0
130.001249, 0.999966, 440, 440, 0
131.001233, 0.999984, 334, 334, 0
132.001259, 1.000026, 375, 375, 0
133.001223, 0.999964, 330, 330, 0
134.001264, 1.000041, 388, 388, 0
135.001297, 1.000033, 342, 342, 0
136.001246, 0.999949, 322, 322, 0
137.00128, 1.000034, 402, 402, 0
138.001239, 0.999959, 359, 359, 0
139.001284, 1.000045, 380, 380, 0
140.001268, 0.999984, 346, 346, 0
141.001267, 0.999999, 412, 412, 0
142.001211, 0.999944, 402, 402, 0
143.001206, 0.999995, 376, 376, 0
144.001257, 1.000051, 336, 336, 0
145.001255, 0.999998, 381, 381, 0
146.001208, 0.999953, 388, 388, 0
147.001213, 1.000005, 356, 356, 0
148.001199, 0.999986, 413, 413, 0
149.001233, 1.000034, 370, 370, 0
150.001312, 1.000079, 421, 421, 0
151.001264, 0.999952, 448, 448, 0
152.001208, 0.999944, 468, 468, 0
153.001204, 0.999996, 346, 346, 0
154.001261, 1.000057, 405, 405, 0
