elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000256, 1.000256, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001201, 1.000945, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001241, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001256, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001246, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001229, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001215, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00127, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001275, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001256, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001309, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001205, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001257, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001206, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001233, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001214, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00125, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001239, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001228, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001345, 1.000117, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001281, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001213, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001209, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001246, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001208, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001244, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001268, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001191, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00122, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001199, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001203, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001205, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001215, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001325, 1.00011, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001202, 0.999877, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001204, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.0012, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001262, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00127, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00125, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001202, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00132, 1.000118, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001255, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001198, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001202, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001246, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001224, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001196, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001218, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001249, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001221, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001267, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001249, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001249, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001208, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001316, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00122, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001206, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001253, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001244, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001227, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001284, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001297, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001238, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001259, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001317, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001303, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00125, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001394, 1.000144, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001293, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001267, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001247, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001227, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001302, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001309, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.0012, 0.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001241, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001269, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001204, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001288, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001205, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001245, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001227, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.00126, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001263, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.00126, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001275, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001284, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001257, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001204, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001208, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001242, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001207, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001212, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001251, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001228, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001208, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001239, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.00125, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001239, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001201, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001264, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001195, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001207, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
