elapsed, window, total, successful, failed
1.001026, 1.001026, 384, 384, 0
2.002036, 1.00101, 565, 565, 0
3.002006, 0.99997, 462, 462, 0
4.001983, 0.999977, 458, 458, 0
5.002044, 1.000061, 624, 624, 0
6.001019, 0.998975, 568, 568, 0
7.002046, 1.001027, 473, 473, 0
8.002027, 0.999981, 503, 503, 0
9.002093, 1.000066, 383, 383, 0
10.00101, 0.998917, 478, 478, 0
11.00199, 1.00098, 580, 580, 0
12.002, 1.00001, 544, 544, 0
13.002006, 1.000006, 539, 539, 0
14.002029, 1.000023, 463, 463, 0
15.00201, 0.999981, 468, 468, 0
16.002045, 1.000035, 585, 585, 0
17.000999, 0.998954, 570, 570, 0
18.002003, 1.001004, 429, 429, 0
19.001997, 0.999994, 544, 544, 0
20.002041, 1.000044, 582, 582, 0
21.002, 0.999959, 486, 486, 0
22.002099, 1.000099, 488, 488, 0
23.001046, 0.998947, 642, 642, 0
24.001995, 1.000949, 629, 629, 0
25.00203, 1.000035, 605, 605, 0
26.001995, 0.999965, 625, 625, 0
27.001999, 1.000004, 535, 535, 0
28.001983, 0.999984, 541, 541, 0
29.002037, 1.000054, 633, 633, 0
30.002051, 1.000014, 483, 483, 0
31.001048, 0.998997, 624, 624, 0
32.001048, 1.0, 594, 594, 0
33.00203, 1.000982, 481, 481, 0
34.002028, 0.999998, 495, 495, 0
35.001997, 0.999969, 507, 507, 0
36.002011, 1.000014, 559, 559, 0
37.002003, 0.999992, 645, 645, 0
38.002, 0.999997, 538, 538, 0
39.002033, 1.000033, 486, 486, 0
40.002023, 0.99999, 520, 520, 0
41.002002, 0.999979, 682, 682, 0
42.002043, 1.000041, 529, 529, 0
43.00203, 0.999987, 442, 442, 0
44.002039, 1.000009, 586, 586, 0
45.002048, 1.000009, 424, 424, 0
46.001058, 0.99901, 481, 481, 0
47.001053, 0.999995, 582, 582, 0
48.001003, 0.99995, 687, 687, 0
49.002, 1.000997, 558, 558, 0
50.002001, 1.000001, 637, 637, 0
51.002033, 1.000032, 540, 540, 0
52.002048, 1.000015, 625, 625, 0
53.001997, 0.999949, 581, 581, 0
54.001991, 0.999994, 643, 643, 0
55.002064, 1.000073, 587, 587, 0
56.002043, 0.999979, 656, 656, 0
57.002095, 1.000052, 568, 568, 0
58.001032, 0.998937, 439, 439, 0
59.001045, 1.000013, 663, 663, 0
60.001045, 1.0, 522, 522, 0
61.002021, 1.000976, 453, 453, 0
62.00201, 0.999989, 573, 573, 0
63.001997, 0.999987, 602, 602, 0
64.002002, 1.000005, 429, 429, 0
65.002049, 1.000047, 398, 398, 0
66.001011, 0.998962, 517, 517, 0
67.002054, 1.001043, 468, 468, 0
68.000995, 0.998941, 677, 677, 0
69.002048, 1.001053, 471, 471, 0
70.001072, 0.999024, 592, 592, 0
71.001037, 0.999965, 499, 499, 0
72.002032, 1.000995, 541, 541, 0
73.001003, 0.998971, 683, 683, 0
74.002034, 1.001031, 607, 607, 0
75.001984, 0.99995, 608, 608, 0
76.001982, 0.999998, 392, 392, 0
77.002032, 1.00005, 628, 628, 0
78.001978, 0.999946, 660, 660, 0
79.001983, 1.000005, 605, 605, 0
80.002011, 1.000028, 411, 411, 0
81.00201, 0.999999, 539, 539, 0
82.002058, 1.000048, 604, 604, 0
83.000981, 0.998923, 558, 558, 0
84.001987, 1.001006, 521, 521, 0
85.002012, 1.000025, 448, 448, 0
86.001991, 0.999979, 564, 564, 0
87.002017, 1.000026, 471, 471, 0
88.001996, 0.999979, 489, 489, 0
89.002018, 1.000022, 447, 447, 0
90.002034, 1.000016, 502, 502, 0
91.000983, 0.998949, 524, 524, 0
92.002035, 1.001052, 543, 543, 0
93.000984, 0.998949, 495, 495, 0
94.002043, 1.001059, 555, 555, 0
95.000995, 0.998952, 448, 448, 0
96.001984, 1.000989, 581, 581, 0
97.002006, 1.000022, 561, 561, 0
98.001979, 0.999973, 540, 540, 0
99.002032, 1.000053, 594, 594, 0
100.002014, 0.999982, 449, 449, 0
101.002022, 1.000008, 568, 568, 0
102.002014, 0.999992, 675, 675, 0
103.001989, 0.999975, 584, 584, 0
104.002014, 1.000025, 578, 578, 0
105.002034, 1.00002, 389, 389, 0
106.001983, 0.999949, 503, 503, 0
107.002013, 1.00003, 532, 532, 0
108.00199, 0.999977, 609, 609, 0
109.002057, 1.000067, 564, 564, 0
110.000987, 0.99893, 625, 625, 0
111.001984, 1.000997, 471, 471, 0
112.001981, 0.999997, 542, 542, 0
113.001989, 1.000008, 461, 461, 0
114.002041, 1.000052, 497, 497, 0
115.000983, 0.998942, 536, 536, 0
116.002031, 1.001048, 576, 576, 0
117.001987, 0.999956, 498, 498, 0
118.002031, 1.000044, 575, 575, 0
119.00101, 0.998979, 520, 520, 0
120.002008, 1.000998, 497, 497, 0
121.00201, 1.000002, 696, 696, 0
122.001983, 0.999973, 570, 570, 0
123.001994, 1.000011, 401, 401, 0
124.002011, 1.000017, 531, 531, 0
125.001999, 0.999988, 429, 429, 0
126.001985, 0.999986, 630, 630, 0
127.002031, 1.000046, 581, 581, 0
128.002031, 1.0, 431, 431, 0
129.002033, 1.000002, 546, 546, 0
130.001991, 0.999958, 522, 522, 0
131.001994, 1.000003, 555, 555, 0
132.001984, 0.99999, 489, 489, 0
133.001999, 1.000015, 554, 554, 0
134.002033, 1.000034, 489, 489, 0
135.001979, 0.999946, 505, 505, 0
136.001981, 1.000002, 593, 593, 0
137.001983, 1.000002, 623, 623, 0
138.00204, 1.000057, 586, 586, 0
139.001015, 0.998975, 647, 647, 0
140.001987, 1.000972, 584, 584, 0
141.002011, 1.000024, 394, 394, 0
142.001981, 0.99997, 542, 542, 0
143.001985, 1.000004, 532, 532, 0
144.001988, 1.000003, 537, 537, 0
145.002036, 1.000048, 513, 513, 0
146.000983, 0.998947, 592, 592, 0
147.002013, 1.00103, 499, 499, 0
148.002029, 1.000016, 555, 555, 0
149.001015, 0.998986, 481, 481, 0
150.001987, 1.000972, 571, 571, 0
151.002037, 1.00005, 523, 523, 0
152.000985, 0.998948, 653, 653, 0
153.001997, 1.001012, 629, 629, 0
154.001986, 0.999989, 543, 543, 0
155.00204, 1.000054, 442, 442, 0
156.001032, 0.998992, 552, 552, 0
157.00201, 1.000978, 424, 424, 0
158.002009, 0.999999, 569, 569, 0
159.001984, 0.999975, 626, 626, 0
160.001988, 1.000004, 589, 589, 0
161.002017, 1.000029, 490, 490, 0
162.001997, 0.99998, 599, 599, 0
163.001987, 0.99999, 606, 606, 0
164.002, 1.000013, 605, 605, 0
165.001984, 0.999984, 561, 561, 0
166.001992, 1.000008, 553, 553, 0
167.001987, 0.999995, 538, 538, 0
168.002014, 1.000027, 588, 588, 0
169.002012, 0.999998, 510, 510, 0
170.002015, 1.000003, 554, 554, 0
171.002036, 1.000021, 619, 619, 0
172.000989, 0.998953, 426, 426, 0
173.001994, 1.001005, 506, 506, 0
174.002012, 1.000018, 675, 675, 0
175.002027, 1.000015, 646, 646, 0
176.002035, 1.000008, 399, 399, 0
177.000984, 0.998949, 602, 602, 0
178.001982, 1.000998, 571, 571, 0
179.002033, 1.000051, 477, 477, 0
180.001987, 0.999954, 444, 444, 0
181.001987, 1.0, 651, 651, 0
182.002031, 1.000044, 539, 539, 0
183.00198, 0.999949, 525, 525, 0
184.001997, 1.000017, 558, 558, 0
185.001984, 0.999987, 512, 512, 0
186.00201, 1.000026, 626, 626, 0
187.002023, 1.000013, 577, 577, 0
188.002011, 0.999988, 577, 577, 0
189.002021, 1.00001, 608, 608, 0
190.001995, 0.999974, 513, 513, 0
191.002029, 1.000034, 510, 510, 0
192.001985, 0.999956, 620, 620, 0
193.001997, 1.000012, 485, 485, 0
194.001998, 1.000001, 615, 615, 0
195.002044, 1.000046, 553, 553, 0
196.000965, 0.998921, 610, 610, 0
197.002008, 1.001043, 524, 524, 0
198.002009, 1.000001, 547, 547, 0
199.002025, 1.000016, 610, 610, 0
200.002036, 1.000011, 589, 589, 0
201.000997, 0.998961, 557, 557, 0
202.002033, 1.001036, 481, 481, 0
203.00203, 0.999997, 418, 418, 0
204.001046, 0.999016, 594, 594, 0
205.00104, 0.999994, 526, 526, 0
206.00103, 0.99999, 594, 594, 0
207.001045, 1.000015, 620, 620, 0
208.001035, 0.99999, 565, 565, 0
209.001012, 0.999977, 501, 501, 0
210.002053, 1.001041, 602, 602, 0
211.00098, 0.998927, 524, 524, 0
212.002045, 1.001065, 556, 556, 0
213.001065, 0.99902, 444, 444, 0
214.001099, 1.000034, 414, 414, 0
215.001066, 0.999967, 485, 485, 0
216.001046, 0.99998, 470, 470, 0
217.001036, 0.99999, 522, 522, 0
218.0011, 1.000064, 401, 401, 0
219.001107, 1.000007, 573, 573, 0
220.001037, 0.99993, 545, 545, 0
221.00209, 1.001053, 464, 464, 0
222.00105, 0.99896, 618, 618, 0
223.001013, 0.999963, 528, 528, 0
224.001985, 1.000972, 587, 587, 0
225.002045, 1.00006, 405, 405, 0
226.002052, 1.000007, 438, 438, 0
227.002048, 0.999996, 434, 434, 0
228.002054, 1.000006, 614, 614, 0
229.002051, 0.999997, 377, 377, 0
230.000991, 0.99894, 530, 530, 0
231.002042, 1.001051, 543, 543, 0
232.001093, 0.999051, 652, 652, 0
233.00209, 1.000997, 521, 521, 0
234.001108, 0.999018, 539, 539, 0
235.001093, 0.999985, 553, 553, 0
236.001098, 1.000005, 505, 505, 0
237.001141, 1.000043, 552, 552, 0
238.001093, 0.999952, 514, 514, 0
239.001097, 1.000004, 540, 540, 0
240.001012, 0.999915, 579, 579, 0
241.002082, 1.00107, 553, 553, 0
242.001085, 0.999003, 539, 539, 0
243.001071, 0.999986, 533, 533, 0
244.001042, 0.999971, 538, 538, 0
245.001049, 1.000007, 556, 556, 0
246.002048, 1.000999, 456, 456, 0
247.002049, 1.000001, 526, 526, 0
248.002042, 0.999993, 538, 538, 0
249.001047, 0.999005, 496, 496, 0
250.002093, 1.001046, 465, 465, 0
251.001023, 0.99893, 664, 664, 0
252.002143, 1.00112, 602, 602, 0
253.001153, 0.99901, 503, 503, 0
254.0011, 0.999947, 466, 466, 0
255.002151, 1.001051, 564, 564, 0
256.001007, 0.998856, 623, 623, 0
257.002015, 1.001008, 688, 688, 0
258.001989, 0.999974, 652, 652, 0
259.00203, 1.000041, 502, 502, 0
260.00208, 1.00005, 539, 539, 0
261.002086, 1.000006, 561, 561, 0
262.001987, 0.999901, 596, 596, 0
263.001999, 1.000012, 406, 406, 0
264.002015, 1.000016, 509, 509, 0
265.002107, 1.000092, 617, 617, 0
266.001082, 0.998975, 666, 666, 0
267.001082, 1.0, 488, 488, 0
268.001083, 1.000001, 484, 484, 0
269.00108, 0.999997, 518, 518, 0
270.001108, 1.000028, 603, 603, 0
271.00108, 0.999972, 546, 546, 0
272.001037, 0.999957, 586, 586, 0
273.001072, 1.000035, 598, 598, 0
274.001085, 1.000013, 531, 531, 0
275.001016, 0.999931, 441, 441, 0
276.001998, 1.000982, 470, 470, 0
277.002048, 1.00005, 572, 572, 0
278.002002, 0.999954, 639, 639, 0
279.002066, 1.000064, 565, 565, 0
280.002088, 1.000022, 594, 594, 0
281.001995, 0.999907, 568, 568, 0
282.002083, 1.000088, 527, 527, 0
283.001053, 0.99897, 619, 619, 0
284.002035, 1.000982, 523, 523, 0
285.002123, 1.000088, 577, 577, 0
286.001041, 0.998918, 513, 513, 0
287.002035, 1.000994, 626, 626, 0
288.002034, 0.999999, 453, 453, 0
289.00205, 1.000016, 617, 617, 0
290.002026, 0.999976, 469, 469, 0
291.002106, 1.00008, 473, 473, 0
292.001022, 0.998916, 525, 525, 0
293.002009, 1.000987, 461, 461, 0
294.002097, 1.000088, 653, 653, 0
295.001021, 0.998924, 545, 545, 0
296.00205, 1.001029, 597, 597, 0
297.002005, 0.999955, 442, 442, 0
298.002048, 1.000043, 461, 461, 0
299.000989, 0.998941, 489, 489, 0
300.002057, 1.001068, 526, 526, 0
301.002076, 1.000019, 604, 604, 0
302.00207, 0.999994, 565, 565, 0
303.001092, 0.999022, 694, 694, 0
304.002113, 1.001021, 554, 554, 0
305.001068, 0.998955, 510, 510, 0
306.001085, 1.000017, 566, 566, 0
307.001084, 0.999999, 564, 564, 0
308.001084, 1.0, 590, 590, 0
309.001079, 0.999995, 411, 411, 0
310.001085, 1.000006, 508, 508, 0
311.001088, 1.000003, 483, 483, 0
312.000995, 0.999907, 719, 719, 0
313.002039, 1.001044, 653, 653, 0
314.001999, 0.99996, 489, 489, 0
315.00198, 0.999981, 558, 558, 0
316.002019, 1.000039, 609, 609, 0
317.002043, 1.000024, 528, 528, 0
318.001039, 0.998996, 456, 456, 0
319.002024, 1.000985, 544, 544, 0
320.002046, 1.000022, 634, 634, 0
321.001988, 0.999942, 503, 503, 0
