elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001026, 1.001026, 189, 552, 3239.2, 935, 5142, 35482, 184415, 184415, 0
2.002036, 1.00101, 287, 552, 2139.3, 873, 2904, 28874, 184415, 184415, 0
3.002006, 0.99997, 238, 593, 2079.9, 823, 1872, 52083, 127861, 127861, 0
4.001983, 0.999977, 230, 596, 2556.5, 838, 2563, 52624, 98489, 98489, 0
5.002044, 1.000061, 334, 619, 1745.2, 809, 1761, 25085, 68576, 98489, 0
6.001019, 0.998975, 292, 517, 1237.3, 819, 1627, 14709, 55610, 55610, 0
7.002046, 1.001027, 243, 545, 1986.2, 826, 2828, 28906, 129588, 129588, 0
8.002027, 0.999981, 237, 593, 2269.6, 831, 2796, 30319, 129588, 129588, 0
9.002093, 1.000066, 179, 572, 1979.0, 805, 1860, 36964, 93966, 93966, 0
10.00101, 0.998917, 244, 572, 1858.6, 810, 2113, 30053, 77843, 77843, 0
11.00199, 1.00098, 277, 556, 2312.9, 778, 2568, 61079, 100985, 100985, 0
12.002, 1.00001, 264, 559, 1985.2, 752, 1964, 32391, 82785, 82785, 0
13.002006, 1.000006, 273, 525, 2054.7, 752, 2602, 35734, 140154, 140154, 0
14.002029, 1.000023, 235, 533, 2020.6, 788, 3598, 45926, 88915, 88915, 0
15.00201, 0.999981, 224, 538, 2358.9, 765, 2714, 56333, 84409, 84409, 0
16.002045, 1.000035, 281, 534, 2087.6, 739, 2135, 52896, 93321, 93321, 0
17.000999, 0.998954, 275, 533, 1829.5, 780, 2663, 31823, 93321, 93321, 0
18.002003, 1.001004, 193, 533, 1796.5, 791, 2663, 29342, 80582, 80582, 0
19.001997, 0.999994, 265, 570, 1646.6, 776, 2427, 24711, 80582, 80582, 0
20.002041, 1.000044, 296, 564, 1206.6, 763, 1818, 12044, 36018, 36018, 0
21.002, 0.999959, 240, 551, 1468.5, 776, 1818, 26582, 54859, 54859, 0
22.002099, 1.000099, 250, 570, 1989.5, 744, 2419, 33559, 93187, 93187, 0
23.001046, 0.998947, 328, 525, 1824.3, 724, 1454, 33559, 93187, 93187, 0
24.001995, 1.000949, 310, 450, 1244.4, 695, 1494, 24548, 44668, 53838, 0
25.00203, 1.000035, 302, 450, 1685.5, 689, 1897, 44668, 75046, 77839, 0
26.001995, 0.999965, 290, 467, 1741.7, 734, 1934, 47241, 77839, 77839, 0
27.001999, 1.000004, 290, 557, 1948.5, 752, 2313, 38793, 82541, 82541, 0
28.001983, 0.999984, 275, 574, 2202.3, 764, 2847, 46171, 68311, 68311, 0
29.002037, 1.000054, 303, 552, 1743.3, 752, 2791, 27462, 55676, 55676, 0
30.002051, 1.000014, 236, 498, 1951.8, 729, 2736, 33611, 100624, 100624, 0
31.001048, 0.998997, 301, 498, 1308.4, 748, 1610, 14905, 100624, 100624, 0
32.001048, 1.0, 305, 527, 945.8, 722, 1326, 4024, 26461, 36886, 0
33.00203, 1.000982, 234, 504, 1683.4, 715, 1529, 23475, 222191, 222191, 0
34.002028, 0.999998, 253, 493, 2165.4, 697, 2781, 29975, 222191, 222191, 0
35.001997, 0.999969, 272, 493, 2208.0, 747, 3439, 50890, 108851, 108851, 0
36.002011, 1.000014, 301, 495, 1699.6, 746, 1765, 24709, 108851, 108851, 0
37.002003, 0.999992, 303, 488, 1053.9, 733, 1518, 12617, 24870, 28681, 0
38.002, 0.999997, 265, 558, 1686.2, 759, 1827, 28681, 88198, 88198, 0
39.002033, 1.000033, 241, 583, 1845.8, 763, 1774, 30473, 88198, 88198, 0
40.002023, 0.99999, 246, 551, 1513.1, 776, 1499, 25992, 51022, 51022, 0
41.002002, 0.999979, 363, 442, 1395.4, 746, 1298, 25789, 42407, 134854, 0
42.002043, 1.000041, 275, 442, 1777.6, 723, 1852, 33472, 67678, 134854, 0
43.00203, 0.999987, 217, 544, 2309.2, 743, 2555, 55684, 73105, 73105, 0
44.002039, 1.000009, 284, 564, 2390.9, 756, 1999, 53166, 73105, 73105, 0
45.002048, 1.000009, 213, 537, 2051.8, 754, 2074, 38071, 80413, 80413, 0
