elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001026, 1.001026, 195, 1056, 16789.0, 1594, 105971, 177616, 255113, 255113, 0
2.002036, 1.00101, 278, 1104, 13567.6, 1459, 81761, 193671, 275860, 275860, 0
3.002006, 0.99997, 224, 994, 14025.6, 1376, 87488, 218567, 323356, 323356, 0
4.001983, 0.999977, 228, 994, 15414.0, 1406, 86483, 187674, 246789, 246789, 0
5.002044, 1.000061, 290, 1084, 12623.4, 1363, 84580, 154433, 239506, 239506, 0
6.001019, 0.998975, 276, 901, 12740.8, 1366, 88991, 149241, 203728, 203728, 0
7.002046, 1.001027, 230, 901, 12759.2, 1386, 82693, 182498, 284726, 284726, 0
8.002027, 0.999981, 266, 1039, 13610.0, 1418, 85145, 178305, 273260, 273260, 0
9.002093, 1.000066, 204, 964, 15968.0, 1371, 91662, 160162, 526565, 526565, 0
10.00101, 0.998917, 234, 923, 17155.6, 1354, 97882, 194940, 526565, 526565, 0
11.00199, 1.00098, 303, 923, 12152.0, 1322, 79353, 158461, 279321, 279321, 0
12.002, 1.00001, 280, 996, 11932.8, 1294, 87245, 173373, 260848, 260848, 0
13.002006, 1.000006, 266, 971, 11991.5, 1281, 84875, 179658, 399915, 399915, 0
14.002029, 1.000023, 228, 971, 14441.5, 1334, 96367, 156253, 219785, 219785, 0
15.00201, 0.999981, 244, 898, 14665.6, 1304, 100866, 166023, 280152, 280152, 0
16.002045, 1.000035, 304, 977, 11959.8, 1236, 76771, 170360, 315458, 315458, 0
17.000999, 0.998954, 295, 924, 12635.6, 1289, 76476, 206306, 335133, 335133, 0
18.002003, 1.001004, 236, 924, 13959.1, 1342, 82197, 215456, 517320, 517320, 0
19.001997, 0.999994, 279, 989, 12644.5, 1344, 75049, 189323, 517320, 517320, 0
20.002041, 1.000044, 286, 966, 12990.3, 1329, 74493, 188234, 496015, 496015, 0
21.002, 0.999959, 246, 930, 13544.1, 1310, 87394, 174867, 237448, 237448, 0
22.002099, 1.000099, 238, 898, 13437.1, 1281, 100788, 166459, 237448, 237448, 0
23.001046, 0.998947, 314, 917, 12727.3, 1242, 86869, 169070, 385044, 385044, 0
24.001995, 1.000949, 319, 809, 10401.5, 1180, 75273, 166061, 233484, 275605, 0
25.00203, 1.000035, 303, 809, 11042.9, 1172, 68998, 198601, 275605, 357861, 0
26.001995, 0.999965, 335, 834, 11090.0, 1231, 82591, 159292, 203025, 308062, 0
27.001999, 1.000004, 245, 907, 12582.7, 1276, 81389, 200376, 308062, 308062, 0
28.001983, 0.999984, 266, 958, 12691.9, 1298, 83765, 172546, 252024, 252024, 0
29.002037, 1.000054, 330, 914, 12003.2, 1270, 89624, 152634, 285406, 285406, 0
30.002051, 1.000014, 247, 911, 13701.7, 1232, 91224, 162068, 436033, 436033, 0
31.001048, 0.998997, 323, 911, 12754.6, 1262, 84534, 155898, 436033, 436033, 0
32.001048, 1.0, 289, 907, 11785.3, 1231, 82229, 172691, 256916, 326875, 0
33.00203, 1.000982, 247, 897, 13671.3, 1215, 90592, 196361, 256916, 256916, 0
34.002028, 0.999998, 242, 835, 13436.7, 1155, 87798, 212484, 229270, 229270, 0
35.001997, 0.999969, 235, 835, 14291.5, 1273, 101875, 173552, 239892, 239892, 0
36.002011, 1.000014, 258, 866, 14329.0, 1280, 93223, 173552, 486311, 486311, 0
37.002003, 0.999992, 342, 853, 12434.6, 1230, 80152, 168142, 317929, 486311, 0
38.002, 0.999997, 273, 919, 11775.5, 1261, 82855, 125700, 317929, 317929, 0
39.002033, 1.000033, 245, 933, 13417.1, 1263, 75874, 205171, 337852, 337852, 0
40.002023, 0.99999, 274, 933, 13835.5, 1297, 68680, 279216, 347544, 347544, 0
41.002002, 0.999979, 319, 814, 10951.0, 1246, 66550, 156592, 317823, 347544, 0
42.002043, 1.000041, 254, 814, 12044.2, 1214, 75813, 144497, 417384, 417384, 0
43.00203, 0.999987, 225, 924, 13679.7, 1263, 79815, 135184, 417384, 417384, 0
44.002039, 1.000009, 302, 966, 12601.0, 1270, 91927, 174188, 240624, 240624, 0
45.002048, 1.000009, 211, 885, 13879.6, 1267, 98057, 172441, 382493, 382493, 0
46.001058, 0.99901, 226, 885, 15976.8, 1276, 92783, 219038, 382493, 382493, 0
47.001053, 0.999995, 294, 910, 13910.9, 1258, 78365, 200001, 439603, 439603, 0
48.001003, 0.99995, 340, 902, 11166.4, 1241, 78361, 146140, 189641, 249929, 0
49.002, 1.000997, 272, 800, 11630.5, 1221, 93943, 173217, 221727, 284999, 0
50.002001, 1.000001, 312, 800, 12149.0, 1247, 86499, 173217, 206449, 284999, 0
51.002033, 1.000032, 272, 967, 12548.6, 1278, 78784, 166475, 254776, 254776, 0
52.002048, 1.000015, 313, 957, 11826.1, 1258, 80135, 163161, 187597, 193250, 0
53.001997, 0.999949, 296, 869, 11489.4, 1214, 82755, 154000, 325959, 325959, 0
54.001991, 0.999994, 322, 832, 11935.3, 1204, 82755, 192757, 276501, 325959, 0
55.002064, 1.000073, 290, 832, 11397.1, 1183, 88858, 185167, 255321, 269793, 0
56.002043, 0.999979, 323, 838, 11492.0, 1214, 88374, 159940, 269793, 283737, 0
57.002095, 1.000052, 270, 856, 12041.0, 1257, 86341, 153279, 226696, 226696, 0
58.001032, 0.998937, 222, 869, 13995.2, 1261, 99245, 205199, 329732, 329732, 0
59.001045, 1.000013, 317, 809, 13065.9, 1231, 84806, 193701, 359218, 359218, 0
60.001045, 1.0, 237, 933, 13039.3, 1244, 82492, 170167, 193701, 193701, 0
61.002021, 1.000976, 223, 840, 14873.5, 1301, 95644, 156639, 201124, 201124, 0
62.00201, 0.999989, 291, 861, 13249.5, 1319, 90585, 124615, 275132, 275132, 0
63.001997, 0.999987, 298, 861, 13032.9, 1272, 90779, 139109, 202598, 202598, 0
64.002002, 1.000005, 212, 898, 12477.8, 1225, 80102, 185746, 255535, 255535, 0
65.002049, 1.000047, 216, 915, 15391.3, 1285, 91380, 156235, 322592, 322592, 0
66.001011, 0.998962, 276, 891, 13378.4, 1285, 88531, 178964, 229349, 229349, 0
67.002054, 1.001043, 233, 815, 14372.0, 1281, 80121, 183687, 290889, 290889, 0
68.000995, 0.998941, 339, 815, 12043.8, 1253, 66159, 171533, 290889, 315781, 0
69.002048, 1.001053, 225, 986, 14105.3, 1276, 94829, 186810, 315781, 315781, 0
70.001072, 0.999024, 303, 882, 13035.1, 1272, 93363, 193029, 265876, 265876, 0
71.001037, 0.999965, 243, 882, 14327.0, 1325, 83901, 189751, 265876, 265876, 0
72.002032, 1.000995, 254, 994, 14211.6, 1389, 88737, 166249, 231052, 231052, 0
73.001003, 0.998971, 328, 815, 11236.2, 1232, 65698, 162378, 231052, 256735, 0
74.002034, 1.001031, 303, 815, 10550.3, 1208, 58514, 189508, 294434, 310754, 0
75.001984, 0.99995, 322, 891, 11260.0, 1230, 76300, 156126, 294434, 307480, 0
76.001982, 0.999998, 206, 789, 14682.1, 1195, 114946, 188320, 243109, 243109, 0
77.002032, 1.00005, 342, 861, 11853.1, 1211, 90903, 146790, 231295, 237332, 0
78.001978, 0.999946, 325, 904, 10341.2, 1213, 83234, 145064, 162444, 300436, 0
79.001983, 1.000005, 308, 904, 11425.3, 1201, 81934, 161426, 267023, 300436, 0
80.002011, 1.000028, 218, 943, 14291.1, 1232, 83068, 234662, 385153, 385153, 0
81.00201, 0.999999, 284, 908, 13509.2, 1231, 77667, 193557, 385153, 385153, 0
82.002058, 1.000048, 306, 897, 11459.6, 1182, 75312, 139176, 223950, 378139, 0
83.000981, 0.998923, 276, 806, 12433.6, 1258, 81189, 142113, 223950, 223950, 0
84.001987, 1.001006, 258, 806, 12555.7, 1337, 78875, 159684, 253482, 253482, 0
