elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000838, 1.000838, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001771, 1.000933, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001804, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001804, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001809, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001799, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001836, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001851, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001846, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001846, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001841, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001839, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001844, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001845, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001846, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001791, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001821, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001832, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001762, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001858, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001745, 0.999887, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001761, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001798, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001795, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001782, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001796, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00181, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001843, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001839, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001749, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001739, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
