elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000838, 1.000838, 306, 2567, 19364.5, 6558, 14595, 393660, 480622, 480622, 0
2.001771, 1.000933, 558, 1063, 21349.7, 5261, 90520, 550558, 575047, 608464, 0
3.001804, 1.000033, 516, 915, 17008.9, 4545, 90474, 280970, 575047, 608464, 0
4.001804, 1.0, 440, 915, 18521.0, 3098, 105357, 313188, 381904, 520830, 0
5.001809, 1.000005, 571, 1006, 19418.3, 3868, 107378, 330694, 381904, 520830, 0
6.001799, 0.99999, 744, 1006, 13780.7, 4664, 81936, 214818, 330694, 373640, 0
7.001836, 1.000037, 436, 1050, 15580.7, 3544, 92262, 228756, 392536, 395888, 0
8.001851, 1.000015, 461, 812, 20303.0, 3008, 100449, 377950, 395888, 448937, 0
9.001846, 0.999995, 439, 812, 20047.7, 3104, 111122, 376846, 392308, 448937, 0
10.001846, 1.0, 206, 921, 18336.2, 2616, 102869, 297927, 360890, 377539, 0
11.001841, 0.999995, 102, 974, 51776.3, 2509, 108081, 1379760, 1457687, 1457687, 0
12.001839, 0.999998, 103, 974, 116200.1, 2634, 851522, 1409853, 1457687, 1457687, 0
13.001844, 1.000005, 515, 947, 32859.7, 3519, 163293, 838507, 893890, 1177233, 0
14.001845, 1.000001, 908, 809, 12079.5, 2845, 64828, 178774, 319484, 427904, 0
15.001846, 1.000001, 906, 809, 8327.2, 4187, 36003, 117476, 205346, 262074, 0
16.001791, 0.999945, 840, 928, 7950.6, 4838, 11807, 108043, 152563, 205346, 0
17.001821, 1.00003, 1077, 1083, 7346.5, 4862, 11592, 100736, 152563, 157644, 0
18.001832, 1.000011, 710, 928, 7764.5, 4242, 26834, 108846, 205405, 247453, 0
19.001762, 0.99993, 930, 928, 8481.1, 3056, 40881, 120521, 225598, 247453, 0
20.001858, 1.000096, 840, 786, 7935.4, 3988, 36742, 109943, 158694, 225598, 0
21.001745, 0.999887, 970, 756, 7764.8, 3849, 33900, 102513, 126913, 175056, 0
22.001761, 1.000016, 987, 741, 7165.7, 3428, 32622, 91178, 175056, 276795, 0
23.001798, 1.000037, 793, 741, 7718.5, 2954, 36241, 112699, 213649, 276795, 0
24.001795, 0.999997, 786, 933, 8856.2, 2964, 47013, 116050, 195982, 242176, 0
25.001782, 0.999987, 923, 899, 8304.8, 3567, 41699, 111225, 190569, 238734, 0
26.001796, 1.000014, 586, 899, 9089.7, 3903, 41699, 154558, 239226, 269888, 0
27.00181, 1.000014, 915, 881, 9409.2, 2868, 49516, 162838, 250328, 269888, 0
28.001843, 1.000033, 979, 881, 7511.7, 3687, 32644, 92078, 173602, 240021, 0
29.001839, 0.999996, 826, 883, 7538.4, 4251, 16195, 95953, 171778, 227275, 0
30.001749, 0.99991, 963, 883, 7124.9, 4147, 12301, 96974, 171778, 227275, 0
31.001739, 0.99999, 981, 782, 6061.9, 3931, 9538, 78390, 137753, 149118, 0
32.001802, 1.000063, 1045, 782, 5943.9, 3620, 9316, 88831, 129254, 149118, 0
33.001782, 0.99998, 849, 830, 6258.6, 3797, 9046, 88831, 129254, 229405, 0
34.001763, 0.999981, 859, 861, 7004.3, 3995, 12684, 83166, 200011, 229405, 0
35.001823, 1.00006, 1004, 1083, 5937.1, 4461, 7900, 49996, 184630, 204238, 0
36.001788, 0.999965, 950, 1132, 5069.0, 4359, 6985, 30792, 102829, 106020, 0
37.001751, 0.999963, 957, 924, 5200.9, 4221, 7128, 48516, 101438, 105567, 0
38.001746, 0.999995, 949, 837, 5136.0, 4177, 7009, 46380, 101216, 104141, 0
39.001803, 1.000057, 855, 837, 5445.9, 4054, 7948, 58942, 96533, 108258, 0
40.001775, 0.999972, 976, 872, 5367.2, 4028, 7578, 57929, 94333, 108258, 0
41.001777, 1.000002, 941, 872, 5207.6, 4138, 6795, 57929, 94777, 112568, 0
42.00176, 0.999983, 855, 838, 29439.6, 4044, 7147, 75831, 120926, 41620136, 0
43.001808, 1.000048, 918, 838, 30316.0, 4191, 8137, 95509, 187710, 41620136, 0
44.001797, 0.999989, 952, 937, 6036.3, 4482, 7715, 73216, 120546, 245382, 0
45.001793, 0.999996, 955, 887, 5374.1, 4334, 7575, 50533, 100524, 107888, 0
46.001848, 1.000055, 891, 887, 5393.2, 3831, 7845, 58929, 102468, 113889, 0
47.001793, 0.999945, 997, 779, 5310.5, 3529, 7455, 64661, 113889, 129812, 0
48.001768, 0.999975, 944, 779, 5229.6, 4083, 7611, 62530, 110568, 129812, 0
49.001848, 1.00008, 918, 857, 5332.5, 4179, 7685, 61096, 94034, 117086, 0
50.001826, 0.999978, 1014, 787, 5153.3, 3330, 7402, 66357, 111105, 145096, 0
51.001828, 1.000002, 964, 787, 5000.6, 3376, 6625, 68577, 108719, 145096, 0
52.001773, 0.999945, 934, 835, 5257.4, 4144, 6848, 61425, 105857, 107419, 0
53.001765, 0.999992, 880, 944, 5448.6, 4505, 7470, 53919, 105857, 131852, 0
54.001805, 1.00004, 892, 1043, 29372.2, 4232, 8161, 75573, 147440, 40837265, 0
55.001778, 0.999973, 844, 897, 30425.3, 3565, 9752, 91472, 147586, 40837265, 0
56.001806, 1.000028, 886, 897, 31622.2, 3377, 28897, 101907, 159446, 41785458, 0
57.001739, 0.999933, 1126, 802, 27541.9, 3693, 11452, 94514, 159446, 41785458, 0
58.00175, 1.000011, 957, 802, 6809.2, 4254, 10463, 92601, 122102, 218217, 0
59.001845, 1.000095, 887, 852, 7641.0, 4464, 31961, 94644, 163064, 197593, 0
60.001844, 0.999999, 784, 852, 7303.3, 3242, 38096, 85166, 158868, 197593, 0
61.001834, 0.99999, 656, 871, 9576.8, 3421, 34774, 136058, 536680, 568434, 0
62.001799, 0.999965, 1044, 877, 9154.7, 4065, 18945, 126106, 420363, 568434, 0
63.001749, 0.99995, 890, 877, 7235.1, 4093, 25199, 90272, 162086, 173010, 0
64.001852, 1.000103, 941, 985, 7654.0, 3833, 36843, 96065, 158300, 173010, 0
65.001754, 0.999902, 985, 812, 7427.9, 3746, 37005, 96065, 123752, 142531, 0
66.001751, 0.999997, 1030, 767, 6938.4, 3666, 30372, 93377, 141719, 234103, 0
67.001795, 1.000044, 955, 767, 6800.0, 3562, 28851, 92874, 144523, 234103, 0
68.001838, 1.000043, 1007, 781, 6505.3, 4090, 12014, 77038, 119941, 179915, 0
69.001793, 0.999955, 931, 875, 6132.0, 3786, 11459, 77573, 148026, 179915, 0
70.001791, 0.999998, 975, 869, 28362.3, 3138, 30566, 89522, 200008, 40534130, 0
71.001808, 1.000017, 963, 869, 28600.3, 3598, 30135, 99598, 210260, 40534130, 0
72.001748, 0.99994, 996, 776, 7185.4, 3673, 32877, 98119, 142615, 249196, 0
73.001751, 1.000003, 913, 776, 7017.9, 3596, 29801, 94062, 150934, 249196, 0
74.001809, 1.000058, 886, 806, 6964.6, 3965, 29778, 94062, 119798, 174482, 0
75.001784, 0.999975, 888, 726, 6677.2, 3165, 30082, 96778, 173906, 194189, 0
76.001751, 0.999967, 1029, 726, 28731.4, 2872, 36348, 93155, 183247, 41175060, 0
77.001751, 1.0, 1010, 824, 26951.0, 3803, 27953, 96749, 181233, 41175060, 0
78.00178, 1.000029, 1013, 753, 6894.9, 3706, 10982, 102525, 169560, 242368, 0
79.001834, 1.000054, 1027, 753, 6579.9, 3445, 16081, 101411, 156223, 242368, 0
80.00176, 0.999926, 652, 814, 8370.3, 3565, 28243, 106891, 408431, 461234, 0
81.001832, 1.000072, 860, 948, 9255.5, 3910, 31628, 127804, 408431, 461234, 0
82.001832, 1.0, 754, 875, 8708.9, 3527, 37636, 117396, 329749, 340155, 0
83.001748, 0.999916, 633, 809, 10116.8, 3293, 40493, 197136, 439569, 439870, 0
84.001763, 1.000015, 914, 809, 35732.8, 3461, 34632, 120185, 439569, 40462405, 0
85.001836, 1.000073, 747, 927, 33564.0, 3562, 42181, 121384, 222930, 40462405, 0
86.001843, 1.000007, 555, 927, 11685.9, 3600, 73967, 158585, 222930, 254489, 0
87.00179, 0.999947, 986, 959, 10689.5, 4723, 56234, 148781, 245027, 266394, 0
88.001853, 1.000063, 639, 959, 8877.5, 4683, 35291, 102238, 224410, 266394, 0
89.001781, 0.999928, 544, 962, 13810.7, 3585, 62387, 297013, 452757, 553582, 0
90.001745, 0.999964, 771, 976, 13417.9, 4386, 54572, 282759, 452757, 553582, 0
91.001741, 0.999996, 799, 934, 10262.4, 4025, 69189, 128820, 213562, 276875, 0
92.00182, 1.000079, 614, 934, 11407.3, 3214, 85511, 135420, 233184, 331379, 0
93.001836, 1.000016, 664, 848, 12502.2, 2615, 86454, 155231, 234768, 331379, 0
94.001787, 0.999951, 744, 848, 11179.5, 2525, 76455, 156694, 206673, 234768, 0
95.001772, 0.999985, 837, 841, 10268.2, 3365, 56992, 156694, 184193, 248919, 0
96.001844, 1.000072, 832, 841, 9733.8, 4132, 52380, 147860, 184193, 236957, 0
97.001845, 1.000001, 904, 776, 8962.1, 3648, 46772, 123874, 227278, 238304, 0
98.001842, 0.999997, 395, 776, 12358.2, 2653, 71059, 173898, 335639, 473328, 0
99.001837, 0.999995, 775, 705, 13962.6, 2628, 90356, 233725, 335639, 473328, 0
100.001745, 0.999908, 1010, 705, 8827.7, 3170, 44846, 126499, 248041, 266816, 0
101.001802, 1.000057, 477, 884, 9215.9, 3431, 48048, 141417, 272035, 274370, 0
102.001741, 0.999939, 426, 919, 18208.6, 3681, 67277, 274370, 788568, 834575, 0
103.001756, 1.000015, 930, 882, 13603.3, 3721, 52067, 161745, 788568, 834575, 0
104.001757, 1.000001, 961, 882, 8509.5, 3942, 45137, 117818, 168558, 184527, 0
105.001833, 1.000076, 587, 912, 10492.7, 3998, 61342, 140666, 234556, 247190, 0
106.001796, 0.999963, 896, 907, 10560.9, 3725, 60801, 145844, 234556, 247190, 0
107.001754, 0.999958, 628, 813, 10367.8, 3675, 53555, 196812, 245492, 270430, 0
108.001786, 1.000032, 602, 813, 47944.4, 3312, 64044, 245492, 462813, 41131415, 0
