elapsed, window, total, successful, failed
1.000838, 1.000838, 306, 306, 0
2.001771, 1.000933, 558, 558, 0
3.001804, 1.000033, 516, 516, 0
4.001804, 1.0, 440, 440, 0
5.001809, 1.000005, 571, 571, 0
6.001799, 0.99999, 744, 744, 0
7.001836, 1.000037, 436, 436, 0
8.001851, 1.000015, 461, 461, 0
9.001846, 0.999995, 439, 439, 0
10.001846, 1.0, 206, 206, 0
11.001841, 0.999995, 102, 102, 0
12.001839, 0.999998, 103, 103, 0
13.001844, 1.000005, 515, 515, 0
14.001845, 1.000001, 908, 908, 0
15.001846, 1.000001, 906, 906, 0
16.001791, 0.999945, 840, 840, 0
17.001821, 1.00003, 1077, 1077, 0
18.001832, 1.000011, 710, 710, 0
19.001762, 0.99993, 930, 930, 0
20.001858, 1.000096, 840, 840, 0
21.001745, 0.999887, 970, 970, 0
22.001761, 1.000016, 987, 987, 0
23.001798, 1.000037, 793, 793, 0
24.001795, 0.999997, 786, 786, 0
25.001782, 0.999987, 923, 923, 0
26.001796, 1.000014, 586, 586, 0
27.00181, 1.000014, 915, 915, 0
28.001843, 1.000033, 979, 979, 0
29.001839, 0.999996, 826, 826, 0
30.001749, 0.99991, 963, 963, 0
31.001739, 0.99999, 981, 981, 0
32.001802, 1.000063, 1045, 1045, 0
33.001782, 0.99998, 849, 849, 0
34.001763, 0.999981, 859, 859, 0
35.001823, 1.00006, 1004, 1004, 0
36.001788, 0.999965, 950, 950, 0
37.001751, 0.999963, 957, 957, 0
38.001746, 0.999995, 949, 949, 0
39.001803, 1.000057, 855, 855, 0
40.001775, 0.999972, 976, 976, 0
41.001777, 1.000002, 941, 941, 0
42.00176, 0.999983, 855, 855, 0
43.001808, 1.000048, 918, 918, 0
44.001797, 0.999989, 952, 952, 0
45.001793, 0.999996, 955, 955, 0
46.001848, 1.000055, 891, 891, 0
47.001793, 0.999945, 997, 997, 0
48.001768, 0.999975, 944, 944, 0
49.001848, 1.00008, 918, 918, 0
50.001826, 0.999978, 1014, 1014, 0
51.001828, 1.000002, 964, 964, 0
52.001773, 0.999945, 934, 934, 0
53.001765, 0.999992, 880, 880, 0
54.001805, 1.00004, 892, 892, 0
55.001778, 0.999973, 844, 844, 0
56.001806, 1.000028, 886, 886, 0
57.001739, 0.999933, 1126, 1126, 0
58.00175, 1.000011, 957, 957, 0
59.001845, 1.000095, 887, 887, 0
60.001844, 0.999999, 784, 784, 0
61.001834, 0.99999, 656, 656, 0
62.001799, 0.999965, 1044, 1044, 0
63.001749, 0.99995, 890, 890, 0
64.001852, 1.000103, 941, 941, 0
65.001754, 0.999902, 985, 985, 0
66.001751, 0.999997, 1030, 1030, 0
67.001795, 1.000044, 955, 955, 0
68.001838, 1.000043, 1007, 1007, 0
69.001793, 0.999955, 931, 931, 0
70.001791, 0.999998, 975, 975, 0
71.001808, 1.000017, 963, 963, 0
72.001748, 0.99994, 996, 996, 0
73.001751, 1.000003, 913, 913, 0
74.001809, 1.000058, 886, 886, 0
75.001784, 0.999975, 888, 888, 0
76.001751, 0.999967, 1029, 1029, 0
77.001751, 1.0, 1010, 1010, 0
78.00178, 1.000029, 1013, 1013, 0
79.001834, 1.000054, 1027, 1027, 0
80.00176, 0.999926, 652, 652, 0
81.001832, 1.000072, 860, 860, 0
82.001832, 1.0, 754, 754, 0
83.001748, 0.999916, 633, 633, 0
84.001763, 1.000015, 914, 914, 0
85.001836, 1.000073, 747, 747, 0
86.001843, 1.000007, 555, 555, 0
87.00179, 0.999947, 986, 986, 0
88.001853, 1.000063, 639, 639, 0
89.001781, 0.999928, 544, 544, 0
90.001745, 0.999964, 771, 771, 0
91.001741, 0.999996, 799, 799, 0
92.00182, 1.000079, 614, 614, 0
93.001836, 1.000016, 664, 664, 0
94.001787, 0.999951, 744, 744, 0
95.001772, 0.999985, 837, 837, 0
96.001844, 1.000072, 832, 832, 0
97.001845, 1.000001, 904, 904, 0
98.001842, 0.999997, 395, 395, 0
99.001837, 0.999995, 775, 775, 0
100.001745, 0.999908, 1010, 1010, 0
101.001802, 1.000057, 477, 477, 0
102.001741, 0.999939, 426, 426, 0
103.001756, 1.000015, 930, 930, 0
104.001757, 1.000001, 961, 961, 0
105.001833, 1.000076, 587, 587, 0
106.001796, 0.999963, 896, 896, 0
107.001754, 0.999958, 628, 628, 0
108.001786, 1.000032, 602, 602, 0
109.001746, 0.99996, 321, 321, 0
110.001746, 1.0, 825, 825, 0
111.001739, 0.999993, 721, 721, 0
112.001847, 1.000108, 756, 756, 0
113.001839, 0.999992, 0, 0, 0
114.001773, 0.999934, 587, 587, 0
115.001797, 1.000024, 523, 523, 0
116.00181, 1.000013, 0, 0, 0
117.001792, 0.999982, 0, 0, 0
118.00174, 0.999948, 746, 746, 0
119.001751, 1.000011, 666, 666, 0
120.001856, 1.000105, 555, 555, 0
121.001842, 0.999986, 211, 211, 0
122.00182, 0.999978, 691, 691, 0
123.001742, 0.999922, 763, 763, 0
124.001781, 1.000039, 781, 781, 0
125.001794, 1.000013, 158, 158, 0
126.001807, 1.000013, 0, 0, 0
127.001742, 0.999935, 642, 642, 0
128.001852, 1.00011, 746, 746, 0
129.001795, 0.999943, 540, 540, 0
130.001817, 1.000022, 355, 355, 0
131.001841, 1.000024, 553, 553, 0
132.001781, 0.99994, 402, 402, 0
133.001751, 0.99997, 763, 763, 0
134.001778, 1.000027, 672, 672, 0
135.0018, 1.000022, 827, 827, 0
136.001742, 0.999942, 364, 364, 0
137.001855, 1.000113, 747, 747, 0
138.001836, 0.999981, 968, 968, 0
139.00174, 0.999904, 900, 900, 0
140.001775, 1.000035, 486, 486, 0
141.001803, 1.000028, 1098, 1098, 0
142.001834, 1.000031, 978, 978, 0
143.001847, 1.000013, 979, 979, 0
144.001825, 0.999978, 1004, 1004, 0
145.001795, 0.99997, 834, 834, 0
146.001836, 1.000041, 870, 870, 0
147.001795, 0.999959, 1085, 1085, 0
148.001744, 0.999949, 1243, 1243, 0
149.001839, 1.000095, 1018, 1018, 0
150.001811, 0.999972, 898, 898, 0
151.001853, 1.000042, 989, 989, 0
152.00175, 0.999897, 733, 733, 0
153.001828, 1.000078, 999, 999, 0
154.001792, 0.999964, 1162, 1162, 0
155.001745, 0.999953, 857, 857, 0
156.001752, 1.000007, 1005, 1005, 0
157.001799, 1.000047, 1012, 1012, 0
158.001776, 0.999977, 978, 978, 0
159.001754, 0.999978, 900, 900, 0
160.00175, 0.999996, 758, 758, 0
161.001793, 1.000043, 856, 856, 0
162.001766, 0.999973, 990, 990, 0
163.001804, 1.000038, 630, 630, 0
164.001747, 0.999943, 1015, 1015, 0
165.001744, 0.999997, 1094, 1094, 0
166.001753, 1.000009, 1093, 1093, 0
167.001757, 1.000004, 1142, 1142, 0
168.001742, 0.999985, 991, 991, 0
169.001796, 1.000054, 1089, 1089, 0
170.001747, 0.999951, 903, 903, 0
171.001767, 1.00002, 931, 931, 0
172.001744, 0.999977, 1008, 1008, 0
173.001787, 1.000043, 964, 964, 0
