elapsed, window, total, successful, failed
1.000736, 1.000736, 793, 793, 0
2.001798, 1.001062, 864, 864, 0
3.001794, 0.999996, 822, 822, 0
4.001787, 0.999993, 742, 742, 0
5.001756, 0.999969, 789, 789, 0
6.001789, 1.000033, 955, 955, 0
7.001749, 0.99996, 914, 914, 0
8.001757, 1.000008, 860, 860, 0
9.001788, 1.000031, 860, 860, 0
10.001751, 0.999963, 940, 940, 0
11.001784, 1.000033, 939, 939, 0
12.001792, 1.000008, 808, 808, 0
13.001798, 1.000006, 847, 847, 0
14.001803, 1.000005, 863, 863, 0
15.001723, 0.99992, 856, 856, 0
16.001755, 1.000032, 884, 884, 0
17.001877, 1.000122, 855, 855, 0
18.001705, 0.999828, 850, 850, 0
19.001801, 1.000096, 855, 855, 0
20.001888, 1.000087, 781, 781, 0
21.001797, 0.999909, 930, 930, 0
22.001697, 0.9999, 924, 924, 0
23.001778, 1.000081, 960, 960, 0
24.001795, 1.000017, 913, 913, 0
25.001759, 0.999964, 814, 814, 0
26.001787, 1.000028, 798, 798, 0
27.001799, 1.000012, 812, 812, 0
28.001709, 0.99991, 829, 829, 0
29.00176, 1.000051, 895, 895, 0
30.001795, 1.000035, 853, 853, 0
31.001812, 1.000017, 795, 795, 0
32.001794, 0.999982, 995, 995, 0
33.001771, 0.999977, 1037, 1037, 0
34.001793, 1.000022, 892, 892, 0
35.00183, 1.000037, 860, 860, 0
36.001798, 0.999968, 823, 823, 0
37.001808, 1.00001, 903, 903, 0
38.001752, 0.999944, 1134, 1134, 0
39.00175, 0.999998, 882, 882, 0
40.001809, 1.000059, 811, 811, 0
41.001799, 0.99999, 776, 776, 0
42.001801, 1.000002, 1155, 1155, 0
43.001751, 0.99995, 1013, 1013, 0
44.001719, 0.999968, 931, 931, 0
45.001802, 1.000083, 1115, 1115, 0
46.001804, 1.000002, 1158, 1158, 0
47.001792, 0.999988, 1106, 1106, 0
48.001805, 1.000013, 1139, 1139, 0
49.001792, 0.999987, 1105, 1105, 0
50.0018, 1.000008, 1017, 1017, 0
51.00179, 0.99999, 864, 864, 0
52.001791, 1.000001, 819, 819, 0
53.001801, 1.00001, 1015, 1015, 0
54.001748, 0.999947, 850, 850, 0
55.001799, 1.000051, 915, 915, 0
56.001822, 1.000023, 999, 999, 0
57.001774, 0.999952, 999, 999, 0
58.001794, 1.00002, 700, 700, 0
59.00182, 1.000026, 831, 831, 0
60.0018, 0.99998, 1017, 1017, 0
61.001732, 0.999932, 970, 970, 0
62.001823, 1.000091, 981, 981, 0
63.001799, 0.999976, 953, 953, 0
64.001812, 1.000013, 1055, 1055, 0
65.0018, 0.999988, 1079, 1079, 0
66.0018, 1.0, 826, 826, 0
67.001804, 1.000004, 936, 936, 0
68.001899, 1.000095, 812, 812, 0
69.001803, 0.999904, 982, 982, 0
70.001804, 1.000001, 952, 952, 0
71.001802, 0.999998, 1037, 1037, 0
72.001804, 1.000002, 830, 830, 0
73.001796, 0.999992, 809, 809, 0
74.001805, 1.000009, 780, 780, 0
75.0018, 0.999995, 972, 972, 0
76.001805, 1.000005, 1016, 1016, 0
77.001843, 1.000038, 1066, 1066, 0
78.00179, 0.999947, 966, 966, 0
79.001823, 1.000033, 969, 969, 0
80.001841, 1.000018, 955, 955, 0
81.001759, 0.999918, 834, 834, 0
82.001802, 1.000043, 959, 959, 0
83.001806, 1.000004, 1030, 1030, 0
84.001806, 1.0, 996, 996, 0
85.001803, 0.999997, 880, 880, 0
86.001707, 0.999904, 1090, 1090, 0
87.001746, 1.000039, 957, 957, 0
88.001797, 1.000051, 898, 898, 0
89.001816, 1.000019, 874, 874, 0
90.001702, 0.999886, 1019, 1019, 0
91.001704, 1.000002, 875, 875, 0
92.00175, 1.000046, 718, 718, 0
93.001703, 0.999953, 845, 845, 0
94.00179, 1.000087, 975, 975, 0
95.001807, 1.000017, 875, 875, 0
96.001698, 0.999891, 823, 823, 0
97.001707, 1.000009, 939, 939, 0
98.001765, 1.000058, 824, 824, 0
99.001734, 0.999969, 864, 864, 0
100.001699, 0.999965, 961, 961, 0
101.00173, 1.000031, 896, 896, 0
102.001706, 0.999976, 968, 968, 0
103.001887, 1.000181, 1014, 1014, 0
104.001796, 0.999909, 1062, 1062, 0
105.001749, 0.999953, 843, 843, 0
106.001745, 0.999996, 866, 866, 0
107.001802, 1.000057, 854, 854, 0
108.001798, 0.999996, 824, 824, 0
109.001698, 0.9999, 895, 895, 0
