elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000736, 1.000736, 793, 1223, 4972.1, 3659, 6753, 59544, 94252, 106389, 0
2.001798, 1.001062, 864, 1087, 4487.7, 3863, 5885, 33806, 87536, 94121, 0
3.001794, 0.999996, 822, 1049, 4857.2, 3448, 6278, 68470, 98699, 104937, 0
4.001787, 0.999993, 742, 1058, 5357.8, 3858, 5992, 73530, 131608, 162171, 0
5.001756, 0.999969, 789, 969, 4892.2, 2883, 5567, 92547, 108811, 117806, 0
6.001789, 1.000033, 955, 926, 4257.6, 3391, 5856, 26043, 108068, 122082, 0
7.001749, 0.99996, 914, 848, 4331.1, 3283, 5763, 55482, 95341, 96663, 0
8.001757, 1.000008, 860, 912, 4646.9, 3700, 6373, 43961, 68923, 107051, 0
9.001788, 1.000031, 860, 857, 4613.9, 3318, 6064, 49110, 106203, 115729, 0
10.001751, 0.999963, 940, 927, 4222.8, 3211, 5584, 42159, 84564, 93705, 0
11.001784, 1.000033, 939, 925, 4250.3, 2969, 5432, 59473, 105653, 133877, 0
12.001792, 1.000008, 808, 941, 4883.4, 3378, 5830, 58950, 110638, 138671, 0
13.001798, 1.000006, 847, 1039, 4714.1, 3732, 6870, 36643, 103660, 106907, 0
14.001803, 1.000005, 863, 904, 4518.6, 3414, 5784, 58163, 88480, 94635, 0
15.001723, 0.99992, 856, 918, 4733.8, 3484, 6762, 51411, 87013, 114178, 0
16.001755, 1.000032, 884, 896, 4499.8, 3444, 6056, 41354, 100930, 106171, 0
17.001877, 1.000122, 855, 944, 4674.1, 3753, 5829, 48909, 92834, 139386, 0
18.001705, 0.999828, 850, 911, 4746.1, 3086, 6660, 52516, 131966, 139386, 0
19.001801, 1.000096, 855, 1033, 4692.9, 3160, 5124, 66561, 133262, 196587, 0
20.001888, 1.000087, 781, 1231, 5182.3, 3728, 6728, 61198, 110311, 124961, 0
21.001797, 0.999909, 930, 851, 4256.4, 3559, 5973, 32509, 98985, 102257, 0
22.001697, 0.9999, 924, 959, 4338.1, 3570, 5763, 39466, 87718, 105409, 0
23.001778, 1.000081, 960, 901, 4131.2, 3330, 5011, 44312, 80757, 95315, 0
24.001795, 1.000017, 913, 774, 4284.4, 3051, 5759, 47341, 91393, 96363, 0
25.001759, 0.999964, 814, 774, 4805.4, 2646, 9027, 51363, 126800, 145868, 0
26.001787, 1.000028, 798, 923, 5087.2, 3656, 6953, 58482, 108175, 108924, 0
27.001799, 1.000012, 812, 876, 4947.0, 3173, 6681, 69984, 104524, 139004, 0
28.001709, 0.99991, 829, 948, 4853.5, 3044, 6300, 71107, 114654, 134643, 0
29.00176, 1.000051, 895, 931, 4352.2, 3288, 5503, 57294, 123096, 132195, 0
30.001795, 1.000035, 853, 885, 4644.7, 3294, 5971, 60199, 97572, 124420, 0
31.001812, 1.000017, 795, 1024, 4961.1, 3474, 6123, 70396, 103130, 135474, 0
32.001794, 0.999982, 995, 901, 4080.8, 2714, 5510, 56208, 107760, 188784, 0
33.001771, 0.999977, 1037, 824, 3753.7, 2755, 5062, 43407, 89696, 98741, 0
34.001793, 1.000022, 892, 735, 4369.1, 2806, 5746, 62661, 103133, 103290, 0
35.00183, 1.000037, 860, 874, 4302.4, 2742, 5149, 61442, 107291, 110716, 0
36.001798, 0.999968, 823, 938, 3532.8, 2856, 4949, 22763, 69872, 103350, 0
37.001808, 1.00001, 903, 689, 3354.2, 2569, 4520, 30668, 98182, 104818, 0
38.001752, 0.999944, 1134, 685, 2620.0, 2303, 3565, 5147, 72908, 83564, 0
39.00175, 0.999998, 882, 930, 3331.1, 2984, 4739, 7444, 67507, 74130, 0
40.001809, 1.000059, 811, 1008, 3647.0, 3118, 4922, 34367, 55758, 62408, 0
41.001799, 0.99999, 776, 862, 3861.5, 3106, 5060, 38198, 89976, 108324, 0
42.001801, 1.000002, 1155, 685, 2577.0, 2173, 3165, 13159, 77675, 102528, 0
43.001751, 0.99995, 1013, 682, 2922.4, 2519, 4125, 5791, 74686, 93861, 0
44.001719, 0.999968, 931, 842, 3223.9, 2560, 3924, 32111, 85835, 96327, 0
45.001802, 1.000083, 1115, 716, 2650.5, 2247, 3385, 11954, 88712, 93338, 0
46.001804, 1.000002, 1158, 672, 2542.5, 2218, 3445, 6649, 55861, 63350, 0
47.001792, 0.999988, 1106, 668, 2728.1, 2168, 3671, 30508, 88586, 89616, 0
48.001805, 1.000013, 1139, 668, 2606.0, 2223, 3264, 26728, 51898, 67458, 0
49.001792, 0.999987, 1105, 660, 2680.2, 2311, 3656, 4574, 99227, 102825, 0
50.0018, 1.000008, 1017, 662, 2908.3, 2175, 4202, 28709, 84320, 91427, 0
51.00179, 0.99999, 864, 1072, 3418.1, 2916, 4221, 6874, 95449, 106328, 0
52.001791, 1.000001, 819, 893, 3639.1, 3178, 4765, 9304, 75979, 88634, 0
53.001801, 1.00001, 1015, 688, 2922.4, 2510, 3867, 16590, 46176, 75858, 0
54.001748, 0.999947, 850, 712, 3450.9, 2443, 4558, 32432, 92464, 98184, 0
55.001799, 1.000051, 915, 838, 3270.4, 2635, 4214, 13987, 100061, 103314, 0
56.001822, 1.000023, 999, 734, 2984.9, 2545, 3913, 6361, 83905, 98802, 0
57.001774, 0.999952, 999, 782, 2974.2, 2415, 4094, 27296, 70818, 74855, 0
58.001794, 1.00002, 700, 1015, 4141.6, 3304, 4727, 40073, 98397, 102409, 0
59.00182, 1.000026, 831, 1044, 3658.1, 3127, 4867, 8557, 80065, 123112, 0
60.0018, 0.99998, 1017, 753, 2887.1, 2482, 3903, 5861, 86479, 107205, 0
61.001732, 0.999932, 970, 745, 3062.9, 2437, 4501, 28156, 84753, 97530, 0
62.001823, 1.000091, 981, 837, 3080.0, 2630, 4300, 19112, 73551, 84753, 0
63.001799, 0.999976, 953, 734, 3101.5, 2428, 4230, 35400, 62080, 78858, 0
64.001812, 1.000013, 1055, 700, 2805.5, 2017, 3898, 27925, 80012, 92311, 0
65.0018, 0.999988, 1079, 825, 2759.3, 2185, 3697, 6794, 86144, 94930, 0
66.0018, 1.0, 826, 1000, 3561.3, 3059, 4699, 6350, 95825, 100755, 0
67.001804, 1.000004, 936, 818, 3178.1, 2535, 3889, 9311, 93413, 94126, 0
68.001899, 1.000095, 812, 917, 3753.4, 3192, 5156, 34069, 86193, 94126, 0
69.001803, 0.999904, 982, 646, 2973.1, 2565, 4338, 6022, 85597, 90585, 0
70.001804, 1.000001, 952, 1476, 3169.9, 2663, 4313, 5932, 96082, 102708, 0
71.001802, 0.999998, 1037, 1491, 2869.0, 2504, 3786, 5941, 85737, 87574, 0
72.001804, 1.000002, 830, 1451, 3568.5, 2863, 5214, 7706, 84926, 103852, 0
73.001796, 0.999992, 809, 1120, 3713.8, 3521, 5134, 7033, 43296, 50529, 0
74.001805, 1.000009, 780, 868, 3688.6, 2673, 4547, 46887, 106282, 110164, 0
75.0018, 0.999995, 972, 787, 2030.1, 1976, 2781, 3625, 15719, 25048, 0
76.001805, 1.000005, 1016, 957, 41393.4, 2137, 3341, 4533, 46471, 40854674, 0
77.001843, 1.000038, 1066, 659, 2759.4, 2099, 3584, 27174, 90449, 93350, 0
78.00179, 0.999947, 966, 809, 3084.2, 2773, 4185, 6106, 67032, 74275, 0
