elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000736, 1.000736, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001798, 1.001062, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001794, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001787, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001756, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001789, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001749, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001757, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001788, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001751, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001784, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001792, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001798, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001803, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001723, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001755, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001877, 1.000122, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001705, 0.999828, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001801, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001888, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001797, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001697, 0.9999, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001778, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001795, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001759, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001787, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001799, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001709, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00176, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001795, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001812, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001794, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001771, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001793, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00183, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001798, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001808, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001752, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00175, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001809, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001799, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001801, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001751, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001719, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001802, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001804, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001792, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001805, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001792, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.0018, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00179, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001791, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001801, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001748, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
