elapsed, window, total, successful, failed
1.001115, 1.001115, 708, 708, 0
2.001088, 0.999973, 787, 787, 0
3.0011, 1.000012, 796, 796, 0
4.001068, 0.999968, 793, 793, 0
5.001097, 1.000029, 868, 868, 0
6.001109, 1.000012, 861, 861, 0
7.001064, 0.999955, 769, 769, 0
8.001066, 1.000002, 835, 835, 0
9.001096, 1.00003, 758, 758, 0
10.00109, 0.999994, 827, 827, 0
11.001122, 1.000032, 816, 816, 0
12.001069, 0.999947, 848, 848, 0
13.001057, 0.999988, 839, 839, 0
14.001068, 1.000011, 840, 840, 0
15.001056, 0.999988, 790, 790, 0
16.001173, 1.000117, 792, 792, 0
17.001079, 0.999906, 825, 825, 0
18.001119, 1.00004, 921, 921, 0
19.00111, 0.999991, 767, 767, 0
20.001081, 0.999971, 803, 803, 0
21.001089, 1.000008, 811, 811, 0
22.001056, 0.999967, 952, 952, 0
23.001148, 1.000092, 760, 760, 0
24.001109, 0.999961, 849, 849, 0
25.001135, 1.000026, 777, 777, 0
26.001102, 0.999967, 771, 771, 0
27.001052, 0.99995, 815, 815, 0
28.001124, 1.000072, 839, 839, 0
29.001069, 0.999945, 827, 827, 0
30.001066, 0.999997, 817, 817, 0
31.001109, 1.000043, 746, 746, 0
32.00112, 1.000011, 817, 817, 0
33.001155, 1.000035, 788, 788, 0
34.00109, 0.999935, 782, 782, 0
35.001111, 1.000021, 826, 826, 0
36.001154, 1.000043, 843, 843, 0
37.001085, 0.999931, 836, 836, 0
38.001108, 1.000023, 866, 866, 0
39.001104, 0.999996, 903, 903, 0
40.001104, 1.0, 891, 891, 0
41.001131, 1.000027, 973, 973, 0
42.00113, 0.999999, 862, 862, 0
43.001126, 0.999996, 907, 907, 0
44.001132, 1.000006, 839, 839, 0
45.001087, 0.999955, 827, 827, 0
46.001092, 1.000005, 815, 815, 0
47.001143, 1.000051, 836, 836, 0
48.001166, 1.000023, 862, 862, 0
49.001152, 0.999986, 886, 886, 0
50.001149, 0.999997, 841, 841, 0
51.001149, 1.0, 832, 832, 0
52.001159, 1.00001, 828, 828, 0
53.001157, 0.999998, 837, 837, 0
54.001143, 0.999986, 879, 879, 0
55.001133, 0.99999, 879, 879, 0
56.001108, 0.999975, 771, 771, 0
57.00116, 1.000052, 806, 806, 0
58.001108, 0.999948, 829, 829, 0
59.001186, 1.000078, 832, 832, 0
60.001156, 0.99997, 841, 841, 0
61.001065, 0.999909, 787, 787, 0
62.001122, 1.000057, 909, 909, 0
63.001104, 0.999982, 888, 888, 0
64.001117, 1.000013, 906, 906, 0
65.001102, 0.999985, 970, 970, 0
66.001156, 1.000054, 822, 822, 0
67.001142, 0.999986, 890, 890, 0
68.001143, 1.000001, 884, 884, 0
69.00115, 1.000007, 889, 889, 0
70.001112, 0.999962, 826, 826, 0
71.001116, 1.000004, 914, 914, 0
72.001102, 0.999986, 899, 899, 0
73.001128, 1.000026, 825, 825, 0
74.001058, 0.99993, 895, 895, 0
75.001058, 1.0, 777, 777, 0
76.001126, 1.000068, 840, 840, 0
77.001128, 1.000002, 967, 967, 0
78.001055, 0.999927, 884, 884, 0
79.001093, 1.000038, 875, 875, 0
80.001103, 1.00001, 914, 914, 0
81.00114, 1.000037, 902, 902, 0
82.001117, 0.999977, 921, 921, 0
83.001156, 1.000039, 834, 834, 0
84.001181, 1.000025, 917, 917, 0
85.001146, 0.999965, 990, 990, 0
86.00116, 1.000014, 923, 923, 0
87.001145, 0.999985, 832, 832, 0
88.001174, 1.000029, 826, 826, 0
89.001152, 0.999978, 856, 856, 0
90.001151, 0.999999, 832, 832, 0
91.001152, 1.000001, 865, 865, 0
92.001161, 1.000009, 911, 911, 0
93.001154, 0.999993, 848, 848, 0
94.001132, 0.999978, 858, 858, 0
95.001113, 0.999981, 882, 882, 0
96.001145, 1.000032, 866, 866, 0
97.00115, 1.000005, 915, 915, 0
98.001158, 1.000008, 897, 897, 0
99.001153, 0.999995, 989, 989, 0
100.001149, 0.999996, 986, 986, 0
101.001158, 1.000009, 880, 880, 0
102.001146, 0.999988, 900, 900, 0
103.001147, 1.000001, 896, 896, 0
104.001148, 1.000001, 879, 879, 0
105.001145, 0.999997, 902, 902, 0
106.001145, 1.0, 827, 827, 0
107.001152, 1.000007, 1011, 1011, 0
108.001144, 0.999992, 890, 890, 0
109.001191, 1.000047, 980, 980, 0
110.001152, 0.999961, 870, 870, 0
111.001148, 0.999996, 910, 910, 0
112.001105, 0.999957, 1043, 1043, 0
113.001123, 1.000018, 922, 922, 0
114.001105, 0.999982, 988, 988, 0
115.001112, 1.000007, 863, 863, 0
116.001107, 0.999995, 827, 827, 0
117.001123, 1.000016, 815, 815, 0
118.001108, 0.999985, 837, 837, 0
119.001132, 1.000024, 841, 841, 0
120.001163, 1.000031, 895, 895, 0
121.001107, 0.999944, 872, 872, 0
122.001105, 0.999998, 877, 877, 0
123.001154, 1.000049, 875, 875, 0
124.001151, 0.999997, 855, 855, 0
125.00115, 0.999999, 941, 941, 0
126.001162, 1.000012, 872, 872, 0
127.001152, 0.99999, 865, 865, 0
128.001148, 0.999996, 888, 888, 0
129.00116, 1.000012, 864, 864, 0
130.001158, 0.999998, 957, 957, 0
131.001149, 0.999991, 868, 868, 0
132.00115, 1.000001, 1032, 1032, 0
133.001152, 1.000002, 940, 940, 0
134.00115, 0.999998, 1025, 1025, 0
135.001144, 0.999994, 917, 917, 0
136.001153, 1.000009, 865, 865, 0
137.001158, 1.000005, 958, 958, 0
138.00116, 1.000002, 867, 867, 0
139.001154, 0.999994, 881, 881, 0
140.001154, 1.0, 907, 907, 0
141.001153, 0.999999, 905, 905, 0
142.001083, 0.99993, 909, 909, 0
143.001142, 1.000059, 899, 899, 0
144.001144, 1.000002, 957, 957, 0
145.001109, 0.999965, 959, 959, 0
146.001163, 1.000054, 858, 858, 0
147.001156, 0.999993, 960, 960, 0
148.001168, 1.000012, 905, 905, 0
149.001161, 0.999993, 779, 779, 0
150.001176, 1.000015, 918, 918, 0
151.001167, 0.999991, 843, 843, 0
152.001166, 0.999999, 911, 911, 0
153.001174, 1.000008, 933, 933, 0
154.001067, 0.999893, 968, 968, 0
155.001083, 1.000016, 911, 911, 0
156.001118, 1.000035, 858, 858, 0
157.00113, 1.000012, 814, 814, 0
158.001063, 0.999933, 870, 870, 0
159.001134, 1.000071, 792, 792, 0
160.00107, 0.999936, 862, 862, 0
161.001108, 1.000038, 883, 883, 0
162.00111, 1.000002, 845, 845, 0
163.001116, 1.000006, 823, 823, 0
164.00112, 1.000004, 812, 812, 0
165.00112, 1.0, 958, 958, 0
166.001071, 0.999951, 926, 926, 0
167.001118, 1.000047, 951, 951, 0
168.001129, 1.000011, 874, 874, 0
169.001116, 0.999987, 929, 929, 0
170.001111, 0.999995, 942, 942, 0
171.001158, 1.000047, 886, 886, 0
172.001162, 1.000004, 814, 814, 0
173.001088, 0.999926, 859, 859, 0
174.00116, 1.000072, 879, 879, 0
175.001161, 1.000001, 847, 847, 0
176.00117, 1.000009, 876, 876, 0
177.001171, 1.000001, 829, 829, 0
178.001173, 1.000002, 943, 943, 0
179.001114, 0.999941, 827, 827, 0
180.001157, 1.000043, 816, 816, 0
181.001074, 0.999917, 783, 783, 0
182.001153, 1.000079, 933, 933, 0
183.001137, 0.999984, 879, 879, 0
184.001059, 0.999922, 881, 881, 0
185.001115, 1.000056, 991, 991, 0
186.001123, 1.000008, 987, 987, 0
187.001106, 0.999983, 939, 939, 0
188.001141, 1.000035, 975, 975, 0
189.001132, 0.999991, 823, 823, 0
190.001151, 1.000019, 830, 830, 0
191.001108, 0.999957, 881, 881, 0
192.001054, 0.999946, 911, 911, 0
193.00115, 1.000096, 989, 989, 0
194.00111, 0.99996, 878, 878, 0
195.001103, 0.999993, 902, 902, 0
