elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001115, 1.001115, 708, 854, 29594.4, 4384, 131677, 217946, 281466, 384921, 0
2.001088, 0.999973, 787, 784, 28712.4, 3225, 131677, 221764, 384921, 404153, 0
3.0011, 1.000012, 796, 784, 27345.0, 3308, 127978, 217501, 303684, 341976, 0
4.001068, 0.999968, 793, 809, 26959.8, 3941, 126179, 203043, 278196, 341976, 0
5.001097, 1.000029, 868, 734, 26107.1, 2753, 118500, 201129, 321457, 421833, 0
6.001109, 1.000012, 861, 734, 25316.7, 2375, 123623, 211591, 355671, 421833, 0
7.001064, 0.999955, 769, 821, 27027.9, 2994, 124801, 214502, 355671, 392849, 0
8.001066, 1.000002, 835, 658, 27415.7, 3406, 115353, 203253, 333413, 392849, 0
9.001096, 1.00003, 758, 658, 27522.1, 4044, 121112, 201744, 331160, 358620, 0
10.00109, 0.999994, 827, 778, 27736.0, 3114, 126823, 218681, 312296, 398486, 0
11.001122, 1.000032, 816, 778, 26857.7, 2607, 123740, 215441, 321242, 398486, 0
12.001069, 0.999947, 848, 711, 26219.7, 2514, 116219, 211019, 304834, 365570, 0
13.001057, 0.999988, 839, 709, 25956.0, 2502, 112098, 195845, 284154, 365570, 0
14.001068, 1.000011, 840, 709, 26165.3, 2502, 116320, 212172, 292979, 359470, 0
15.001056, 0.999988, 790, 802, 27181.3, 2867, 120292, 216795, 333298, 396189, 0
16.001173, 1.000117, 792, 802, 28012.6, 2717, 120693, 224858, 346641, 429591, 0
17.001079, 0.999906, 825, 796, 27441.0, 2656, 120484, 237024, 303784, 429591, 0
18.001119, 1.00004, 921, 796, 25082.3, 2504, 114498, 215199, 309250, 365744, 0
19.00111, 0.999991, 767, 799, 25961.9, 2681, 116742, 230796, 309250, 365744, 0
20.001081, 0.999971, 803, 799, 28060.5, 3361, 129376, 230819, 311029, 319691, 0
21.001089, 1.000008, 811, 797, 27253.4, 2447, 127500, 225620, 357860, 416919, 0
22.001056, 0.999967, 952, 729, 24786.6, 2389, 116335, 218366, 370843, 581212, 0
23.001148, 1.000092, 760, 729, 25791.6, 2870, 120657, 225304, 314960, 581212, 0
24.001109, 0.999961, 849, 765, 26673.1, 2730, 122988, 230434, 300015, 372045, 0
25.001135, 1.000026, 777, 781, 27000.3, 2617, 123529, 254441, 372045, 569415, 0
26.001102, 0.999967, 771, 838, 28484.4, 2721, 138314, 254441, 395561, 569415, 0
27.001052, 0.99995, 815, 717, 27510.9, 2699, 130714, 219729, 338064, 478361, 0
28.001124, 1.000072, 839, 670, 26233.6, 2496, 121719, 208303, 338064, 413829, 0
29.001069, 0.999945, 827, 670, 26437.8, 2526, 127348, 208303, 314300, 413829, 0
30.001066, 0.999997, 817, 732, 26737.7, 2590, 129213, 202293, 282396, 345730, 0
31.001109, 1.000043, 746, 791, 27900.2, 2673, 130076, 204492, 306707, 345730, 0
32.00112, 1.000011, 817, 729, 28073.6, 2703, 128380, 257472, 362916, 417213, 0
33.001155, 1.000035, 788, 729, 27511.1, 2505, 124306, 241301, 362916, 417213, 0
34.00109, 0.999935, 782, 844, 27683.3, 2681, 124306, 230858, 303643, 329925, 0
35.001111, 1.000021, 826, 844, 27538.1, 2597, 122044, 233494, 323275, 354646, 0
36.001154, 1.000043, 843, 806, 26492.8, 2617, 118300, 211174, 297945, 354646, 0
37.001085, 0.999931, 836, 806, 26519.8, 2756, 119278, 201698, 302089, 329201, 0
38.001108, 1.000023, 866, 797, 26067.1, 2704, 127030, 211957, 302089, 329201, 0
39.001104, 0.999996, 903, 731, 24745.7, 2452, 128960, 209545, 283865, 345760, 0
40.001104, 1.0, 891, 731, 23963.9, 2213, 120170, 214596, 309152, 390269, 0
41.001131, 1.000027, 973, 701, 23566.2, 2229, 115893, 215573, 380882, 426306, 0
