elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001115, 1.001115, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001088, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.0011, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001068, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001097, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001109, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001064, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001066, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001096, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00109, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001122, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001069, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001057, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001068, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001056, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001173, 1.000117, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001079, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001119, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00111, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001081, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001089, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001056, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001148, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001109, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001135, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001102, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001052, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001124, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001069, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001066, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001109, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00112, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001155, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00109, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001111, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001154, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001085, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001108, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001104, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001104, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001131, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00113, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001126, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001132, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001087, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001092, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001143, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001166, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001152, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001149, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001149, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001159, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001157, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001143, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001133, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001108, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00116, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001108, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001186, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001156, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001065, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001122, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001104, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001117, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001102, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001156, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001142, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001143, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.00115, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001112, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001116, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001102, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001128, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001058, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001058, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001126, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001128, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001055, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001093, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001103, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.00114, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001117, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001156, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001181, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001146, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.00116, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001145, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001174, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001152, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001151, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001152, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001161, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001154, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001132, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001113, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001145, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.00115, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001158, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001153, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001149, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
