elapsed, window, total, successful, failed
1.000407, 1.000407, 324, 324, 0
2.001426, 1.001019, 290, 290, 0
3.001415, 0.999989, 417, 417, 0
4.001418, 1.000003, 354, 354, 0
5.001422, 1.000004, 321, 321, 0
6.001416, 0.999994, 376, 376, 0
7.001424, 1.000008, 383, 383, 0
8.001423, 0.999999, 318, 318, 0
9.001422, 0.999999, 346, 346, 0
10.00139, 0.999968, 426, 426, 0
11.001367, 0.999977, 326, 326, 0
12.001404, 1.000037, 383, 383, 0
13.001441, 1.000037, 369, 369, 0
14.001423, 0.999982, 311, 311, 0
15.001415, 0.999992, 387, 387, 0
16.001413, 0.999998, 341, 341, 0
17.001414, 1.000001, 366, 366, 0
18.001415, 1.000001, 403, 403, 0
19.001417, 1.000002, 387, 387, 0
20.001424, 1.000007, 396, 396, 0
21.001427, 1.000003, 341, 341, 0
22.001414, 0.999987, 304, 304, 0
23.001367, 0.999953, 424, 424, 0
24.001401, 1.000034, 399, 399, 0
25.001414, 1.000013, 293, 293, 0
26.001423, 1.000009, 344, 344, 0
27.001444, 1.000021, 377, 377, 0
28.001398, 0.999954, 348, 348, 0
29.001422, 1.000024, 332, 332, 0
30.001455, 1.000033, 364, 364, 0
31.001368, 0.999913, 409, 409, 0
32.001439, 1.000071, 406, 406, 0
33.001446, 1.000007, 367, 367, 0
34.001378, 0.999932, 375, 375, 0
35.001444, 1.000066, 431, 431, 0
36.001419, 0.999975, 375, 375, 0
37.001362, 0.999943, 442, 442, 0
38.001411, 1.000049, 329, 329, 0
39.001363, 0.999952, 400, 400, 0
40.00142, 1.000057, 315, 315, 0
41.001368, 0.999948, 375, 375, 0
42.001365, 0.999997, 311, 311, 0
43.001408, 1.000043, 418, 418, 0
44.001366, 0.999958, 394, 394, 0
45.001463, 1.000097, 343, 343, 0
46.001456, 0.999993, 306, 306, 0
47.001426, 0.99997, 341, 341, 0
48.001414, 0.999988, 444, 444, 0
49.001447, 1.000033, 408, 408, 0
50.001397, 0.99995, 350, 350, 0
51.001363, 0.999966, 447, 447, 0
52.001407, 1.000044, 369, 369, 0
53.00136, 0.999953, 309, 309, 0
54.00139, 1.00003, 406, 406, 0
55.001415, 1.000025, 437, 437, 0
56.001398, 0.999983, 303, 303, 0
57.001437, 1.000039, 399, 399, 0
58.001409, 0.999972, 366, 366, 0
59.001362, 0.999953, 345, 345, 0
60.001416, 1.000054, 308, 308, 0
61.00146, 1.000044, 340, 340, 0
62.001367, 0.999907, 404, 404, 0
63.001364, 0.999997, 321, 321, 0
64.001363, 0.999999, 435, 435, 0
65.001411, 1.000048, 454, 454, 0
66.001386, 0.999975, 476, 476, 0
67.001365, 0.999979, 353, 353, 0
68.001363, 0.999998, 361, 361, 0
69.001374, 1.000011, 281, 281, 0
70.001415, 1.000041, 406, 406, 0
71.001364, 0.999949, 441, 441, 0
72.001414, 1.00005, 344, 344, 0
73.001361, 0.999947, 420, 420, 0
74.001363, 1.000002, 377, 377, 0
75.001431, 1.000068, 456, 456, 0
76.001461, 1.00003, 428, 428, 0
77.00136, 0.999899, 405, 405, 0
78.001411, 1.000051, 418, 418, 0
79.001416, 1.000005, 400, 400, 0
80.001364, 0.999948, 362, 362, 0
81.001443, 1.000079, 412, 412, 0
82.001392, 0.999949, 405, 405, 0
83.001439, 1.000047, 359, 359, 0
84.001419, 0.99998, 379, 379, 0
85.001414, 0.999995, 408, 408, 0
86.001392, 0.999978, 416, 416, 0
87.001419, 1.000027, 396, 396, 0
88.001425, 1.000006, 429, 429, 0
89.001459, 1.000034, 356, 356, 0
90.001365, 0.999906, 361, 361, 0
91.001364, 0.999999, 426, 426, 0
92.001399, 1.000035, 380, 380, 0
93.001411, 1.000012, 375, 375, 0
94.001414, 1.000003, 396, 396, 0
95.001391, 0.999977, 414, 414, 0
96.001552, 1.000161, 472, 472, 0
97.001416, 0.999864, 391, 391, 0
98.001394, 0.999978, 386, 386, 0
99.001461, 1.000067, 393, 393, 0
100.001477, 1.000016, 443, 443, 0
101.001363, 0.999886, 384, 384, 0
102.001418, 1.000055, 459, 459, 0
103.001413, 0.999995, 385, 385, 0
104.001414, 1.000001, 435, 435, 0
105.001429, 1.000015, 325, 325, 0
106.00146, 1.000031, 463, 463, 0
107.001441, 0.999981, 460, 460, 0
108.001399, 0.999958, 345, 345, 0
109.001395, 0.999996, 329, 329, 0
110.001415, 1.00002, 349, 349, 0
111.001394, 0.999979, 264, 264, 0
112.00145, 1.000056, 377, 377, 0
113.001439, 0.999989, 352, 352, 0
114.001456, 1.000017, 377, 377, 0
115.001392, 0.999936, 378, 378, 0
116.001506, 1.000114, 300, 300, 0
117.001449, 0.999943, 416, 416, 0
118.001469, 1.00002, 421, 421, 0
119.001413, 0.999944, 420, 420, 0
120.001395, 0.999982, 440, 440, 0
121.00138, 0.999985, 391, 391, 0
122.001387, 1.000007, 399, 399, 0
123.001455, 1.000068, 480, 480, 0
124.001418, 0.999963, 437, 437, 0
125.001397, 0.999979, 374, 374, 0
126.001461, 1.000064, 339, 339, 0
