elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000407, 1.000407, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001426, 1.001019, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001415, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001418, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001422, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001416, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001424, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001423, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001422, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00139, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001367, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001404, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001441, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001423, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001415, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001413, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001414, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001415, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001417, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001424, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001427, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001414, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001367, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001401, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001414, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001423, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001444, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001398, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001422, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001455, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001368, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001439, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001446, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001378, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001444, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001419, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001362, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001411, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001363, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00142, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001368, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001365, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001408, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001366, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001463, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001456, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001426, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001414, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001447, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001397, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001363, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
