elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000407, 1.000407, 324, 1178, 11831.2, 1553, 57588, 204051, 253817, 253817, 0
2.001426, 1.001019, 290, 1114, 12699.7, 1530, 68171, 198353, 253817, 255132, 0
3.001415, 0.999989, 417, 1039, 11110.3, 1448, 70441, 145255, 255132, 333334, 0
4.001418, 1.000003, 354, 996, 9731.9, 1412, 67869, 145255, 257578, 333334, 0
5.001422, 1.000004, 321, 996, 11664.6, 1417, 75376, 197550, 304403, 677775, 0
6.001416, 0.999994, 376, 1047, 11860.9, 1400, 73559, 176668, 304403, 677775, 0
7.001424, 1.000008, 383, 1047, 10482.3, 1397, 66613, 178352, 298043, 301408, 0
8.001423, 0.999999, 318, 1058, 11616.6, 1434, 79450, 178352, 298043, 301408, 0
9.001422, 0.999999, 346, 1102, 11461.1, 1462, 74180, 151009, 362168, 395071, 0
10.00139, 0.999968, 426, 1007, 10309.9, 1400, 54021, 151009, 373791, 395071, 0
11.001367, 0.999977, 326, 892, 10905.3, 1351, 71331, 186706, 338740, 373791, 0
12.001404, 1.000037, 383, 892, 11144.4, 1369, 79019, 186706, 286689, 338740, 0
13.001441, 1.000037, 369, 933, 11015.4, 1386, 74894, 177842, 286689, 320511, 0
14.001423, 0.999982, 311, 946, 11724.6, 1383, 74765, 157254, 320511, 406105, 0
15.001415, 0.999992, 387, 946, 11306.3, 1354, 60376, 163545, 307735, 406105, 0
16.001413, 0.999998, 341, 978, 11353.5, 1333, 68316, 163727, 279713, 307735, 0
17.001414, 1.000001, 366, 974, 11029.5, 1341, 79502, 154566, 228631, 240343, 0
18.001415, 1.000001, 403, 861, 10420.5, 1345, 67322, 168014, 273901, 420367, 0
19.001417, 1.000002, 387, 861, 9969.1, 1361, 60133, 168014, 387251, 420367, 0
20.001424, 1.000007, 396, 1011, 10160.0, 1363, 59987, 143229, 301301, 387251, 0
21.001427, 1.000003, 341, 1011, 11027.0, 1370, 69443, 168534, 232659, 301301, 0
22.001414, 0.999987, 304, 912, 12280.3, 1362, 76869, 192131, 319079, 433910, 0
23.001367, 0.999953, 424, 912, 10628.6, 1342, 62971, 190485, 319079, 433910, 0
24.001401, 1.000034, 399, 983, 9858.2, 1311, 63067, 190412, 260587, 361740, 0
25.001414, 1.000013, 293, 953, 10945.5, 1288, 70276, 164111, 338178, 361740, 0
