elapsed, window, total, successful, failed
1.00024, 1.00024, 759, 759, 0
2.001224, 1.000984, 826, 826, 0
3.001269, 1.000045, 801, 801, 0
4.001291, 1.000022, 787, 787, 0
5.001303, 1.000012, 813, 813, 0
6.0013, 0.999997, 734, 734, 0
7.001209, 0.999909, 812, 812, 0
8.001226, 1.000017, 753, 753, 0
9.001285, 1.000059, 744, 744, 0
10.001258, 0.999973, 722, 722, 0
11.001247, 0.999989, 762, 762, 0
12.001302, 1.000055, 793, 793, 0
13.001312, 1.00001, 666, 666, 0
14.001341, 1.000029, 762, 762, 0
15.001312, 0.999971, 821, 821, 0
16.001297, 0.999985, 853, 853, 0
17.001221, 0.999924, 808, 808, 0
18.001236, 1.000015, 839, 839, 0
19.001251, 1.000015, 785, 785, 0
20.001286, 1.000035, 864, 864, 0
21.001212, 0.999926, 824, 824, 0
22.001302, 1.00009, 910, 910, 0
23.001271, 0.999969, 878, 878, 0
24.001297, 1.000026, 935, 935, 0
25.001323, 1.000026, 1082, 1082, 0
26.001305, 0.999982, 737, 737, 0
27.001283, 0.999978, 671, 671, 0
28.001337, 1.000054, 739, 739, 0
29.0013, 0.999963, 875, 875, 0
30.001296, 0.999996, 699, 699, 0
31.001311, 1.000015, 883, 883, 0
32.001303, 0.999992, 1042, 1042, 0
33.001255, 0.999952, 1011, 1011, 0
34.001213, 0.999958, 974, 974, 0
35.001225, 1.000012, 901, 901, 0
36.001253, 1.000028, 741, 741, 0
37.001247, 0.999994, 972, 972, 0
38.001325, 1.000078, 1027, 1027, 0
39.001295, 0.99997, 1117, 1117, 0
40.001298, 1.000003, 1075, 1075, 0
41.001301, 1.000003, 871, 871, 0
42.001292, 0.999991, 809, 809, 0
43.001286, 0.999994, 805, 805, 0
44.001306, 1.00002, 834, 834, 0
45.001284, 0.999978, 909, 909, 0
46.001323, 1.000039, 982, 982, 0
47.001227, 0.999904, 972, 972, 0
48.001241, 1.000014, 1085, 1085, 0
49.001291, 1.00005, 1139, 1139, 0
50.001283, 0.999992, 1157, 1157, 0
51.00123, 0.999947, 954, 954, 0
52.001273, 1.000043, 804, 804, 0
53.001294, 1.000021, 910, 910, 0
54.001281, 0.999987, 858, 858, 0
55.001253, 0.999972, 899, 899, 0
56.001292, 1.000039, 804, 804, 0
57.001248, 0.999956, 692, 692, 0
58.001252, 1.000004, 673, 673, 0
59.001253, 1.000001, 838, 838, 0
60.001245, 0.999992, 670, 670, 0
61.00133, 1.000085, 784, 784, 0
62.001252, 0.999922, 836, 836, 0
63.001249, 0.999997, 605, 605, 0
64.00124, 0.999991, 699, 699, 0
65.001319, 1.000079, 740, 740, 0
66.001247, 0.999928, 874, 874, 0
67.001222, 0.999975, 836, 836, 0
68.001265, 1.000043, 807, 807, 0
69.001292, 1.000027, 857, 857, 0
70.00126, 0.999968, 903, 903, 0
71.001317, 1.000057, 737, 737, 0
72.001259, 0.999942, 835, 835, 0
73.001276, 1.000017, 817, 817, 0
74.00122, 0.999944, 621, 621, 0
75.001237, 1.000017, 697, 697, 0
76.001281, 1.000044, 869, 869, 0
77.001274, 0.999993, 879, 879, 0
78.001248, 0.999974, 771, 771, 0
79.001241, 0.999993, 852, 852, 0
80.001313, 1.000072, 853, 853, 0
81.001256, 0.999943, 729, 729, 0
82.001282, 1.000026, 845, 845, 0
83.001288, 1.000006, 799, 799, 0
84.001289, 1.000001, 758, 758, 0
85.001319, 1.00003, 665, 665, 0
86.001301, 0.999982, 708, 708, 0
87.001273, 0.999972, 724, 724, 0
88.001351, 1.000078, 826, 826, 0
89.00127, 0.999919, 898, 898, 0
90.001302, 1.000032, 804, 804, 0
91.001277, 0.999975, 822, 822, 0
92.001339, 1.000062, 930, 930, 0
93.001298, 0.999959, 824, 824, 0
94.00133, 1.000032, 916, 916, 0
95.001335, 1.000005, 781, 781, 0
96.001304, 0.999969, 615, 615, 0
97.001316, 1.000012, 734, 734, 0
98.001301, 0.999985, 1125, 1125, 0
99.001303, 1.000002, 1082, 1082, 0
100.001306, 1.000003, 1186, 1186, 0
101.001325, 1.000019, 975, 975, 0
102.0013, 0.999975, 1069, 1069, 0
103.00124, 0.99994, 999, 999, 0
104.001258, 1.000018, 1115, 1115, 0
105.00131, 1.000052, 1099, 1099, 0
106.001333, 1.000023, 984, 984, 0
107.00125, 0.999917, 910, 910, 0
108.001226, 0.999976, 853, 853, 0
109.00128, 1.000054, 805, 805, 0
110.001259, 0.999979, 959, 959, 0
111.001262, 1.000003, 894, 894, 0
112.001277, 1.000015, 943, 943, 0
113.001278, 1.000001, 786, 786, 0
114.001246, 0.999968, 791, 791, 0
115.002415, 1.001169, 759, 759, 0
116.002209, 0.999794, 1014, 1014, 0
117.001194, 0.998985, 903, 903, 0
118.00124, 1.000046, 814, 814, 0
119.001227, 0.999987, 806, 806, 0
120.00123, 1.000003, 696, 696, 0
121.001282, 1.000052, 778, 778, 0
122.001277, 0.999995, 727, 727, 0
123.001271, 0.999994, 803, 803, 0
124.001239, 0.999968, 905, 905, 0
125.0013, 1.000061, 871, 871, 0
126.001326, 1.000026, 801, 801, 0
127.001274, 0.999948, 866, 866, 0
128.001317, 1.000043, 888, 888, 0
129.001335, 1.000018, 679, 679, 0
130.001312, 0.999977, 659, 659, 0
131.001257, 0.999945, 854, 854, 0
132.001247, 0.99999, 941, 941, 0
133.001211, 0.999964, 942, 942, 0
134.001225, 1.000014, 933, 933, 0
135.001293, 1.000068, 928, 928, 0
136.001234, 0.999941, 918, 918, 0
137.001307, 1.000073, 931, 931, 0
138.001306, 0.999999, 883, 883, 0
139.0013, 0.999994, 874, 874, 0
140.001327, 1.000027, 659, 659, 0
141.00132, 0.999993, 613, 613, 0
142.001304, 0.999984, 664, 664, 0
143.001315, 1.000011, 789, 789, 0
144.00125, 0.999935, 690, 690, 0
145.001282, 1.000032, 794, 794, 0
146.001232, 0.99995, 771, 771, 0
147.001229, 0.999997, 859, 859, 0
148.001248, 1.000019, 853, 853, 0
149.001225, 0.999977, 911, 911, 0
150.001231, 1.000006, 712, 712, 0
151.001318, 1.000087, 701, 701, 0
152.001247, 0.999929, 638, 638, 0
153.001269, 1.000022, 721, 721, 0
154.001258, 0.999989, 743, 743, 0
155.001285, 1.000027, 921, 921, 0
156.001228, 0.999943, 903, 903, 0
157.001261, 1.000033, 926, 926, 0
158.001271, 1.00001, 930, 930, 0
159.001259, 0.999988, 947, 947, 0
160.001296, 1.000037, 1101, 1101, 0
161.001282, 0.999986, 997, 997, 0
162.001267, 0.999985, 868, 868, 0
163.001252, 0.999985, 736, 736, 0
164.001246, 0.999994, 835, 835, 0
165.001259, 1.000013, 720, 720, 0
166.001326, 1.000067, 858, 858, 0
167.001313, 0.999987, 853, 853, 0
168.001317, 1.000004, 870, 870, 0
169.001321, 1.000004, 878, 878, 0
170.001301, 0.99998, 881, 881, 0
171.001301, 1.0, 877, 877, 0
172.001291, 0.99999, 868, 868, 0
173.001312, 1.000021, 621, 621, 0
174.001303, 0.999991, 590, 590, 0
175.001296, 0.999993, 891, 891, 0
176.001291, 0.999995, 765, 765, 0
177.001251, 0.99996, 727, 727, 0
178.00127, 1.000019, 785, 785, 0
179.001262, 0.999992, 821, 821, 0
180.00126, 0.999998, 671, 671, 0
181.001276, 1.000016, 644, 644, 0
182.001228, 0.999952, 749, 749, 0
183.001244, 1.000016, 620, 620, 0
184.00124, 0.999996, 669, 669, 0
185.001262, 1.000022, 734, 734, 0
186.001251, 0.999989, 792, 792, 0
187.001256, 1.000005, 828, 828, 0
188.001231, 0.999975, 890, 890, 0
189.0013, 1.000069, 819, 819, 0
190.001289, 0.999989, 685, 685, 0
191.001292, 1.000003, 710, 710, 0
192.001253, 0.999961, 829, 829, 0
193.001268, 1.000015, 780, 780, 0
194.001215, 0.999947, 767, 767, 0
195.001332, 1.000117, 655, 655, 0
196.001294, 0.999962, 674, 674, 0
197.001276, 0.999982, 830, 830, 0
198.001271, 0.999995, 710, 710, 0
199.001242, 0.999971, 828, 828, 0
200.001255, 1.000013, 872, 872, 0
201.001335, 1.00008, 772, 772, 0
202.001303, 0.999968, 853, 853, 0
203.001357, 1.000054, 879, 879, 0
204.001307, 0.99995, 931, 931, 0
205.001295, 0.999988, 924, 924, 0
206.001297, 1.000002, 775, 775, 0
207.001279, 0.999982, 811, 811, 0
208.001275, 0.999996, 752, 752, 0
209.001221, 0.999946, 786, 786, 0
210.001283, 1.000062, 986, 986, 0
211.001251, 0.999968, 1196, 1196, 0
212.001251, 1.0, 1152, 1152, 0
213.001277, 1.000026, 932, 932, 0
214.001318, 1.000041, 881, 881, 0
215.001211, 0.999893, 1143, 1143, 0
216.001247, 1.000036, 1039, 1039, 0
217.001256, 1.000009, 856, 856, 0
218.001249, 0.999993, 949, 949, 0
219.001265, 1.000016, 1001, 1001, 0
220.001244, 0.999979, 891, 891, 0
221.001245, 1.000001, 769, 769, 0
222.001274, 1.000029, 1031, 1031, 0
223.001243, 0.999969, 797, 797, 0
224.001281, 1.000038, 806, 806, 0
225.001284, 1.000003, 824, 824, 0
226.001339, 1.000055, 826, 826, 0
227.00133, 0.999991, 961, 961, 0
228.001286, 0.999956, 794, 794, 0
229.001277, 0.999991, 881, 881, 0
230.001276, 0.999999, 958, 958, 0
231.001251, 0.999975, 779, 779, 0
232.001281, 1.00003, 1011, 1011, 0
233.001282, 1.000001, 861, 861, 0
234.001312, 1.00003, 893, 893, 0
235.001311, 0.999999, 972, 972, 0
236.001292, 0.999981, 833, 833, 0
237.001305, 1.000013, 879, 879, 0
238.001245, 0.99994, 819, 819, 0
239.001257, 1.000012, 737, 737, 0
240.001302, 1.000045, 692, 692, 0
241.001302, 1.0, 882, 882, 0
242.001292, 0.99999, 937, 937, 0
243.001308, 1.000016, 830, 830, 0
244.001296, 0.999988, 881, 881, 0
245.001299, 1.000003, 762, 762, 0
246.001327, 1.000028, 852, 852, 0
