elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00024, 1.00024, 759, 1159, 3852.3, 3346, 5157, 19218, 54363, 101127, 0
2.001224, 1.000984, 826, 1159, 3585.5, 3208, 4622, 7217, 81973, 100592, 0
3.001269, 1.000045, 801, 889, 3620.6, 3276, 4362, 19813, 43454, 80809, 0
4.001291, 1.000022, 787, 820, 3781.8, 2945, 4639, 39437, 101317, 121788, 0
5.001303, 1.000012, 813, 820, 3547.0, 3031, 4938, 25570, 80203, 97982, 0
6.0013, 0.999997, 734, 996, 4076.1, 3584, 5275, 30233, 66068, 97982, 0
7.001209, 0.999909, 812, 854, 3695.7, 3178, 5042, 27574, 90695, 92495, 0
8.001226, 1.000017, 753, 854, 3904.3, 3366, 4767, 8583, 102828, 105580, 0
9.001285, 1.000059, 744, 1060, 4022.9, 3466, 4997, 27607, 83662, 102828, 0
10.001258, 0.999973, 722, 1023, 4035.7, 3412, 5668, 29291, 74991, 88760, 0
11.001247, 0.999989, 762, 961, 3966.7, 3577, 5098, 10222, 61506, 73430, 0
12.001302, 1.000055, 793, 961, 3816.6, 3323, 4460, 27458, 88789, 98114, 0
13.001312, 1.00001, 666, 944, 4258.2, 3105, 5013, 51344, 98114, 164974, 0
14.001341, 1.000029, 762, 1022, 4068.4, 3668, 5188, 14989, 72536, 83766, 0
15.001312, 0.999971, 821, 1928, 3720.4, 3653, 5005, 5692, 7947, 8536, 0
16.001297, 0.999985, 853, 834, 3601.3, 3374, 4756, 5692, 81733, 104240, 0
17.001221, 0.999924, 808, 1042, 3664.6, 3269, 4991, 31501, 61942, 81733, 0
18.001236, 1.000015, 839, 952, 3588.5, 3243, 4295, 17838, 122622, 132217, 0
19.001251, 1.000015, 785, 980, 3683.4, 3165, 4330, 17192, 102724, 108111, 0
20.001286, 1.000035, 864, 980, 3531.1, 3104, 4507, 9361, 107689, 108111, 0
21.001212, 0.999926, 824, 1031, 3512.2, 3305, 4428, 8064, 64377, 64661, 0
22.001302, 1.00009, 910, 824, 3448.0, 2999, 4832, 28039, 70310, 72765, 0
23.001271, 0.999969, 878, 939, 3287.9, 3134, 4574, 6191, 36342, 41854, 0
24.001297, 1.000026, 935, 728, 3345.8, 3067, 4613, 12158, 63572, 92639, 0
25.001323, 1.000026, 1082, 720, 2748.8, 2426, 3863, 17806, 83817, 92639, 0
26.001305, 0.999982, 737, 720, 3534.3, 2856, 5029, 34184, 88306, 89737, 0
27.001283, 0.999978, 671, 948, 4389.3, 3562, 5539, 38224, 88303, 88306, 0
28.001337, 1.000054, 739, 1373, 4124.7, 3774, 5294, 6700, 83763, 98436, 0
29.0013, 0.999963, 875, 874, 3467.8, 3212, 4761, 8179, 73206, 92469, 0
30.001296, 0.999996, 699, 927, 4049.9, 3203, 4865, 29685, 98779, 113389, 0
31.001311, 1.000015, 883, 873, 3635.6, 3018, 4638, 17685, 98779, 100962, 0
32.001303, 0.999992, 1042, 746, 2932.4, 2316, 4042, 27540, 92944, 95719, 0
33.001255, 0.999952, 1011, 716, 2875.4, 2429, 4205, 5906, 70028, 103209, 0
34.001213, 0.999958, 974, 744, 3029.8, 2638, 4096, 7042, 86148, 91084, 0
35.001225, 1.000012, 901, 744, 3161.3, 2699, 4351, 7304, 73807, 86148, 0
36.001253, 1.000028, 741, 969, 3806.1, 2887, 4593, 42064, 86293, 100183, 0
37.001247, 0.999994, 972, 821, 3208.6, 2701, 4221, 27413, 67761, 91117, 0
38.001325, 1.000078, 1027, 701, 2952.7, 2397, 3916, 27413, 75546, 84306, 0
39.001295, 0.99997, 1117, 696, 2715.4, 2237, 3778, 26057, 65978, 75546, 0
40.001298, 1.000003, 1075, 725, 2749.5, 2192, 3831, 8131, 90755, 178870, 0
41.001301, 1.000003, 871, 901, 3332.7, 3138, 4587, 21061, 53828, 62002, 0
42.001292, 0.999991, 809, 887, 3543.6, 3150, 4625, 11301, 74874, 98980, 0
43.001286, 0.999994, 805, 887, 3688.4, 3176, 4896, 19386, 77925, 127261, 0
44.001306, 1.00002, 834, 966, 3497.9, 3069, 4674, 15239, 93973, 100211, 0
45.001284, 0.999978, 909, 950, 3369.1, 2748, 4277, 25424, 100211, 105280, 0
46.001323, 1.000039, 982, 691, 3059.1, 2577, 4324, 18814, 80605, 91207, 0
47.001227, 0.999904, 972, 763, 3030.2, 2484, 3893, 25717, 89232, 104301, 0
48.001241, 1.000014, 1085, 693, 2716.4, 2255, 3550, 5534, 93731, 100670, 0
49.001291, 1.00005, 1139, 654, 2586.1, 2210, 2935, 18152, 72806, 75274, 0
50.001283, 0.999992, 1157, 654, 2638.3, 2210, 3295, 17506, 90508, 105787, 0
51.00123, 0.999947, 954, 688, 2855.0, 2315, 3875, 7873, 103501, 115308, 0
52.001273, 1.000043, 804, 793, 3517.6, 3086, 4820, 19465, 103285, 103501, 0
53.001294, 1.000021, 910, 870, 3259.0, 2798, 4669, 10994, 82860, 127661, 0
54.001281, 0.999987, 858, 958, 3519.5, 2784, 4822, 29831, 83744, 91131, 0
55.001253, 0.999972, 899, 985, 2762.1, 2429, 3969, 5038, 67726, 83744, 0
56.001292, 1.000039, 804, 1458, 2457.7, 2421, 3248, 3720, 4787, 5119, 0
57.001248, 0.999956, 692, 942, 2725.8, 2652, 3670, 4287, 33015, 41039, 0
58.001252, 1.000004, 673, 946, 2901.8, 2761, 3598, 4126, 33015, 80340, 0
59.001253, 1.000001, 838, 944, 2482.9, 2349, 3324, 4449, 17661, 80340, 0
60.001245, 0.999992, 670, 1078, 2807.1, 2672, 3631, 4130, 28415, 83046, 0
61.00133, 1.000085, 784, 1717, 2609.4, 2592, 3345, 3680, 4802, 4916, 0
62.001252, 0.999922, 836, 1178, 2374.2, 2251, 3156, 3981, 12838, 31976, 0
63.001249, 0.999997, 605, 1178, 3093.4, 3093, 3895, 4588, 28367, 31976, 0
64.00124, 0.999991, 699, 1120, 2887.9, 2676, 3697, 4237, 62056, 67318, 0
65.001319, 1.000079, 740, 1120, 2871.9, 2566, 3486, 4273, 67318, 103912, 0
66.001247, 0.999928, 874, 1548, 2253.9, 2159, 2987, 3621, 4091, 4208, 0
67.001222, 0.999975, 836, 1679, 2367.4, 2269, 3137, 3780, 4731, 5149, 0
68.001265, 1.000043, 807, 1649, 2379.5, 2268, 2980, 3377, 5914, 54092, 0
69.001292, 1.000027, 857, 1664, 2358.2, 2318, 2956, 3229, 3879, 3967, 0
70.00126, 0.999968, 903, 1581, 2248.2, 2180, 2854, 3173, 3686, 3879, 0
71.001317, 1.000057, 737, 1645, 2525.3, 2367, 3430, 3865, 4240, 63066, 0
72.001259, 0.999942, 835, 1713, 2444.1, 2396, 3091, 3514, 4887, 4923, 0
73.001276, 1.000017, 817, 1642, 2402.0, 2307, 3164, 3885, 5786, 6778, 0
74.00122, 0.999944, 621, 1844, 3048.6, 3039, 3947, 4675, 6652, 6778, 0
75.001237, 1.000017, 697, 1772, 2891.8, 2829, 3709, 4122, 5225, 5505, 0
76.001281, 1.000044, 869, 911, 2339.9, 2268, 3008, 3672, 6020, 31459, 0
77.001274, 0.999993, 879, 1637, 2246.9, 2182, 2818, 3735, 4308, 4362, 0
78.001248, 0.999974, 771, 1622, 2485.6, 2391, 3435, 3893, 4434, 5203, 0
79.001241, 0.999993, 852, 1722, 2393.5, 2318, 3097, 3570, 4373, 5203, 0
80.001313, 1.000072, 853, 1710, 2316.8, 2222, 3088, 3718, 4373, 4862, 0
81.001256, 0.999943, 729, 1672, 2640.5, 2549, 3503, 4073, 4862, 23319, 0
82.001282, 1.000026, 845, 1025, 2325.2, 2102, 3242, 3867, 31912, 95955, 0
83.001288, 1.000006, 799, 1030, 2550.4, 2396, 3539, 4059, 26953, 87571, 0
84.001289, 1.000001, 758, 838, 2472.0, 2325, 3389, 3901, 48153, 64139, 0
85.001319, 1.00003, 665, 1821, 2929.5, 2898, 3798, 4256, 5189, 5315, 0
86.001301, 0.999982, 708, 1131, 2765.4, 2580, 3506, 4512, 35496, 80480, 0
87.001273, 0.999972, 724, 1753, 2707.1, 2681, 3528, 4051, 4790, 4817, 0
88.001351, 1.000078, 826, 1774, 2508.9, 2448, 3314, 3613, 4499, 4931, 0
89.00127, 0.999919, 898, 1410, 2198.9, 2100, 2937, 3696, 4578, 5261, 0
90.001302, 1.000032, 804, 1410, 2403.8, 2245, 3616, 4039, 4578, 5261, 0
91.001277, 0.999975, 822, 1673, 2521.9, 2399, 3566, 3892, 4277, 4354, 0
92.001339, 1.000062, 930, 1597, 2165.0, 2121, 2678, 3049, 3681, 3777, 0
93.001298, 0.999959, 824, 1661, 2329.1, 2231, 3066, 3773, 4430, 4503, 0
94.00133, 1.000032, 916, 1620, 2175.2, 2136, 2699, 2978, 3318, 3515, 0
95.001335, 1.000005, 781, 1620, 2425.5, 2306, 3078, 4219, 5338, 56046, 0
96.001304, 0.999969, 615, 1704, 3130.3, 3088, 4043, 4598, 5338, 56046, 0
97.001316, 1.000012, 734, 1042, 47953.9, 3189, 4774, 32174, 101733, 41561050, 0
98.001301, 0.999985, 1125, 742, 2858.0, 2538, 4156, 5214, 64131, 90737, 0
99.001303, 1.000002, 1082, 893, 2687.7, 2313, 3694, 4752, 96126, 101695, 0
