elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00024, 1.00024, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001224, 1.000984, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001269, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001291, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001303, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.0013, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001209, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001226, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001285, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001258, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001247, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001302, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001312, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001341, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001312, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001297, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001221, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001236, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001251, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001286, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001212, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001302, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001271, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001297, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001323, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001305, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001283, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001337, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.0013, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001296, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001311, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001303, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001255, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001213, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001225, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001253, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001247, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001325, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001295, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001298, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001301, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001292, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001286, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001306, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001284, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001323, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001227, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001241, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001291, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001283, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00123, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001273, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001294, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001281, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001253, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001292, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001248, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001252, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001253, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001245, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.00133, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001252, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001249, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.00124, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001319, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001247, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001222, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001265, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001292, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00126, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001317, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001259, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001276, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.00122, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001237, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001281, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001274, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001248, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001241, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001313, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001256, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001282, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001288, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001289, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001319, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001301, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001273, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001351, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.00127, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001302, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001277, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001339, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001298, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.00133, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001335, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001304, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001316, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001301, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001303, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001306, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001325, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.0013, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.00124, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001258, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.00131, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001333, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.00125, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
