elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001373, 1.001373, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001367, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001313, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001393, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001362, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001355, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00134, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001332, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001327, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001325, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001372, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001329, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001327, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001336, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001296, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001378, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001377, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001368, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001339, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001341, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001347, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001329, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001332, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001334, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001339, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001331, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001349, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001361, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001363, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001349, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001308, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001355, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
