elapsed, window, total, successful, failed
1.001373, 1.001373, 844, 844, 0
2.001367, 0.999994, 755, 755, 0
3.001313, 0.999946, 748, 748, 0
4.001393, 1.00008, 843, 843, 0
5.001362, 0.999969, 753, 753, 0
6.001355, 0.999993, 780, 780, 0
7.00134, 0.999985, 868, 868, 0
8.001332, 0.999992, 812, 812, 0
9.001327, 0.999995, 816, 816, 0
10.001325, 0.999998, 744, 744, 0
11.001372, 1.000047, 693, 693, 0
12.001329, 0.999957, 727, 727, 0
13.001327, 0.999998, 799, 799, 0
14.001336, 1.000009, 704, 704, 0
15.001296, 0.99996, 749, 749, 0
16.001378, 1.000082, 858, 858, 0
17.001377, 0.999999, 748, 748, 0
18.001368, 0.999991, 775, 775, 0
19.001339, 0.999971, 723, 723, 0
20.001341, 1.000002, 844, 844, 0
21.001347, 1.000006, 843, 843, 0
22.001329, 0.999982, 821, 821, 0
23.001332, 1.000003, 762, 762, 0
24.001334, 1.000002, 731, 731, 0
25.001339, 1.000005, 645, 645, 0
26.001331, 0.999992, 758, 758, 0
27.001349, 1.000018, 784, 784, 0
28.001361, 1.000012, 788, 788, 0
29.001363, 1.000002, 693, 693, 0
30.001349, 0.999986, 698, 698, 0
31.001308, 0.999959, 789, 789, 0
32.001355, 1.000047, 783, 783, 0
33.001355, 1.0, 813, 813, 0
34.00133, 0.999975, 894, 894, 0
35.001349, 1.000019, 766, 766, 0
36.001362, 1.000013, 817, 817, 0
37.001323, 0.999961, 777, 777, 0
38.001338, 1.000015, 762, 762, 0
39.001337, 0.999999, 870, 870, 0
40.001319, 0.999982, 852, 852, 0
41.001281, 0.999962, 806, 806, 0
42.001295, 1.000014, 835, 835, 0
43.001326, 1.000031, 803, 803, 0
44.001354, 1.000028, 882, 882, 0
45.001287, 0.999933, 878, 878, 0
46.001343, 1.000056, 783, 783, 0
47.00138, 1.000037, 797, 797, 0
48.001331, 0.999951, 753, 753, 0
49.00133, 0.999999, 803, 803, 0
50.00137, 1.00004, 726, 726, 0
51.001309, 0.999939, 763, 763, 0
52.001353, 1.000044, 688, 688, 0
53.00134, 0.999987, 738, 738, 0
54.001316, 0.999976, 819, 819, 0
55.001333, 1.000017, 789, 789, 0
56.001349, 1.000016, 822, 822, 0
57.00135, 1.000001, 755, 755, 0
58.001328, 0.999978, 746, 746, 0
59.001348, 1.00002, 806, 806, 0
60.00133, 0.999982, 767, 767, 0
61.001279, 0.999949, 739, 739, 0
62.001307, 1.000028, 821, 821, 0
63.001325, 1.000018, 808, 808, 0
64.001283, 0.999958, 809, 809, 0
65.001348, 1.000065, 776, 776, 0
66.001354, 1.000006, 797, 797, 0
67.001327, 0.999973, 804, 804, 0
68.001346, 1.000019, 802, 802, 0
69.001289, 0.999943, 782, 782, 0
70.001366, 1.000077, 764, 764, 0
71.00131, 0.999944, 843, 843, 0
72.001368, 1.000058, 827, 827, 0
73.001353, 0.999985, 830, 830, 0
74.001334, 0.999981, 763, 763, 0
75.001359, 1.000025, 769, 769, 0
76.001322, 0.999963, 755, 755, 0
77.001279, 0.999957, 885, 885, 0
78.001329, 1.00005, 817, 817, 0
79.001371, 1.000042, 769, 769, 0
80.001283, 0.999912, 812, 812, 0
81.00133, 1.000047, 766, 766, 0
82.001341, 1.000011, 851, 851, 0
83.001347, 1.000006, 764, 764, 0
84.001333, 0.999986, 804, 804, 0
85.001328, 0.999995, 843, 843, 0
86.001356, 1.000028, 841, 841, 0
87.001283, 0.999927, 722, 722, 0
88.001379, 1.000096, 785, 785, 0
89.001332, 0.999953, 768, 768, 0
90.001349, 1.000017, 804, 804, 0
91.001316, 0.999967, 880, 880, 0
92.001337, 1.000021, 904, 904, 0
93.001363, 1.000026, 804, 804, 0
94.001308, 0.999945, 778, 778, 0
95.001352, 1.000044, 773, 773, 0
96.001331, 0.999979, 742, 742, 0
97.001349, 1.000018, 866, 866, 0
98.001328, 0.999979, 836, 836, 0
99.001344, 1.000016, 858, 858, 0
100.001279, 0.999935, 847, 847, 0
101.001359, 1.00008, 850, 850, 0
102.001358, 0.999999, 752, 752, 0
103.00135, 0.999992, 842, 842, 0
104.001332, 0.999982, 832, 832, 0
105.001329, 0.999997, 716, 716, 0
106.001282, 0.999953, 861, 861, 0
107.00129, 1.000008, 727, 727, 0
108.001288, 0.999998, 888, 888, 0
109.001356, 1.000068, 799, 799, 0
110.001371, 1.000015, 770, 770, 0
111.001329, 0.999958, 799, 799, 0
112.001315, 0.999986, 762, 762, 0
113.001331, 1.000016, 807, 807, 0
114.00133, 0.999999, 836, 836, 0
115.001347, 1.000017, 769, 769, 0
116.001347, 1.0, 796, 796, 0
117.00133, 0.999983, 753, 753, 0
118.001334, 1.000004, 768, 768, 0
119.001336, 1.000002, 745, 745, 0
120.001338, 1.000002, 776, 776, 0
121.001339, 1.000001, 737, 737, 0
122.001328, 0.999989, 820, 820, 0
123.001301, 0.999973, 829, 829, 0
124.001368, 1.000067, 834, 834, 0
125.001333, 0.999965, 839, 839, 0
126.001336, 1.000003, 828, 828, 0
127.001369, 1.000033, 780, 780, 0
128.001377, 1.000008, 741, 741, 0
129.001359, 0.999982, 788, 788, 0
130.001384, 1.000025, 803, 803, 0
131.001369, 0.999985, 926, 926, 0
132.001349, 0.99998, 859, 859, 0
133.001282, 0.999933, 777, 777, 0
134.001376, 1.000094, 785, 785, 0
135.001329, 0.999953, 771, 771, 0
136.001353, 1.000024, 754, 754, 0
137.001356, 1.000003, 767, 767, 0
138.001372, 1.000016, 761, 761, 0
139.001337, 0.999965, 822, 822, 0
140.001333, 0.999996, 835, 835, 0
141.001359, 1.000026, 880, 880, 0
142.001355, 0.999996, 811, 811, 0
143.001385, 1.00003, 802, 802, 0
144.001324, 0.999939, 778, 778, 0
145.001286, 0.999962, 831, 831, 0
146.001287, 1.000001, 748, 748, 0
147.001286, 0.999999, 764, 764, 0
148.001416, 1.00013, 818, 818, 0
149.001336, 0.99992, 883, 883, 0
150.001304, 0.999968, 825, 825, 0
151.001346, 1.000042, 858, 858, 0
152.001363, 1.000017, 740, 740, 0
153.00129, 0.999927, 789, 789, 0
154.001373, 1.000083, 790, 790, 0
155.001378, 1.000005, 859, 859, 0
156.001342, 0.999964, 805, 805, 0
157.001283, 0.999941, 814, 814, 0
158.001293, 1.00001, 892, 892, 0
159.001304, 1.000011, 831, 831, 0
160.001289, 0.999985, 892, 892, 0
161.001334, 1.000045, 821, 821, 0
162.001316, 0.999982, 866, 866, 0
163.001286, 0.99997, 772, 772, 0
164.001369, 1.000083, 840, 840, 0
165.001347, 0.999978, 928, 928, 0
166.001279, 0.999932, 854, 854, 0
167.001305, 1.000026, 812, 812, 0
168.001284, 0.999979, 841, 841, 0
169.001281, 0.999997, 746, 746, 0
170.001325, 1.000044, 817, 817, 0
171.00137, 1.000045, 850, 850, 0
172.001372, 1.000002, 769, 769, 0
173.001343, 0.999971, 801, 801, 0
174.001284, 0.999941, 790, 790, 0
175.001284, 1.0, 812, 812, 0
176.001351, 1.000067, 838, 838, 0
177.001339, 0.999988, 866, 866, 0
178.001311, 0.999972, 922, 922, 0
179.001269, 0.999958, 792, 792, 0
180.00133, 1.000061, 889, 889, 0
181.00134, 1.00001, 717, 717, 0
182.001372, 1.000032, 770, 770, 0
183.001354, 0.999982, 767, 767, 0
184.001372, 1.000018, 815, 815, 0
185.001285, 0.999913, 809, 809, 0
186.001311, 1.000026, 819, 819, 0
187.001311, 1.0, 894, 894, 0
188.001288, 0.999977, 838, 838, 0
189.001282, 0.999994, 915, 915, 0
190.001315, 1.000033, 836, 836, 0
191.001332, 1.000017, 820, 820, 0
192.001297, 0.999965, 774, 774, 0
193.001347, 1.00005, 816, 816, 0
194.001314, 0.999967, 878, 878, 0
195.001309, 0.999995, 956, 956, 0
196.001286, 0.999977, 842, 842, 0
197.001283, 0.999997, 748, 748, 0
198.001286, 1.000003, 863, 863, 0
199.001352, 1.000066, 866, 866, 0
200.001326, 0.999974, 808, 808, 0
201.001314, 0.999988, 821, 821, 0
202.001279, 0.999965, 784, 784, 0
203.001336, 1.000057, 785, 785, 0
204.00135, 1.000014, 873, 873, 0
205.001328, 0.999978, 833, 833, 0
206.001284, 0.999956, 878, 878, 0
207.001291, 1.000007, 762, 762, 0
208.001291, 1.0, 859, 859, 0
209.001335, 1.000044, 825, 825, 0
210.001347, 1.000012, 794, 794, 0
211.001352, 1.000005, 887, 887, 0
212.001378, 1.000026, 827, 827, 0
213.001385, 1.000007, 804, 804, 0
214.001335, 0.99995, 799, 799, 0
215.001336, 1.000001, 843, 843, 0
216.001338, 1.000002, 849, 849, 0
217.001282, 0.999944, 875, 875, 0
218.001328, 1.000046, 918, 918, 0
219.001317, 0.999989, 857, 857, 0
220.001338, 1.000021, 792, 792, 0
221.001344, 1.000006, 870, 870, 0
222.001377, 1.000033, 807, 807, 0
223.001341, 0.999964, 799, 799, 0
224.001284, 0.999943, 843, 843, 0
225.001357, 1.000073, 773, 773, 0
226.001279, 0.999922, 786, 786, 0
227.001366, 1.000087, 972, 972, 0
228.001333, 0.999967, 763, 763, 0
229.001332, 0.999999, 828, 828, 0
230.001284, 0.999952, 799, 799, 0
231.001283, 0.999999, 768, 768, 0
232.00136, 1.000077, 835, 835, 0
233.001333, 0.999973, 834, 834, 0
234.001307, 0.999974, 811, 811, 0
235.001381, 1.000074, 836, 836, 0
236.001331, 0.99995, 786, 786, 0
237.001329, 0.999998, 800, 800, 0
238.001342, 1.000013, 875, 875, 0
239.001283, 0.999941, 776, 776, 0
240.001285, 1.000002, 905, 905, 0
241.001337, 1.000052, 756, 756, 0
242.001285, 0.999948, 908, 908, 0
243.001307, 1.000022, 815, 815, 0
244.001287, 0.99998, 799, 799, 0
245.001282, 0.999995, 879, 879, 0
246.001351, 1.000069, 825, 825, 0
247.001331, 0.99998, 870, 870, 0
248.001296, 0.999965, 815, 815, 0
249.001342, 1.000046, 798, 798, 0
250.001341, 0.999999, 799, 799, 0
251.001324, 0.999983, 778, 778, 0
252.001364, 1.00004, 812, 812, 0
253.001304, 0.99994, 849, 849, 0
254.001332, 1.000028, 890, 890, 0
255.001352, 1.00002, 857, 857, 0
256.001361, 1.000009, 843, 843, 0
257.001329, 0.999968, 815, 815, 0
258.001283, 0.999954, 859, 859, 0
259.001286, 1.000003, 761, 761, 0
260.001389, 1.000103, 878, 878, 0
261.001281, 0.999892, 1039, 1039, 0
262.001293, 1.000012, 819, 819, 0
263.001341, 1.000048, 744, 744, 0
264.001286, 0.999945, 781, 781, 0
265.001339, 1.000053, 825, 825, 0
266.001328, 0.999989, 811, 811, 0
267.001332, 1.000004, 805, 805, 0
268.001286, 0.999954, 817, 817, 0
269.001298, 1.000012, 893, 893, 0
270.001342, 1.000044, 829, 829, 0
271.001385, 1.000043, 869, 869, 0
272.001276, 0.999891, 859, 859, 0
273.001314, 1.000038, 842, 842, 0
274.001358, 1.000044, 882, 882, 0
275.001328, 0.99997, 818, 818, 0
276.001364, 1.000036, 808, 808, 0
277.001283, 0.999919, 936, 936, 0
278.00133, 1.000047, 771, 771, 0
279.001332, 1.000002, 779, 779, 0
280.001398, 1.000066, 753, 753, 0
281.001288, 0.99989, 904, 904, 0
282.001307, 1.000019, 855, 855, 0
283.001287, 0.99998, 805, 805, 0
284.001313, 1.000026, 804, 804, 0
285.001333, 1.00002, 791, 791, 0
286.001336, 1.000003, 869, 869, 0
287.001329, 0.999993, 865, 865, 0
288.001304, 0.999975, 822, 822, 0
289.001374, 1.00007, 772, 772, 0
290.001304, 0.99993, 878, 878, 0
291.001297, 0.999993, 837, 837, 0
292.001292, 0.999995, 901, 901, 0
293.001342, 1.00005, 720, 720, 0
294.00133, 0.999988, 790, 790, 0
295.001338, 1.000008, 863, 863, 0
296.001364, 1.000026, 760, 760, 0
297.001355, 0.999991, 757, 757, 0
298.00133, 0.999975, 847, 847, 0
299.001331, 1.000001, 780, 780, 0
300.001337, 1.000006, 846, 846, 0
301.001331, 0.999994, 766, 766, 0
302.001314, 0.999983, 814, 814, 0
303.001292, 0.999978, 893, 893, 0
304.001333, 1.000041, 863, 863, 0
305.001274, 0.999941, 811, 811, 0
306.001334, 1.00006, 834, 834, 0
307.001333, 0.999999, 923, 923, 0
308.001284, 0.999951, 839, 839, 0
309.001326, 1.000042, 803, 803, 0
310.00132, 0.999994, 848, 848, 0
311.001281, 0.999961, 860, 860, 0
312.00137, 1.000089, 792, 792, 0
