elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001373, 1.001373, 844, 787, 28467.6, 2570, 123024, 241592, 447555, 463342, 0
2.001367, 0.999994, 755, 804, 30720.3, 3094, 137442, 253927, 447555, 463342, 0
3.001313, 0.999946, 748, 731, 33177.5, 5041, 142942, 254983, 402294, 419269, 0
4.001393, 1.00008, 843, 731, 31538.7, 2824, 141220, 247988, 402294, 457456, 0
5.001362, 0.999969, 753, 787, 31965.4, 3269, 142517, 232707, 457456, 471280, 0
6.001355, 0.999993, 780, 787, 32023.1, 3485, 147527, 234966, 425668, 471280, 0
7.00134, 0.999985, 868, 875, 29793.8, 2704, 141282, 255658, 425668, 458295, 0
8.001332, 0.999992, 812, 877, 30251.7, 2490, 143353, 245250, 401526, 458295, 0
9.001327, 0.999995, 816, 814, 30574.5, 2673, 152172, 231406, 342559, 361470, 0
10.001325, 0.999998, 744, 834, 32333.0, 3130, 154538, 232840, 350247, 361470, 0
11.001372, 1.000047, 693, 844, 35301.2, 4053, 160684, 261983, 367348, 562687, 0
12.001329, 0.999957, 727, 844, 34581.5, 2589, 167214, 280285, 432041, 562687, 0
13.001327, 0.999998, 799, 771, 32894.1, 2904, 154339, 287526, 432041, 502083, 0
14.001336, 1.000009, 704, 771, 33437.8, 3564, 154339, 287526, 364189, 387876, 0
15.001296, 0.99996, 749, 852, 33984.6, 3265, 161906, 287631, 416945, 497382, 0
16.001378, 1.000082, 858, 753, 31930.4, 2728, 150321, 295968, 497382, 585454, 0
17.001377, 0.999999, 748, 753, 30961.6, 2546, 148577, 273527, 442064, 585454, 0
18.001368, 0.999991, 775, 859, 33505.8, 2891, 168644, 254977, 371685, 490012, 0
19.001339, 0.999971, 723, 823, 33043.5, 2929, 154866, 239214, 371685, 490012, 0
20.001341, 1.000002, 844, 823, 32053.1, 3131, 146455, 233396, 417752, 563862, 0
21.001347, 1.000006, 843, 822, 29512.0, 2453, 146455, 250850, 450125, 545479, 0
22.001329, 0.999982, 821, 794, 30198.9, 2810, 151510, 271222, 450125, 545479, 0
23.001332, 1.000003, 762, 811, 32167.1, 3509, 150376, 266058, 421119, 427248, 0
24.001334, 1.000002, 731, 811, 34071.6, 3058, 152154, 259302, 379023, 427248, 0
25.001339, 1.000005, 645, 859, 36668.3, 3043, 159865, 268377, 421927, 538301, 0
26.001331, 0.999992, 758, 946, 34946.3, 3081, 154886, 302645, 518344, 538301, 0
27.001349, 1.000018, 784, 807, 32938.0, 2818, 160077, 277333, 518344, 554672, 0
28.001361, 1.000012, 788, 846, 32273.5, 2725, 151672, 257517, 384363, 425834, 0
29.001363, 1.000002, 693, 902, 34418.3, 2887, 151119, 293058, 471561, 550953, 0
30.001349, 0.999986, 698, 902, 36657.8, 2983, 170684, 305552, 471561, 550953, 0
31.001308, 0.999959, 789, 798, 33374.2, 3084, 158157, 268497, 353383, 405234, 0
32.001355, 1.000047, 783, 798, 31126.8, 2617, 153141, 245878, 405234, 549524, 0
33.001355, 1.0, 813, 799, 31344.4, 2749, 152392, 242910, 461444, 549524, 0
34.00133, 0.999975, 894, 742, 29646.8, 2591, 146980, 248817, 414632, 461444, 0
35.001349, 1.000019, 766, 742, 31086.0, 2475, 155890, 252263, 512489, 556274, 0
36.001362, 1.000013, 817, 810, 30897.7, 2536, 150279, 257159, 422611, 512489, 0
37.001323, 0.999961, 777, 810, 32033.2, 2699, 158275, 274800, 382678, 422611, 0
38.001338, 1.000015, 762, 840, 33687.4, 2971, 163498, 273091, 382140, 403121, 0
39.001337, 0.999999, 870, 714, 30328.3, 2539, 146299, 260594, 403121, 446104, 0
40.001319, 0.999982, 852, 714, 28943.7, 2197, 151881, 256173, 358127, 446104, 0
41.001281, 0.999962, 806, 856, 30200.3, 2286, 150229, 245624, 312348, 378947, 0
42.001295, 1.000014, 835, 718, 30660.1, 2541, 145291, 246515, 378947, 469038, 0
43.001326, 1.000031, 803, 739, 30419.4, 2541, 146008, 235684, 469038, 493855, 0
44.001354, 1.000028, 882, 703, 29772.0, 2700, 143368, 234976, 408768, 493855, 0
45.001287, 0.999933, 878, 703, 28563.8, 2277, 141911, 243791, 384091, 408768, 0
46.001343, 1.000056, 783, 816, 30576.4, 2368, 144160, 283421, 448252, 456359, 0
47.00138, 1.000037, 797, 831, 31812.7, 2586, 159193, 261968, 429553, 448252, 0
48.001331, 0.999951, 753, 831, 31983.4, 2643, 164355, 292349, 518840, 525088, 0
49.00133, 0.999999, 803, 827, 31775.7, 2754, 160006, 281062, 525088, 540238, 0
50.00137, 1.00004, 726, 767, 33810.5, 2850, 162327, 262790, 418192, 540238, 0
51.001309, 0.999939, 763, 674, 33844.4, 2794, 154408, 270419, 385831, 388575, 0
52.001353, 1.000044, 688, 920, 34891.5, 2845, 168162, 270419, 360948, 442251, 0
53.00134, 0.999987, 738, 781, 34880.1, 2975, 161376, 268261, 360948, 442251, 0
54.001316, 0.999976, 819, 766, 32165.9, 2712, 144930, 240371, 426090, 448973, 0
55.001333, 1.000017, 789, 766, 30199.7, 2683, 140728, 237021, 426090, 448973, 0
56.001349, 1.000016, 822, 846, 31188.9, 2641, 146004, 245010, 582608, 597982, 0
57.00135, 1.000001, 755, 846, 31261.5, 2296, 147508, 266022, 439339, 575700, 0
58.001328, 0.999978, 746, 851, 33556.1, 2736, 160870, 259593, 426349, 439339, 0
59.001348, 1.00002, 806, 722, 31440.7, 2814, 147649, 269706, 439154, 462880, 0
60.00133, 0.999982, 767, 722, 32511.9, 3517, 152938, 280102, 439154, 462880, 0
61.001279, 0.999949, 739, 795, 33029.6, 3312, 155155, 290434, 371353, 451411, 0
62.001307, 1.000028, 821, 795, 32303.5, 2906, 155155, 309962, 451411, 594103, 0
63.001325, 1.000018, 808, 775, 30763.1, 2645, 141735, 269754, 409158, 594103, 0
64.001283, 0.999958, 809, 757, 30180.9, 2310, 141735, 264082, 409158, 700437, 0
65.001348, 1.000065, 776, 899, 32033.4, 2679, 152072, 273746, 512504, 700437, 0
66.001354, 1.000006, 797, 771, 31785.5, 2899, 141150, 252200, 429769, 512504, 0
67.001327, 0.999973, 804, 777, 31605.9, 3232, 140822, 264347, 429769, 443075, 0
68.001346, 1.000019, 802, 805, 31537.4, 2605, 142247, 318045, 443075, 469249, 0
69.001289, 0.999943, 782, 840, 32301.1, 2446, 148370, 297670, 449760, 469249, 0
70.001366, 1.000077, 764, 808, 33103.7, 3609, 146959, 268552, 420349, 449760, 0
71.00131, 0.999944, 843, 804, 30517.7, 3292, 136882, 255477, 369232, 371750, 0
72.001368, 1.000058, 827, 767, 30086.5, 2354, 142459, 255477, 413560, 414563, 0
73.001353, 0.999985, 830, 767, 30179.8, 2132, 148472, 300819, 394802, 469182, 0
74.001334, 0.999981, 763, 719, 31554.1, 2449, 146883, 280551, 457559, 469182, 0
75.001359, 1.000025, 769, 809, 32514.4, 2815, 149439, 276214, 457559, 507062, 0
76.001322, 0.999963, 755, 718, 33382.8, 2861, 153830, 258012, 507062, 507605, 0
77.001279, 0.999957, 885, 718, 29975.7, 2543, 141588, 256507, 451042, 507605, 0
78.001329, 1.00005, 817, 746, 29441.0, 2513, 138304, 270422, 481524, 489799, 0
79.001371, 1.000042, 769, 746, 30879.9, 2626, 146148, 255276, 395483, 489799, 0
80.001283, 0.999912, 812, 797, 30865.1, 2408, 148858, 281160, 640524, 779727, 0
81.00133, 1.000047, 766, 813, 33110.8, 2569, 154981, 288038, 605176, 779727, 0
82.001341, 1.000011, 851, 813, 30436.5, 2633, 141326, 253688, 390750, 461839, 0
83.001347, 1.000006, 764, 832, 30511.0, 2717, 147145, 269069, 390750, 428511, 0
84.001333, 0.999986, 804, 781, 32342.9, 2601, 161290, 276539, 428511, 625916, 0
85.001328, 0.999995, 843, 726, 30697.1, 2596, 145078, 274584, 370045, 625916, 0
86.001356, 1.000028, 841, 726, 29814.1, 2532, 137118, 248200, 370045, 388755, 0
87.001283, 0.999927, 722, 746, 32370.3, 2522, 155317, 265320, 341135, 371991, 0
88.001379, 1.000096, 785, 854, 32551.0, 2495, 154821, 238419, 332618, 341135, 0
89.001332, 0.999953, 768, 812, 31926.0, 2403, 155117, 236822, 341613, 400315, 0
90.001349, 1.000017, 804, 879, 31912.1, 2277, 158554, 257965, 426610, 442726, 0
91.001316, 0.999967, 880, 829, 29525.0, 2238, 150516, 260897, 418477, 442726, 0
92.001337, 1.000021, 904, 782, 27778.7, 2099, 139013, 246573, 374383, 448877, 0
93.001363, 1.000026, 804, 629, 29201.3, 2225, 135000, 234970, 374383, 448877, 0
94.001308, 0.999945, 778, 629, 31344.0, 2644, 135740, 234970, 376905, 436819, 0
