elapsed, window, total, successful, failed
1.000503, 1.000503, 59, 59, 0
2.001514, 1.001011, 1, 1, 0
3.001512, 0.999998, 0, 0, 0
4.001519, 1.000007, 1, 1, 0
5.00156, 1.000041, 0, 0, 0
6.001522, 0.999962, 1, 1, 0
7.001519, 0.999997, 0, 0, 0
8.001559, 1.00004, 1, 1, 0
9.001549, 0.99999, 0, 0, 0
10.001555, 1.000006, 0, 0, 0
11.001513, 0.999958, 1, 1, 0
12.00155, 1.000037, 2, 2, 0
13.001557, 1.000007, 0, 0, 0
14.001564, 1.000007, 11, 11, 0
15.001545, 0.999981, 3, 3, 0
16.001555, 1.00001, 0, 0, 0
17.001554, 0.999999, 2, 2, 0
18.001557, 1.000003, 0, 0, 0
19.001554, 0.999997, 0, 0, 0
20.001512, 0.999958, 79, 79, 0
21.001508, 0.999996, 53, 53, 0
22.001507, 0.999999, 2, 2, 0
23.0015, 0.999993, 83, 83, 0
24.00151, 1.00001, 0, 0, 0
25.001509, 0.999999, 0, 0, 0
26.001498, 0.999989, 0, 0, 0
27.001553, 1.000055, 2, 2, 0
28.001502, 0.999949, 27, 27, 0
29.001504, 1.000002, 3, 3, 0
30.001501, 0.999997, 12, 12, 0
31.001546, 1.000045, 5, 5, 0
32.001558, 1.000012, 0, 0, 0
33.001505, 0.999947, 2, 2, 0
34.0015, 0.999995, 44, 44, 0
35.001542, 1.000042, 67, 67, 0
36.001551, 1.000009, 0, 0, 0
37.001549, 0.999998, 0, 0, 0
38.001548, 0.999999, 7, 7, 0
39.001553, 1.000005, 17, 17, 0
40.00155, 0.999997, 2, 2, 0
41.001552, 1.000002, 4, 4, 0
42.001549, 0.999997, 0, 0, 0
43.001504, 0.999955, 1, 1, 0
44.001504, 1.0, 0, 0, 0
45.0015, 0.999996, 22, 22, 0
46.001555, 1.000055, 51, 51, 0
47.001553, 0.999998, 2, 2, 0
48.001549, 0.999996, 1, 1, 0
49.001504, 0.999955, 4, 4, 0
50.001503, 0.999999, 0, 0, 0
51.001508, 1.000005, 18, 18, 0
52.001549, 1.000041, 15, 15, 0
53.001549, 1.0, 1, 1, 0
54.001504, 0.999955, 2, 2, 0
55.001555, 1.000051, 2, 2, 0
56.001501, 0.999946, 1, 1, 0
57.001547, 1.000046, 1, 1, 0
58.001549, 1.000002, 5, 5, 0
59.001502, 0.999953, 3, 3, 0
60.001505, 1.000003, 0, 0, 0
61.001507, 1.000002, 113, 113, 0
62.001517, 1.00001, 0, 0, 0
63.001504, 0.999987, 3, 3, 0
64.00155, 1.000046, 2, 2, 0
65.001549, 0.999999, 1, 1, 0
66.001555, 1.000006, 3, 3, 0
67.001547, 0.999992, 0, 0, 0
68.00155, 1.000003, 1, 1, 0
69.001547, 0.999997, 100, 100, 0
70.00155, 1.000003, 0, 0, 0
71.001514, 0.999964, 1, 1, 0
