elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000503, 1.000503, 59, 4236, 23301.5, 6594, 11471, 11991, 930260, 930260, 0
2.001514, 1.001011, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.001512, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001519, 1.000007, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.00156, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001522, 0.999962, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.001519, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001559, 1.00004, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.001549, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001555, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001513, 0.999958, 1, 0, 0, 0, 0, 0, 0, 0, 0
12.00155, 1.000037, 2, 0, 0, 0, 0, 0, 0, 0, 0
13.001557, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001564, 1.000007, 11, 1533, 5779278.0, 2189740, 13659513, 13666396, 13666396, 13666396, 0
15.001545, 0.999981, 3, 1533, 5993703.7, 2569317, 13666396, 14179203, 14179203, 14179203, 0
16.001555, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001554, 0.999999, 2, 0, 0, 0, 0, 0, 0, 0, 0
18.001557, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001554, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001512, 0.999958, 79, 901, 1620794.8, 1850, 6845921, 19874057, 19888259, 19888259, 0
21.001508, 0.999996, 53, 901, 1138575.1, 1923, 6836892, 19888259, 20642973, 20642973, 0
22.001507, 0.999999, 2, 967, 854165.5, 2033, 997582, 17476858, 20642973, 20642973, 0
23.0015, 0.999993, 83, 1272, 319501.8, 2393, 1683331, 2168102, 2181630, 2181630, 0
24.00151, 1.00001, 0, 1272, 294900.5, 2393, 1461459, 2168102, 2181630, 2181630, 0
