elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000431, 1.000431, 541, 1042, 7455.1, 1675, 35847, 119111, 151669, 181330, 0
2.001444, 1.001013, 514, 1012, 6960.7, 1521, 43104, 108584, 140668, 245121, 0
3.001473, 1.000029, 500, 990, 8359.0, 1438, 55745, 132203, 161259, 178792, 0
4.001422, 0.999949, 512, 950, 8249.6, 1409, 50294, 112144, 175958, 189060, 0
5.001418, 0.999996, 346, 950, 10199.4, 1546, 74365, 118013, 175958, 175958, 0
6.001383, 0.999965, 544, 1077, 7272.7, 1503, 46724, 107622, 192794, 331550, 0
7.001402, 1.000019, 507, 931, 7337.3, 1372, 44642, 122750, 168712, 184818, 0
8.001493, 1.000091, 462, 1041, 9026.8, 1429, 53970, 158639, 183918, 184818, 0
9.001473, 0.99998, 632, 928, 6573.8, 1367, 33587, 123498, 197439, 232465, 0
10.001476, 1.000003, 417, 1054, 8910.9, 1436, 66506, 130534, 185738, 208255, 0
11.001473, 0.999997, 456, 1005, 9054.3, 1424, 57071, 130534, 208632, 308974, 0
12.001377, 0.999904, 623, 988, 6715.7, 1445, 39442, 98086, 151555, 161253, 0
13.001434, 1.000057, 470, 917, 7148.8, 1418, 36551, 115912, 159417, 267621, 0
14.001471, 1.000037, 398, 865, 9302.6, 1432, 72621, 134089, 181629, 181629, 0
15.001459, 0.999988, 509, 865, 7814.2, 1485, 44511, 100896, 180365, 181629, 0
16.001481, 1.000022, 530, 1000, 7824.2, 1471, 48912, 103452, 148216, 230763, 0
17.001477, 0.999996, 466, 988, 8418.0, 1491, 55777, 115524, 157722, 163430, 0
18.001446, 0.999969, 481, 981, 8489.3, 1552, 60791, 104737, 131345, 132350, 0
19.001493, 1.000047, 475, 1011, 8202.7, 1565, 55475, 111037, 159425, 159557, 0
20.001483, 0.99999, 552, 939, 7757.6, 1425, 56323, 107834, 149693, 156977, 0
21.001478, 0.999995, 427, 939, 9386.3, 1429, 62320, 121384, 225025, 225025, 0
22.001435, 0.999957, 624, 918, 6615.8, 1381, 42290, 110739, 152675, 190249, 0
23.001381, 0.999946, 496, 931, 7828.6, 1365, 46142, 121139, 190616, 235333, 0
24.001384, 1.000003, 733, 824, 3964.9, 1294, 18400, 72557, 124567, 130354, 0
25.001469, 1.000085, 664, 916, 4416.3, 1275, 12807, 92190, 127041, 179053, 0
26.001432, 0.999963, 594, 1044, 4809.9, 1397, 26499, 81721, 152017, 182040, 0
27.001379, 0.999947, 686, 808, 4250.6, 1263, 7519, 91380, 138546, 143408, 0
28.001414, 1.000035, 635, 830, 4613.3, 1260, 11430, 97022, 182345, 273654, 0
29.001383, 0.999969, 592, 994, 5075.6, 1384, 28191, 100429, 126785, 131611, 0
30.001388, 1.000005, 779, 889, 3909.5, 1355, 6027, 85952, 133348, 144516, 0
31.001428, 1.00004, 665, 810, 4540.8, 1330, 22680, 88379, 132130, 133348, 0
32.001384, 0.999956, 594, 810, 4801.5, 1308, 27983, 85158, 144521, 150320, 0
33.001381, 0.999997, 753, 886, 4176.9, 1318, 12505, 84550, 105270, 122503, 0
34.001384, 1.000003, 749, 823, 3921.5, 1226, 12505, 74970, 105270, 225360, 0
35.001519, 1.000135, 699, 897, 4290.7, 1327, 10503, 88843, 149754, 237646, 0
36.00141, 0.999891, 613, 897, 4789.8, 1273, 23322, 91961, 139434, 197083, 0
37.001431, 1.000021, 690, 901, 4338.6, 1214, 21949, 84980, 142312, 145110, 0
38.001383, 0.999952, 782, 928, 3956.2, 1495, 10956, 84225, 116892, 123952, 0
39.00143, 1.000047, 662, 907, 4584.9, 1226, 23643, 97619, 121135, 126308, 0
40.001447, 1.000017, 564, 917, 5141.6, 1304, 26383, 98426, 144663, 191955, 0
41.001426, 0.999979, 697, 972, 4205.5, 1402, 13047, 76762, 126056, 170616, 0
