elapsed, window, total, successful, failed
1.000431, 1.000431, 541, 541, 0
2.001444, 1.001013, 514, 514, 0
3.001473, 1.000029, 500, 500, 0
4.001422, 0.999949, 512, 512, 0
5.001418, 0.999996, 346, 346, 0
6.001383, 0.999965, 544, 544, 0
7.001402, 1.000019, 507, 507, 0
8.001493, 1.000091, 462, 462, 0
9.001473, 0.99998, 632, 632, 0
10.001476, 1.000003, 417, 417, 0
11.001473, 0.999997, 456, 456, 0
12.001377, 0.999904, 623, 623, 0
13.001434, 1.000057, 470, 470, 0
14.001471, 1.000037, 398, 398, 0
15.001459, 0.999988, 509, 509, 0
16.001481, 1.000022, 530, 530, 0
17.001477, 0.999996, 466, 466, 0
18.001446, 0.999969, 481, 481, 0
19.001493, 1.000047, 475, 475, 0
20.001483, 0.99999, 552, 552, 0
21.001478, 0.999995, 427, 427, 0
22.001435, 0.999957, 624, 624, 0
23.001381, 0.999946, 496, 496, 0
24.001384, 1.000003, 733, 733, 0
25.001469, 1.000085, 664, 664, 0
26.001432, 0.999963, 594, 594, 0
27.001379, 0.999947, 686, 686, 0
28.001414, 1.000035, 635, 635, 0
29.001383, 0.999969, 592, 592, 0
30.001388, 1.000005, 779, 779, 0
31.001428, 1.00004, 665, 665, 0
32.001384, 0.999956, 594, 594, 0
33.001381, 0.999997, 753, 753, 0
34.001384, 1.000003, 749, 749, 0
35.001519, 1.000135, 699, 699, 0
36.00141, 0.999891, 613, 613, 0
37.001431, 1.000021, 690, 690, 0
38.001383, 0.999952, 782, 782, 0
39.00143, 1.000047, 662, 662, 0
40.001447, 1.000017, 564, 564, 0
41.001426, 0.999979, 697, 697, 0
42.001479, 1.000053, 714, 714, 0
43.00147, 0.999991, 568, 568, 0
44.00146, 0.99999, 715, 715, 0
45.001466, 1.000006, 731, 731, 0
46.001421, 0.999955, 584, 584, 0
47.001454, 1.000033, 802, 802, 0
48.001411, 0.999957, 772, 772, 0
49.001383, 0.999972, 621, 621, 0
50.001379, 0.999996, 650, 650, 0
51.001427, 1.000048, 662, 662, 0
52.00138, 0.999953, 591, 591, 0
53.001456, 1.000076, 635, 635, 0
54.001472, 1.000016, 667, 667, 0
55.001471, 0.999999, 627, 627, 0
56.001383, 0.999912, 596, 596, 0
57.00138, 0.999997, 728, 728, 0
58.001389, 1.000009, 654, 654, 0
59.001428, 1.000039, 663, 663, 0
60.001401, 0.999973, 718, 718, 0
61.001429, 1.000028, 712, 712, 0
62.001384, 0.999955, 760, 760, 0
63.00144, 1.000056, 725, 725, 0
64.001379, 0.999939, 670, 670, 0
65.001383, 1.000004, 515, 515, 0
66.001384, 1.000001, 487, 487, 0
67.001427, 1.000043, 579, 579, 0
68.001381, 0.999954, 549, 549, 0
69.001427, 1.000046, 500, 500, 0
70.001473, 1.000046, 618, 618, 0
71.001467, 0.999994, 387, 387, 0
72.001477, 1.00001, 475, 475, 0
73.00147, 0.999993, 541, 541, 0
74.001387, 0.999917, 578, 578, 0
75.001424, 1.000037, 599, 599, 0
76.001472, 1.000048, 536, 536, 0
77.001471, 0.999999, 628, 628, 0
78.00139, 0.999919, 640, 640, 0
79.00144, 1.00005, 462, 462, 0
80.001428, 0.999988, 463, 463, 0
81.001404, 0.999976, 579, 579, 0
82.001427, 1.000023, 500, 500, 0
83.001381, 0.999954, 475, 475, 0
84.001452, 1.000071, 507, 507, 0
85.001472, 1.00002, 707, 707, 0
86.001471, 0.999999, 545, 545, 0
87.001476, 1.000005, 542, 542, 0
88.001479, 1.000003, 493, 493, 0
89.001429, 0.99995, 509, 509, 0
90.001407, 0.999978, 572, 572, 0
91.001382, 0.999975, 495, 495, 0
92.001381, 0.999999, 455, 455, 0
93.001403, 1.000022, 533, 533, 0
94.001405, 1.000002, 452, 452, 0
95.001402, 0.999997, 676, 676, 0
96.001408, 1.000006, 544, 544, 0
97.001438, 1.00003, 546, 546, 0
98.001383, 0.999945, 419, 419, 0
99.001555, 1.000172, 539, 539, 0
100.00144, 0.999885, 567, 567, 0
101.001481, 1.000041, 549, 549, 0
102.001392, 0.999911, 575, 575, 0
103.001462, 1.00007, 643, 643, 0
104.001424, 0.999962, 563, 563, 0
105.00143, 1.000006, 530, 530, 0
106.001468, 1.000038, 555, 555, 0
107.001473, 1.000005, 567, 567, 0
108.001477, 1.000004, 574, 574, 0
109.001378, 0.999901, 640, 640, 0
110.001447, 1.000069, 536, 536, 0
111.001475, 1.000028, 444, 444, 0
112.001572, 1.000097, 616, 616, 0
113.001405, 0.999833, 529, 529, 0
114.001488, 1.000083, 546, 546, 0
