elapsed, window, total, successful, failed
1.000923, 1.000923, 25855, 25855, 0
2.001976, 1.001053, 23573, 23573, 0
3.001915, 0.999939, 26150, 26150, 0
4.002007, 1.000092, 25243, 25243, 0
5.002029, 1.000022, 24298, 24298, 0
6.002017, 0.999988, 24520, 24520, 0
7.002016, 0.999999, 25922, 25922, 0
8.002011, 0.999995, 25042, 25042, 0
9.001914, 0.999903, 25682, 25682, 0
10.002072, 1.000158, 25348, 25348, 0
11.000999, 0.998927, 25111, 25111, 0
12.001932, 1.000933, 25219, 25219, 0
13.002009, 1.000077, 25404, 25404, 0
14.002045, 1.000036, 25983, 25983, 0
15.002029, 0.999984, 25069, 25069, 0
16.001915, 0.999886, 26195, 26195, 0
17.001906, 0.999991, 25481, 25481, 0
18.001974, 1.000068, 25038, 25038, 0
19.00201, 1.000036, 26891, 26891, 0
20.001956, 0.999946, 27939, 27939, 0
21.002009, 1.000053, 26088, 26088, 0
22.00195, 0.999941, 26329, 26329, 0
23.002018, 1.000068, 25386, 25386, 0
24.001897, 0.999879, 24558, 24558, 0
25.001994, 1.000097, 27492, 27492, 0
26.001902, 0.999908, 26063, 26063, 0
27.001946, 1.000044, 26011, 26011, 0
28.002006, 1.00006, 27191, 27191, 0
29.00195, 0.999944, 25019, 25019, 0
30.001972, 1.000022, 27021, 27021, 0
31.002009, 1.000037, 27413, 27413, 0
32.001953, 0.999944, 27285, 27285, 0
33.001925, 0.999972, 27768, 27768, 0
34.002013, 1.000088, 26391, 26391, 0
35.001897, 0.999884, 26656, 26656, 0
36.001899, 1.000002, 26731, 26731, 0
37.00205, 1.000151, 26369, 26369, 0
38.000956, 0.998906, 25935, 25935, 0
39.002038, 1.001082, 25186, 25186, 0
40.001935, 0.999897, 26092, 26092, 0
41.001929, 0.999994, 26918, 26918, 0
42.001953, 1.000024, 27110, 27110, 0
43.002001, 1.000048, 27547, 27547, 0
44.00195, 0.999949, 26425, 26425, 0
45.001914, 0.999964, 26108, 26108, 0
46.002028, 1.000114, 26538, 26538, 0
47.001954, 0.999926, 25220, 25220, 0
48.001899, 0.999945, 27011, 27011, 0
49.001908, 1.000009, 25700, 25700, 0
50.001952, 1.000044, 27271, 27271, 0
51.001924, 0.999972, 25388, 25388, 0
52.001951, 1.000027, 26941, 26941, 0
53.00201, 1.000059, 26183, 26183, 0
54.001906, 0.999896, 26706, 26706, 0
55.001964, 1.000058, 26075, 26075, 0
56.001962, 0.999998, 25925, 25925, 0
57.001923, 0.999961, 25469, 25469, 0
58.001978, 1.000055, 25564, 25564, 0
59.001993, 1.000015, 25645, 25645, 0
60.001992, 0.999999, 25416, 25416, 0
61.001964, 0.999972, 25181, 25181, 0
62.001928, 0.999964, 26512, 26512, 0
63.002, 1.000072, 25465, 25465, 0
64.001993, 0.999993, 26884, 26884, 0
65.001903, 0.99991, 27744, 27744, 0
66.002006, 1.000103, 27572, 27572, 0
67.001925, 0.999919, 26370, 26370, 0
68.001907, 0.999982, 26724, 26724, 0
69.001977, 1.00007, 26252, 26252, 0
70.001924, 0.999947, 27450, 27450, 0
71.001951, 1.000027, 26319, 26319, 0
72.001922, 0.999971, 26575, 26575, 0
73.00193, 1.000008, 26647, 26647, 0
74.002023, 1.000093, 25785, 25785, 0
75.001963, 0.99994, 26122, 26122, 0
76.001937, 0.999974, 27253, 27253, 0
77.001997, 1.00006, 28018, 28018, 0
78.00197, 0.999973, 27022, 27022, 0
79.002, 1.00003, 26213, 26213, 0
80.001921, 0.999921, 25885, 25885, 0
81.001962, 1.000041, 26226, 26226, 0
82.001987, 1.000025, 26607, 26607, 0
83.0019, 0.999913, 27029, 27029, 0
84.001905, 1.000005, 25829, 25829, 0
85.001947, 1.000042, 26166, 26166, 0
86.001968, 1.000021, 26373, 26373, 0
87.001949, 0.999981, 28370, 28370, 0
88.00194, 0.999991, 26387, 26387, 0
89.001928, 0.999988, 27319, 27319, 0
90.001903, 0.999975, 26172, 26172, 0
91.001909, 1.000006, 28087, 28087, 0
92.001916, 1.000007, 26131, 26131, 0
93.001938, 1.000022, 26505, 26505, 0
94.001964, 1.000026, 27006, 27006, 0
95.001905, 0.999941, 26515, 26515, 0
96.001967, 1.000062, 24989, 24989, 0
97.001953, 0.999986, 26400, 26400, 0
98.001991, 1.000038, 26974, 26974, 0
99.001991, 1.0, 27682, 27682, 0
100.001918, 0.999927, 26811, 26811, 0
101.001965, 1.000047, 27253, 27253, 0
102.001914, 0.999949, 25637, 25637, 0
103.001967, 1.000053, 26526, 26526, 0
104.001895, 0.999928, 25635, 25635, 0
105.001903, 1.000008, 27035, 27035, 0
106.001982, 1.000079, 26297, 26297, 0
107.001898, 0.999916, 26675, 26675, 0
108.002049, 1.000151, 25740, 25740, 0
109.000932, 0.998883, 26918, 26918, 0
110.002006, 1.001074, 27897, 27897, 0
111.001897, 0.999891, 26910, 26910, 0
112.001962, 1.000065, 26602, 26602, 0
113.001938, 0.999976, 26495, 26495, 0
114.001891, 0.999953, 26709, 26709, 0
115.001989, 1.000098, 25568, 25568, 0
116.001925, 0.999936, 28241, 28241, 0
117.00192, 0.999995, 27226, 27226, 0
118.001911, 0.999991, 26272, 26272, 0
119.001912, 1.000001, 26777, 26777, 0
120.001968, 1.000056, 27363, 27363, 0
121.001992, 1.000024, 27099, 27099, 0
122.00196, 0.999968, 26958, 26958, 0
123.001978, 1.000018, 26779, 26779, 0
124.001917, 0.999939, 26944, 26944, 0
125.001903, 0.999986, 26772, 26772, 0
126.001913, 1.00001, 27696, 27696, 0
127.001906, 0.999993, 25988, 25988, 0
128.001957, 1.000051, 27245, 27245, 0
129.001961, 1.000004, 27567, 27567, 0
130.001976, 1.000015, 27616, 27616, 0
131.001925, 0.999949, 27602, 27602, 0
132.001934, 1.000009, 27300, 27300, 0
133.002015, 1.000081, 27043, 27043, 0
134.001998, 0.999983, 27164, 27164, 0
135.001894, 0.999896, 27258, 27258, 0
136.00201, 1.000116, 26007, 26007, 0
137.001916, 0.999906, 26020, 26020, 0
138.00193, 1.000014, 25834, 25834, 0
139.001952, 1.000022, 25799, 25799, 0
140.002022, 1.00007, 26219, 26219, 0
141.001987, 0.999965, 27013, 27013, 0
142.001995, 1.000008, 26937, 26937, 0
143.001983, 0.999988, 26071, 26071, 0
144.001963, 0.99998, 27019, 27019, 0
145.002011, 1.000048, 25387, 25387, 0
146.001997, 0.999986, 26295, 26295, 0
147.00196, 0.999963, 25722, 25722, 0
148.002009, 1.000049, 25678, 25678, 0
149.00194, 0.999931, 26566, 26566, 0
150.001956, 1.000016, 25800, 25800, 0
151.001969, 1.000013, 25722, 25722, 0
152.001983, 1.000014, 26456, 26456, 0
153.002013, 1.00003, 25719, 25719, 0
154.001993, 0.99998, 27483, 27483, 0
155.001895, 0.999902, 26212, 26212, 0
156.002005, 1.00011, 26618, 26618, 0
157.001978, 0.999973, 27439, 27439, 0
158.001943, 0.999965, 27589, 27589, 0
159.001923, 0.99998, 26028, 26028, 0
160.001949, 1.000026, 25944, 25944, 0
161.00196, 1.000011, 25730, 25730, 0
162.001965, 1.000005, 26030, 26030, 0
163.00199, 1.000025, 26735, 26735, 0
164.001964, 0.999974, 25965, 25965, 0
165.001965, 1.000001, 26573, 26573, 0
166.001931, 0.999966, 26620, 26620, 0
167.002001, 1.00007, 25987, 25987, 0
168.001907, 0.999906, 27474, 27474, 0
169.001979, 1.000072, 25421, 25421, 0
170.001929, 0.99995, 27704, 27704, 0
171.001913, 0.999984, 25832, 25832, 0
172.001913, 1.0, 26014, 26014, 0
173.001901, 0.999988, 25490, 25490, 0
174.002017, 1.000116, 26227, 26227, 0
175.001992, 0.999975, 25838, 25838, 0
176.002006, 1.000014, 27166, 27166, 0
177.002003, 0.999997, 27252, 27252, 0
178.002017, 1.000014, 27217, 27217, 0
179.002, 0.999983, 27597, 27597, 0
180.002024, 1.000024, 28372, 28372, 0
181.001896, 0.999872, 26519, 26519, 0
182.001907, 1.000011, 27066, 27066, 0
183.001976, 1.000069, 25950, 25950, 0
184.001908, 0.999932, 26972, 26972, 0
185.001931, 1.000023, 25258, 25258, 0
186.001961, 1.00003, 26808, 26808, 0
187.002023, 1.000062, 26633, 26633, 0
188.002009, 0.999986, 26578, 26578, 0
189.001972, 0.999963, 27511, 27511, 0
190.002008, 1.000036, 27002, 27002, 0
191.002004, 0.999996, 27084, 27084, 0
192.001893, 0.999889, 26961, 26961, 0
193.00191, 1.000017, 28507, 28507, 0
194.001963, 1.000053, 26342, 26342, 0
195.002002, 1.000039, 26525, 26525, 0
196.001975, 0.999973, 27410, 27410, 0
197.001911, 0.999936, 27116, 27116, 0
198.001986, 1.000075, 26859, 26859, 0
199.002011, 1.000025, 26829, 26829, 0
200.001978, 0.999967, 26101, 26101, 0
201.001978, 1.0, 26316, 26316, 0
202.001913, 0.999935, 26766, 26766, 0
203.00199, 1.000077, 26043, 26043, 0
204.001918, 0.999928, 26335, 26335, 0
205.002056, 1.000138, 25838, 25838, 0
206.001003, 0.998947, 26726, 26726, 0
207.002011, 1.001008, 25405, 25405, 0
208.001983, 0.999972, 27608, 27608, 0
209.00195, 0.999967, 25406, 25406, 0
210.001926, 0.999976, 25190, 25190, 0
211.001906, 0.99998, 24410, 24410, 0
212.002005, 1.000099, 27782, 27782, 0
213.002005, 1.0, 25557, 25557, 0
214.002009, 1.000004, 26864, 26864, 0
215.001959, 0.99995, 25752, 25752, 0
216.002011, 1.000052, 24550, 24550, 0
217.00197, 0.999959, 25870, 25870, 0
218.001954, 0.999984, 25490, 25490, 0
219.001941, 0.999987, 26505, 26505, 0
220.001923, 0.999982, 28101, 28101, 0
221.001968, 1.000045, 25835, 25835, 0
222.001959, 0.999991, 27514, 27514, 0
223.001903, 0.999944, 26792, 26792, 0
224.001935, 1.000032, 25560, 25560, 0
225.001997, 1.000062, 26752, 26752, 0
226.001923, 0.999926, 26506, 26506, 0
227.001919, 0.999996, 25132, 25132, 0
228.001939, 1.00002, 25525, 25525, 0
229.001954, 1.000015, 25415, 25415, 0
230.001974, 1.00002, 27833, 27833, 0
231.00191, 0.999936, 25516, 25516, 0
