elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000923, 1.000923, 25855, 642, 1460.0, 1398, 2074, 2822, 5649, 7140, 0
2.001976, 1.001053, 23573, 605, 1400.8, 1371, 1914, 2366, 3786, 4630, 0
3.001915, 0.999939, 26150, 540, 1338.4, 1305, 1820, 2186, 4364, 5232, 0
4.002007, 1.000092, 25243, 609, 1368.7, 1339, 1861, 2199, 3229, 4421, 0
5.002029, 1.000022, 24298, 645, 1415.9, 1378, 1942, 2358, 4477, 8440, 0
6.002017, 0.999988, 24520, 617, 1397.3, 1366, 1944, 2340, 3080, 4767, 0
7.002016, 0.999999, 25922, 613, 1346.4, 1308, 1842, 2250, 4526, 5909, 0
8.002011, 0.999995, 25042, 617, 1399.2, 1358, 1914, 2289, 6929, 8225, 0
9.001914, 0.999903, 25682, 595, 1358.0, 1314, 1850, 2240, 6893, 8225, 0
10.002072, 1.000158, 25348, 615, 1390.2, 1349, 1918, 2273, 5380, 5998, 0
11.000999, 0.998927, 25111, 593, 1359.4, 1323, 1880, 2263, 4104, 4722, 0
12.001932, 1.000933, 25219, 573, 1381.3, 1338, 1853, 2261, 7812, 8816, 0
13.002009, 1.000077, 25404, 533, 1369.0, 1333, 1923, 2329, 4128, 5726, 0
14.002045, 1.000036, 25983, 595, 1369.4, 1341, 1869, 2246, 3134, 4189, 0
15.002029, 0.999984, 25069, 585, 1380.2, 1351, 1905, 2300, 3383, 3880, 0
16.001915, 0.999886, 26195, 581, 1344.3, 1319, 1823, 2141, 3065, 4919, 0
17.001906, 0.999991, 25481, 581, 1353.5, 1323, 1853, 2183, 2972, 3866, 0
18.001974, 1.000068, 25038, 601, 1386.1, 1364, 1880, 2196, 2681, 3237, 0
19.00201, 1.000036, 26891, 561, 1290.6, 1266, 1759, 2044, 2502, 3237, 0
20.001956, 0.999946, 27939, 505, 1262.4, 1235, 1728, 2037, 3436, 4607, 0
21.002009, 1.000053, 26088, 526, 1312.6, 1287, 1792, 2068, 2606, 3162, 0
22.00195, 0.999941, 26329, 595, 1315.7, 1288, 1788, 2131, 2955, 3992, 0
23.002018, 1.000068, 25386, 625, 1406.7, 1366, 1918, 2299, 8516, 9515, 0
24.001897, 0.999879, 24558, 631, 1406.4, 1382, 1929, 2227, 2685, 3356, 0
25.001994, 1.000097, 27492, 567, 1263.4, 1234, 1742, 2047, 4775, 5759, 0
26.001902, 0.999908, 26063, 545, 1325.1, 1299, 1808, 2112, 2779, 3441, 0
27.001946, 1.000044, 26011, 573, 1348.2, 1315, 1858, 2183, 5874, 6597, 0
28.002006, 1.00006, 27191, 524, 1313.9, 1295, 1762, 2004, 2345, 3076, 0
29.00195, 0.999944, 25019, 571, 1341.2, 1308, 1849, 2205, 2864, 5812, 0
30.001972, 1.000022, 27021, 590, 1291.3, 1260, 1796, 2086, 2563, 2954, 0
31.002009, 1.000037, 27413, 529, 1268.7, 1241, 1728, 2034, 5223, 6188, 0
32.001953, 0.999944, 27285, 539, 1262.6, 1238, 1718, 2049, 2866, 3842, 0
33.001925, 0.999972, 27768, 547, 1250.0, 1225, 1669, 1947, 5751, 6764, 0
34.002013, 1.000088, 26391, 593, 1314.3, 1289, 1787, 2088, 2488, 3000, 0
35.001897, 0.999884, 26656, 577, 1294.3, 1269, 1757, 2025, 2602, 2977, 0
36.001899, 1.000002, 26731, 571, 1298.3, 1265, 1799, 2163, 3515, 4832, 0
37.00205, 1.000151, 26369, 532, 1306.1, 1273, 1783, 2083, 5491, 6461, 0
38.000956, 0.998906, 25935, 608, 1338.1, 1310, 1850, 2200, 2890, 3365, 0
39.002038, 1.001082, 25186, 542, 1392.2, 1346, 1911, 2379, 6505, 7281, 0
40.001935, 0.999897, 26092, 607, 1346.3, 1311, 1805, 2105, 8254, 9129, 0
41.001929, 0.999994, 26918, 574, 1290.0, 1265, 1754, 2036, 2560, 3282, 0
42.001953, 1.000024, 27110, 528, 1272.1, 1240, 1746, 2052, 4282, 5418, 0
43.002001, 1.000048, 27547, 545, 1263.2, 1240, 1710, 1996, 2620, 3719, 0
44.00195, 0.999949, 26425, 498, 1299.7, 1270, 1802, 2136, 3558, 4611, 0
45.001914, 0.999964, 26108, 620, 1303.9, 1277, 1766, 2096, 2720, 3324, 0
46.002028, 1.000114, 26538, 584, 1319.8, 1294, 1806, 2089, 2553, 3153, 0
47.001954, 0.999926, 25220, 649, 1351.7, 1329, 1813, 2135, 2712, 3306, 0
48.001899, 0.999945, 27011, 476, 1298.2, 1269, 1765, 2065, 3729, 5589, 0
49.001908, 1.000009, 25700, 589, 1358.7, 1328, 1838, 2183, 4149, 5589, 0
50.001952, 1.000044, 27271, 519, 1308.6, 1278, 1778, 2087, 3902, 4543, 0
51.001924, 0.999972, 25388, 556, 1322.6, 1295, 1808, 2096, 2507, 2758, 0
52.001951, 1.000027, 26941, 551, 1299.5, 1270, 1762, 2064, 2708, 3445, 0
53.00201, 1.000059, 26183, 519, 1313.3, 1284, 1790, 2123, 3116, 3782, 0
54.001906, 0.999896, 26706, 570, 1302.1, 1272, 1753, 2067, 7215, 8682, 0
55.001964, 1.000058, 26075, 624, 1349.8, 1331, 1801, 2067, 2728, 3170, 0
