elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000923, 1.000923, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001976, 1.001053, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001915, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002007, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.002029, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002017, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002016, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002011, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001914, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002072, 1.000158, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.000999, 0.998927, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001932, 1.000933, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002009, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002045, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.002029, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001915, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001906, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001974, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00201, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001956, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002009, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00195, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002018, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001897, 0.999879, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001994, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001902, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001946, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.002006, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00195, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001972, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.002009, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001953, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001925, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
