elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000913, 1.000913, 245, 617, 1927.8, 866, 3227, 27142, 64587, 64587, 0
2.001897, 1.000984, 202, 566, 2529.8, 866, 5289, 31633, 85032, 85032, 0
3.0019, 1.000003, 269, 526, 3151.8, 807, 24516, 48033, 93889, 93889, 0
4.001895, 0.999995, 352, 526, 3212.7, 829, 21496, 57499, 93411, 108400, 0
5.001909, 1.000014, 247, 615, 3280.5, 856, 12336, 57499, 108400, 141623, 0
6.001916, 1.000007, 317, 573, 3041.2, 833, 12336, 38781, 141623, 141623, 0
7.001876, 0.99996, 304, 460, 3117.1, 814, 8712, 44588, 110731, 110731, 0
8.001944, 1.000068, 338, 460, 2862.8, 794, 4539, 56306, 86101, 110731, 0
9.001914, 0.99997, 251, 600, 3034.2, 799, 7114, 52216, 113603, 113603, 0
10.001866, 0.999952, 324, 548, 2456.5, 769, 5934, 29594, 113603, 113603, 0
11.001944, 1.000078, 305, 548, 2289.6, 790, 8237, 30657, 64557, 70502, 0
12.001949, 1.000005, 361, 570, 2270.6, 770, 8216, 29346, 56481, 70502, 0
13.001865, 0.999916, 282, 551, 2075.5, 768, 4681, 30142, 47371, 49810, 0
14.001916, 1.000051, 331, 548, 1829.9, 769, 3380, 30142, 41709, 45096, 0
15.001867, 0.999951, 281, 548, 2333.0, 765, 3599, 34587, 80411, 140745, 0
16.001887, 1.00002, 233, 527, 2239.4, 789, 5391, 37181, 72818, 72818, 0
17.001935, 1.000048, 221, 527, 4090.4, 805, 23413, 82139, 100611, 100611, 0
18.001911, 0.999976, 316, 592, 3807.7, 788, 23339, 79873, 100611, 100611, 0
19.00187, 0.999959, 284, 553, 3017.6, 780, 14136, 55182, 97338, 104017, 0
20.001921, 1.000051, 327, 517, 2553.8, 765, 8090, 31445, 97794, 104138, 0
21.001911, 0.99999, 362, 517, 1975.6, 748, 4628, 29367, 52518, 57300, 0
22.00186, 0.999949, 325, 519, 1970.2, 741, 3170, 35125, 66955, 90239, 0
23.00189, 1.00003, 290, 567, 2211.2, 749, 3314, 38557, 65458, 82912, 0
24.001857, 0.999967, 308, 510, 3239.1, 740, 11635, 49739, 91294, 263911, 0
25.001864, 1.000007, 312, 510, 3008.6, 735, 14657, 49739, 91294, 103561, 0
26.001906, 1.000042, 232, 543, 2257.6, 760, 4300, 37233, 73815, 73815, 0
27.001915, 1.000009, 288, 611, 2675.5, 792, 5727, 35888, 145243, 145243, 0
28.00193, 1.000015, 316, 533, 2409.7, 737, 5727, 48066, 78039, 93926, 0
29.001961, 1.000031, 291, 583, 2835.7, 760, 6207, 45249, 159918, 159918, 0
30.001917, 0.999956, 339, 596, 2628.6, 780, 4457, 45249, 85814, 159918, 0
31.001948, 1.000031, 357, 577, 1956.1, 758, 2852, 28484, 53268, 114532, 0
32.001966, 1.000018, 325, 428, 2172.1, 760, 2792, 30096, 114532, 130663, 0
33.0019, 0.999934, 275, 428, 2551.6, 760, 3616, 48865, 130663, 130663, 0
34.001882, 0.999982, 324, 545, 2212.5, 743, 2467, 52268, 63669, 71583, 0
35.001992, 1.00011, 267, 571, 3211.8, 776, 2985, 78054, 129509, 129509, 0
36.001933, 0.999941, 316, 561, 3447.0, 769, 7644, 78054, 219323, 219323, 0
37.001902, 0.999969, 258, 532, 2807.8, 770, 7644, 49116, 111404, 111404, 0
38.001949, 1.000047, 416, 519, 2118.7, 731, 3057, 36600, 108132, 111404, 0
39.001895, 0.999946, 229, 519, 2521.0, 751, 4513, 49230, 87027, 119519, 0
40.001945, 1.00005, 344, 559, 3127.2, 757, 8791, 63003, 99688, 119519, 0
41.001935, 0.99999, 286, 559, 2543.9, 763, 3840, 54013, 99688, 100339, 0
42.001957, 1.000022, 273, 531, 3283.8, 785, 14626, 74643, 100339, 100339, 0
43.001982, 1.000025, 272, 502, 3230.3, 745, 11152, 64522, 94757, 94757, 0
44.001957, 0.999975, 349, 502, 2408.4, 722, 5668, 50363, 87484, 120421, 0
45.001936, 0.999979, 319, 526, 1989.0, 731, 2762, 37345, 87803, 120421, 0
46.001999, 1.000063, 271, 564, 2579.7, 761, 4457, 49404, 87803, 145586, 0
