elapsed, window, total, successful, failed
1.000913, 1.000913, 388, 388, 0
2.001897, 1.000984, 360, 360, 0
3.0019, 1.000003, 432, 432, 0
4.001895, 0.999995, 550, 550, 0
5.001909, 1.000014, 437, 437, 0
6.001916, 1.000007, 503, 503, 0
7.001876, 0.99996, 499, 499, 0
8.001944, 1.000068, 571, 571, 0
9.001914, 0.99997, 423, 423, 0
10.001866, 0.999952, 527, 527, 0
11.001944, 1.000078, 525, 525, 0
12.001949, 1.000005, 586, 586, 0
13.001865, 0.999916, 496, 496, 0
14.001916, 1.000051, 538, 538, 0
15.001867, 0.999951, 487, 487, 0
16.001887, 1.00002, 400, 400, 0
17.001935, 1.000048, 397, 397, 0
18.001911, 0.999976, 515, 515, 0
19.00187, 0.999959, 481, 481, 0
20.001921, 1.000051, 544, 544, 0
21.001911, 0.99999, 568, 568, 0
22.00186, 0.999949, 577, 577, 0
23.00189, 1.00003, 498, 498, 0
24.001857, 0.999967, 489, 489, 0
25.001864, 1.000007, 539, 539, 0
26.001906, 1.000042, 397, 397, 0
27.001915, 1.000009, 490, 490, 0
28.00193, 1.000015, 511, 511, 0
29.001961, 1.000031, 470, 470, 0
30.001917, 0.999956, 567, 567, 0
31.001948, 1.000031, 589, 589, 0
32.001966, 1.000018, 569, 569, 0
33.0019, 0.999934, 493, 493, 0
34.001882, 0.999982, 574, 574, 0
35.001992, 1.00011, 438, 438, 0
36.001933, 0.999941, 500, 500, 0
37.001902, 0.999969, 442, 442, 0
38.001949, 1.000047, 679, 679, 0
39.001895, 0.999946, 399, 399, 0
40.001945, 1.00005, 551, 551, 0
41.001935, 0.99999, 501, 501, 0
42.001957, 1.000022, 447, 447, 0
43.001982, 1.000025, 422, 422, 0
44.001957, 0.999975, 590, 590, 0
45.001936, 0.999979, 525, 525, 0
46.001999, 1.000063, 446, 446, 0
47.002028, 1.000029, 526, 526, 0
48.001946, 0.999918, 425, 425, 0
49.001935, 0.999989, 443, 443, 0
50.001889, 0.999954, 519, 519, 0
51.001929, 1.00004, 523, 523, 0
52.001924, 0.999995, 532, 532, 0
53.001952, 1.000028, 478, 478, 0
54.001939, 0.999987, 665, 665, 0
55.001896, 0.999957, 497, 497, 0
56.001978, 1.000082, 470, 470, 0
57.002017, 1.000039, 451, 451, 0
58.001932, 0.999915, 581, 581, 0
59.001971, 1.000039, 483, 483, 0
60.001934, 0.999963, 552, 552, 0
61.001944, 1.00001, 479, 479, 0
62.001911, 0.999967, 550, 550, 0
63.00197, 1.000059, 638, 638, 0
64.001884, 0.999914, 460, 460, 0
65.001887, 1.000003, 462, 462, 0
66.001865, 0.999978, 543, 543, 0
67.001913, 1.000048, 496, 496, 0
68.00189, 0.999977, 450, 450, 0
69.001922, 1.000032, 446, 446, 0
70.001864, 0.999942, 476, 476, 0
71.001875, 1.000011, 549, 549, 0
72.001899, 1.000024, 578, 578, 0
73.001914, 1.000015, 414, 414, 0
74.001866, 0.999952, 500, 500, 0
75.00189, 1.000024, 526, 526, 0
76.001913, 1.000023, 453, 453, 0
77.001867, 0.999954, 516, 516, 0
78.00192, 1.000053, 461, 461, 0
79.001956, 1.000036, 593, 593, 0
80.001926, 0.99997, 444, 444, 0
81.001868, 0.999942, 615, 615, 0
82.00189, 1.000022, 508, 508, 0
83.001863, 0.999973, 485, 485, 0
84.001862, 0.999999, 500, 500, 0
85.001896, 1.000034, 617, 617, 0
86.001893, 0.999997, 539, 539, 0
87.001869, 0.999976, 405, 405, 0
88.001871, 1.000002, 514, 514, 0
89.001904, 1.000033, 534, 534, 0
90.001913, 1.000009, 526, 526, 0
91.001866, 0.999953, 451, 451, 0
92.001875, 1.000009, 543, 543, 0
93.001858, 0.999983, 546, 546, 0
94.00189, 1.000032, 419, 419, 0
95.001888, 0.999998, 602, 602, 0
96.001932, 1.000044, 456, 456, 0
97.001862, 0.99993, 544, 544, 0
98.001935, 1.000073, 568, 568, 0
99.001862, 0.999927, 480, 480, 0
100.001915, 1.000053, 471, 471, 0
101.001868, 0.999953, 520, 520, 0
102.001862, 0.999994, 526, 526, 0
103.001914, 1.000052, 594, 594, 0
104.001865, 0.999951, 582, 582, 0
105.001866, 1.000001, 581, 581, 0
106.001963, 1.000097, 609, 609, 0
107.001916, 0.999953, 529, 529, 0
108.00187, 0.999954, 479, 479, 0
109.001861, 0.999991, 620, 620, 0
110.00193, 1.000069, 490, 490, 0
