elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000913, 1.000913, 143, 1072, 23851.2, 1376, 135973, 257099, 332982, 332982, 0
2.001897, 1.000984, 158, 1055, 22750.8, 1385, 129970, 257099, 443965, 443965, 0
3.0019, 1.000003, 163, 981, 20990.1, 1330, 131587, 324012, 443965, 443965, 0
4.001895, 0.999995, 198, 1023, 16473.6, 1357, 105675, 252682, 416248, 416248, 0
5.001909, 1.000014, 190, 1064, 15455.8, 1407, 94740, 182446, 325948, 325948, 0
6.001916, 1.000007, 186, 1064, 15864.9, 1402, 91540, 210640, 299800, 299800, 0
7.001876, 0.99996, 195, 854, 16025.5, 1332, 99219, 219090, 299800, 299800, 0
8.001944, 1.000068, 233, 854, 13151.6, 1331, 83936, 219090, 304075, 304075, 0
9.001914, 0.99997, 172, 1020, 16112.4, 1337, 106650, 238540, 265150, 265150, 0
10.001866, 0.999952, 203, 983, 17372.4, 1281, 120993, 242883, 457286, 457286, 0
11.001944, 1.000078, 220, 983, 15932.2, 1319, 121104, 243451, 457286, 457286, 0
12.001949, 1.000005, 225, 1002, 14010.4, 1288, 101052, 196682, 367208, 367208, 0
13.001865, 0.999916, 214, 1019, 16051.3, 1300, 120147, 222772, 425147, 425147, 0
14.001916, 1.000051, 207, 993, 15467.1, 1304, 119360, 222772, 297424, 297424, 0
15.001867, 0.999951, 206, 993, 16068.8, 1278, 119985, 187945, 790117, 790117, 0
16.001887, 1.00002, 167, 910, 20730.8, 1348, 126885, 217555, 790117, 790117, 0
17.001935, 1.000048, 176, 910, 16948.2, 1363, 120904, 213080, 302862, 302862, 0
18.001911, 0.999976, 199, 1018, 15407.4, 1329, 102764, 178345, 359658, 359658, 0
19.00187, 0.999959, 197, 949, 15154.3, 1320, 93269, 206876, 359658, 359658, 0
20.001921, 1.000051, 217, 912, 13464.3, 1287, 92066, 206876, 299312, 299312, 0
21.001911, 0.99999, 206, 838, 15898.7, 1245, 118529, 248472, 377225, 377225, 0
22.00186, 0.999949, 252, 838, 13633.4, 1275, 88048, 253723, 320198, 320198, 0
23.00189, 1.00003, 208, 973, 14812.5, 1279, 89764, 283824, 356010, 356010, 0
24.001857, 0.999967, 181, 931, 16231.9, 1246, 108170, 250177, 356010, 356010, 0
25.001864, 1.000007, 227, 931, 14965.2, 1240, 108170, 227283, 371501, 371501, 0
26.001906, 1.000042, 165, 959, 17915.2, 1286, 136622, 216005, 385838, 385838, 0
27.001915, 1.000009, 202, 981, 17437.8, 1375, 98145, 207481, 385838, 385838, 0
28.00193, 1.000015, 195, 928, 16857.2, 1309, 109715, 220739, 360754, 360754, 0
29.001961, 1.000031, 179, 989, 17307.0, 1271, 116795, 234170, 309674, 309674, 0
30.001917, 0.999956, 228, 997, 16744.3, 1294, 114468, 294638, 448931, 448931, 0
31.001948, 1.000031, 232, 997, 13408.4, 1288, 92148, 235409, 400590, 400590, 0
32.001966, 1.000018, 244, 777, 14262.7, 1260, 92105, 249389, 499994, 499994, 0
33.0019, 0.999934, 218, 777, 14766.9, 1253, 112816, 231696, 499994, 499994, 0
34.001882, 0.999982, 250, 938, 13172.9, 1260, 100229, 219206, 404786, 404786, 0
35.001992, 1.00011, 171, 1017, 16839.0, 1296, 98072, 301275, 412805, 412805, 0
36.001933, 0.999941, 184, 971, 16344.3, 1272, 108446, 222739, 412805, 412805, 0
37.001902, 0.999969, 184, 883, 16809.1, 1264, 113024, 222739, 326965, 326965, 0
38.001949, 1.000047, 263, 883, 13550.0, 1243, 90091, 249081, 327538, 327538, 0
39.001895, 0.999946, 170, 928, 15651.1, 1252, 112460, 199323, 311215, 311215, 0
40.001945, 1.00005, 207, 998, 16468.4, 1278, 117583, 215209, 279326, 279326, 0
41.001935, 0.99999, 215, 996, 15099.0, 1275, 106493, 238759, 267138, 267138, 0
42.001957, 1.000022, 174, 938, 16509.4, 1280, 94782, 267138, 275632, 275632, 0
43.001982, 1.000025, 150, 828, 20013.4, 1240, 135647, 262704, 275632, 275632, 0
44.001957, 0.999975, 241, 828, 16283.9, 1199, 135636, 241937, 351846, 351846, 0
45.001936, 0.999979, 206, 938, 14245.6, 1207, 86617, 284888, 382944, 382944, 0
