elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000822, 1.000822, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001781, 1.000959, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001744, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001729, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001782, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001773, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001778, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001787, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001777, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001736, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001752, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001778, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001778, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001784, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00178, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001741, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001731, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001779, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001775, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001745, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001779, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001729, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001778, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00174, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001758, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001777, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001783, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001775, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00178, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001737, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001734, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001817, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001778, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001777, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001782, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001779, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001733, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001783, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001783, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001772, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001733, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00177, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001788, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001776, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.00182, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001838, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.00177, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001741, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001782, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001738, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00182, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001782, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001785, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001738, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001729, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001774, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001775, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001719, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001773, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001836, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001776, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001752, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001802, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.00173, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001778, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001767, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001778, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001786, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001732, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001856, 1.000124, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001802, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001824, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001759, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001743, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001783, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001779, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.00179, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001787, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001798, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001792, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001792, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001833, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001794, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001759, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001825, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001793, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001799, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001798, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001737, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001752, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001795, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001797, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001791, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001789, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001801, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001753, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001831, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.00181, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001798, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001783, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001814, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001797, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001785, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001799, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001801, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001759, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001797, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001808, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001755, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001746, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.0018, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.0018, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001779, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001789, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001801, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001853, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001797, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001801, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001796, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001766, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001751, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001754, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001799, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001792, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001751, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001786, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001835, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001853, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.0018, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.00175, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001747, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001787, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001752, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001828, 1.000076, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001773, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001766, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001777, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001733, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001774, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001737, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001818, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001778, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001774, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001731, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001831, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001739, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001774, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001821, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001726, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001736, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.00173, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001774, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001738, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001811, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001776, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001729, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001755, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001774, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001774, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001772, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001772, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001744, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001785, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001821, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001775, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001776, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001777, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001776, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001725, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001736, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001775, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001779, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001782, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001765, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.00182, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001728, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001823, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001777, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001777, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001735, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001776, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001771, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001769, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001731, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001819, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001769, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001812, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001746, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001775, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001767, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001774, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001822, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.001769, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001774, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.001773, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001769, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.001765, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.001776, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.001774, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001772, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001779, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001819, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.001735, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.00179, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.00178, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.001781, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.001778, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
208.001827, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001822, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001783, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
211.001783, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
212.001749, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.001775, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
214.001765, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
215.001782, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
216.001813, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
217.001774, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
218.001775, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
219.001784, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001767, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
221.001823, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
222.00175, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
223.00174, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
224.001774, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
225.001815, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
226.001732, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
227.001824, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
228.001775, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
229.001726, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001737, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
231.001779, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
232.001776, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
233.001823, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
234.001825, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
235.001775, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
236.00182, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
237.001777, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
238.001733, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
239.001823, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001778, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
241.001733, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
242.001823, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
243.001786, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
244.001776, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
245.001776, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
246.001817, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
247.001776, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
248.001835, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
249.001775, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001736, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
251.001732, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
252.001778, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
253.001775, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
254.001772, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
255.001775, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
256.001731, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
257.001824, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
258.001778, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
259.001778, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.00174, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
261.001785, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
262.001777, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
263.001776, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
264.001782, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
265.001825, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
266.001817, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
267.001768, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
268.00178, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
269.001775, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001729, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
271.001778, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
272.001737, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
273.001776, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
274.001822, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
275.001731, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
276.001743, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
277.001778, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
278.001773, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
279.001786, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001772, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
281.001727, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
282.001779, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
283.00182, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
284.001793, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
285.001738, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
286.001787, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
287.001782, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
288.001784, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
289.001831, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001771, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
291.00179, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
292.001775, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
293.001791, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
294.001767, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
295.001738, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
296.001782, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
297.001779, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
298.001779, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
299.001728, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001735, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
301.001784, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
302.001823, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
303.001765, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
304.001778, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
305.001773, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
306.001777, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
307.001782, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
308.001776, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
309.001773, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001768, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
311.001778, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
312.001779, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
313.001739, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
314.00173, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
315.001776, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
316.001724, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
317.001723, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
318.001729, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
319.001775, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.00172, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
321.001728, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
322.001738, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
323.001809, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
324.001732, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
325.001774, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
326.001775, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
327.001728, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
328.001776, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
329.001749, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001765, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
331.001751, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
332.001774, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
333.001737, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
334.001774, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
335.001766, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
